arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2_noclimate,0,6,cases_lag6,93.18391036987305,106
lgbm_v2_noclimate,0,6,cases_lag7,56.484580516815186,106
lgbm_v2_noclimate,0,6,cases_lag8,76.40432929992676,106
lgbm_v2_noclimate,0,6,cases_lag9,184.48360013961792,106
lgbm_v2_noclimate,0,6,cases_lag10,189.32592868804932,106
lgbm_v2_noclimate,0,6,cases_lag11,123.4753794670105,106
lgbm_v2_noclimate,0,6,cases_lag12,261.7243504524231,106
lgbm_v2_noclimate,0,6,cases_mean4,629.1875791549683,106
lgbm_v2_noclimate,0,6,cases_mean8,370.36373138427734,106
lgbm_v2_noclimate,0,6,cases_mean12,728.4360375404358,106
lgbm_v2_noclimate,0,6,cases_max12,768.1583948135376,106
lgbm_v2_noclimate,0,6,cases_diff1,8416.288435459137,106
lgbm_v2_noclimate,0,6,cases_diff4,2419.80038690567,106
lgbm_v2_noclimate,0,6,neighbour_cases,1786.1830835342407,106
lgbm_v2_noclimate,0,6,neighbour_diff4,448.9527702331543,106
lgbm_v2_noclimate,0,6,national_cases,4918.7437381744385,106
lgbm_v2_noclimate,0,6,national_diff4,4268.520164966583,106
lgbm_v2_noclimate,0,6,district,7658.447723865509,106
lgbm_v2_noclimate,0,6,target_doy_sin,2947.293773651123,106
lgbm_v2_noclimate,0,6,target_doy_cos,4890.17707157135,106
lgbm_v2,0,8,cases_log1p,22108.949772834778,154
lgbm_v2,0,8,rainfall_daily_mean_mm,574.123281955719,154
lgbm_v2,0,8,rainy_days_frac,305.9202501773834,154
lgbm_v2,0,8,temperature_mean_c,519.1987271308899,154
lgbm_v2,0,8,diurnal_range_c,386.4535915851593,154
lgbm_v2,0,8,dewpoint_mean_c,1573.0583655834198,154
lgbm_v2,0,8,relative_humidity_mean,392.94137144088745,154
lgbm_v2,0,8,wind_speed_mean,555.5195093154907,154
lgbm_v2,0,8,doy_sin,3619.2579550743103,154
lgbm_v2,0,8,doy_cos,1010.2230367660522,154
lgbm_v2,0,8,weather_observed,0.0,154
lgbm_v2,0,8,case_observed,0.0,154
lgbm_v2,0,8,centroid_lat,1487.2596497535706,154
lgbm_v2,0,8,centroid_lon,317.2235803604126,154
lgbm_v2,0,8,rainfall_daily_mean_mm_roll4,1478.4919061660767,154
lgbm_v2,0,8,rainfall_daily_mean_mm_roll8,584.581928730011,154
lgbm_v2,0,8,rainfall_daily_mean_mm_roll12,440.0879611968994,154
lgbm_v2,0,8,temperature_mean_c_roll4,345.04878187179565,154
lgbm_v2,0,8,temperature_mean_c_roll8,413.9407391548157,154
lgbm_v2,0,8,temperature_mean_c_roll12,286.30419063568115,154
lgbm_v2,0,8,relative_humidity_mean_roll4,353.4049310684204,154
lgbm_v2,0,8,relative_humidity_mean_roll8,412.19478130340576,154
lgbm_v2,0,8,relative_humidity_mean_roll12,587.6046710014343,154
lgbm_v2,0,8,national_wave_rank,1856.641839504242,154
lgbm_v2,0,8,trailing_52_cumulative_cases,3212.0287737846375,154
lgbm_v2,0,8,cases_lag1,281.93933629989624,154
lgbm_v2,0,8,cases_lag2,282.36833906173706,154
lgbm_v2,0,8,cases_lag3,79.03177070617676,154
lgbm_v2,0,8,cases_lag4,112.01124095916748,154
lgbm_v2,0,8,cases_lag5,150.3856086730957,154
lgbm_v2,0,8,cases_lag6,114.03223037719727,154
lgbm_v2,0,8,cases_lag7,210.50987124443054,154
lgbm_v2,0,8,cases_lag8,247.07240915298462,154
lgbm_v2,0,8,cases_lag9,126.51015996932983,154
lgbm_v2,0,8,cases_lag10,173.64975881576538,154
lgbm_v2,0,8,cases_lag11,286.3573088645935,154
lgbm_v2,0,8,cases_lag12,234.89822053909302,154
lgbm_v2,0,8,cases_mean4,555.2833709716797,154
lgbm_v2,0,8,cases_mean8,556.3152194023132,154
lgbm_v2,0,8,cases_mean12,982.6166310310364,154
lgbm_v2,0,8,cases_max12,1507.6336002349854,154
lgbm_v2,0,8,cases_diff1,7730.535403728485,154
lgbm_v2,0,8,cases_diff4,2836.824903488159,154
lgbm_v2,0,8,rain_roll4_lag4,498.5201482772827,154
lgbm_v2,0,8,rain_roll4_lag8,1517.4247336387634,154
lgbm_v2,0,8,humid_roll4_lag4,649.4598369598389,154
lgbm_v2,0,8,humid_roll4_lag8,2351.4882831573486,154
lgbm_v2,0,8,temp_roll4_lag4,919.7542409896851,154
lgbm_v2,0,8,temp_roll4_lag8,606.273107290268,154
lgbm_v2,0,8,rain_roll12_lag12,1311.633584022522,154
lgbm_v2,0,8,neighbour_cases,1567.6216020584106,154
lgbm_v2,0,8,neighbour_diff4,396.9495601654053,154
lgbm_v2,0,8,national_cases,7740.2237277030945,154
lgbm_v2,0,8,national_diff4,3997.5206446647644,154
lgbm_v2,0,8,district,10954.312066555023,154
lgbm_v2,0,8,target_doy_sin,3544.9803338050842,154
lgbm_v2,0,8,target_doy_cos,4066.082423210144,154
lgbm_v2_noclimate,0,8,cases_log1p,21446.322728157043,96
lgbm_v2_noclimate,0,8,doy_sin,4019.848554134369,96
lgbm_v2_noclimate,0,8,doy_cos,973.4454956054688,96
lgbm_v2_noclimate,0,8,weather_observed,0.0,96
lgbm_v2_noclimate,0,8,case_observed,0.0,96
lgbm_v2_noclimate,0,8,centroid_lat,1419.5521755218506,96
lgbm_v2_noclimate,0,8,centroid_lon,457.2213683128357,96
lgbm_v2_noclimate,0,8,national_wave_rank,1941.6315340995789,96
lgbm_v2_noclimate,0,8,trailing_52_cumulative_cases,3500.899817466736,96
lgbm_v2_noclimate,0,8,cases_lag1,484.26201820373535,96
lgbm_v2_noclimate,0,8,cases_lag2,198.58747148513794,96
lgbm_v2_noclimate,0,8,cases_lag3,53.650129318237305,96
lgbm_v2_noclimate,0,8,cases_lag4,62.345290184020996,96
lgbm_v2_noclimate,0,8,cases_lag5,130.32789993286133,96
lgbm_v2_noclimate,0,8,cases_lag6,134.19791984558105,96
lgbm_v2_noclimate,0,8,cases_lag7,105.82200908660889,96
lgbm_v2_noclimate,0,8,cases_lag8,281.06699800491333,96
lgbm_v2_noclimate,0,8,cases_lag9,128.9609179496765,96
lgbm_v2_noclimate,0,8,cases_lag10,183.81625986099243,96
lgbm_v2_noclimate,0,8,cases_lag11,204.81463861465454,96
lgbm_v2_noclimate,0,8,cases_lag12,117.09548091888428,96
lgbm_v2_noclimate,0,8,cases_mean4,732.674165725708,96
lgbm_v2_noclimate,0,8,cases_mean8,607.7206711769104,96
lgbm_v2_noclimate,0,8,cases_mean12,747.4514493942261,96
lgbm_v2_noclimate,0,8,cases_max12,1695.220278263092,96
lgbm_v2_noclimate,0,8,cases_diff1,7971.723842144012,96
lgbm_v2_noclimate,0,8,cases_diff4,1882.2989964485168,96
lgbm_v2_noclimate,0,8,neighbour_cases,1331.9194893836975,96
lgbm_v2_noclimate,0,8,neighbour_diff4,284.2692503929138,96
lgbm_v2_noclimate,0,8,national_cases,7941.533476829529,96
lgbm_v2_noclimate,0,8,national_diff4,4261.686751365662,96
lgbm_v2_noclimate,0,8,district,10672.403964996338,96
lgbm_v2_noclimate,0,8,target_doy_sin,3327.3937306404114,96
lgbm_v2_noclimate,0,8,target_doy_cos,5858.144621372223,96
lgbm_v2,0,10,cases_log1p,29963.124821662903,122
lgbm_v2,0,10,rainfall_daily_mean_mm,237.13066387176514,122
lgbm_v2,0,10,rainy_days_frac,312.9854111671448,122
lgbm_v2,0,10,temperature_mean_c,379.2895746231079,122
lgbm_v2,0,10,diurnal_range_c,276.7129764556885,122
lgbm_v2,0,10,dewpoint_mean_c,1191.0542125701904,122
lgbm_v2,0,10,relative_humidity_mean,376.24744033813477,122
lgbm_v2,0,10,wind_speed_mean,380.3035726547241,122
lgbm_v2,0,10,doy_sin,3459.5652952194214,122
lgbm_v2,0,10,doy_cos,1002.5154776573181,122
lgbm_v2,0,10,weather_observed,0.0,122
lgbm_v2,0,10,case_observed,0.0,122
lgbm_v2,0,10,centroid_lat,2843.1707077026367,122
lgbm_v2,0,10,centroid_lon,719.6884198188782,122
lgbm_v2,0,10,rainfall_daily_mean_mm_roll4,473.4470443725586,122
lgbm_v2,0,10,rainfall_daily_mean_mm_roll8,413.3941683769226,122
lgbm_v2,0,10,rainfall_daily_mean_mm_roll12,418.6444911956787,122
lgbm_v2,0,10,temperature_mean_c_roll4,466.54666090011597,122
lgbm_v2,0,10,temperature_mean_c_roll8,680.4792294502258,122
lgbm_v2,0,10,temperature_mean_c_roll12,246.7879695892334,122
lgbm_v2,0,10,relative_humidity_mean_roll4,579.473376750946,122
lgbm_v2,0,10,relative_humidity_mean_roll8,368.0185408592224,122
lgbm_v2,0,10,relative_humidity_mean_roll12,1023.5640716552734,122
lgbm_v2,0,10,national_wave_rank,1825.9868664741516,122
lgbm_v2,0,10,trailing_52_cumulative_cases,4857.497399330139,122
lgbm_v2,0,10,cases_lag1,235.5530776977539,122
lgbm_v2,0,10,cases_lag2,158.86755990982056,122
lgbm_v2,0,10,cases_lag3,166.7681221961975,122
lgbm_v2,0,10,cases_lag4,118.1375584602356,122
lgbm_v2,0,10,cases_lag5,127.02194833755493,122
lgbm_v2,0,10,cases_lag6,187.64104318618774,122
lgbm_v2,0,10,cases_lag7,38.4280309677124,122
lgbm_v2,0,10,cases_lag8,99.64733839035034,122
lgbm_v2,0,10,cases_lag9,176.37667894363403,122
lgbm_v2,0,10,cases_lag10,92.79751968383789,122
lgbm_v2,0,10,cases_lag11,168.9534296989441,122
lgbm_v2,0,10,cases_lag12,413.03962802886963,122
lgbm_v2,0,10,cases_mean4,413.6239414215088,122
lgbm_v2,0,10,cases_mean8,998.093789100647,122
lgbm_v2,0,10,cases_mean12,755.7831416130066,122
lgbm_v2,0,10,cases_max12,993.8421521186829,122
lgbm_v2,0,10,cases_diff1,5401.508735656738,122
lgbm_v2,0,10,cases_diff4,1404.6992874145508,122
lgbm_v2,0,10,rain_roll4_lag4,698.0204205513,122
lgbm_v2,0,10,rain_roll4_lag8,1001.3366985321045,122
lgbm_v2,0,10,humid_roll4_lag4,1166.0235247612,122
lgbm_v2,0,10,humid_roll4_lag8,1751.3474102020264,122
lgbm_v2,0,10,temp_roll4_lag4,1116.085060596466,122
lgbm_v2,0,10,temp_roll4_lag8,539.8416056632996,122
lgbm_v2,0,10,rain_roll12_lag12,1262.7675704956055,122
lgbm_v2,0,10,neighbour_cases,1658.3957304954529,122
lgbm_v2,0,10,neighbour_diff4,426.4047808647156,122
lgbm_v2,0,10,national_cases,10299.269099712372,122
lgbm_v2,0,10,national_diff4,3288.7924785614014,122
lgbm_v2,0,10,district,12514.069716453552,122
lgbm_v2,0,10,target_doy_sin,2495.7668204307556,122
lgbm_v2,0,10,target_doy_cos,5147.28062582016,122
lgbm_v2_noclimate,0,10,cases_log1p,28613.025982379913,80
lgbm_v2_noclimate,0,10,doy_sin,3542.382071018219,80
lgbm_v2_noclimate,0,10,doy_cos,974.8928408622742,80
lgbm_v2_noclimate,0,10,weather_observed,0.0,80
lgbm_v2_noclimate,0,10,case_observed,0.0,80
lgbm_v2_noclimate,0,10,centroid_lat,2006.7802863121033,80
lgbm_v2_noclimate,0,10,centroid_lon,774.1722688674927,80
lgbm_v2_noclimate,0,10,national_wave_rank,2297.812582015991,80
lgbm_v2_noclimate,0,10,trailing_52_cumulative_cases,4616.832468032837,80
lgbm_v2_noclimate,0,10,cases_lag1,264.4419002532959,80
lgbm_v2_noclimate,0,10,cases_lag2,59.20707082748413,80
lgbm_v2_noclimate,0,10,cases_lag3,43.10319995880127,80
lgbm_v2_noclimate,0,10,cases_lag4,64.538170337677,80
lgbm_v2_noclimate,0,10,cases_lag5,99.38080930709839,80
lgbm_v2_noclimate,0,10,cases_lag6,146.71867847442627,80
lgbm_v2_noclimate,0,10,cases_lag7,81.72681045532227,80
lgbm_v2_noclimate,0,10,cases_lag8,66.18344926834106,80
lgbm_v2_noclimate,0,10,cases_lag9,117.32353067398071,80
lgbm_v2_noclimate,0,10,cases_lag10,54.44129943847656,80
lgbm_v2_noclimate,0,10,cases_lag11,83.18608951568604,80
lgbm_v2_noclimate,0,10,cases_lag12,590.7706046104431,80
lgbm_v2_noclimate,0,10,cases_mean4,579.9753441810608,80
lgbm_v2_noclimate,0,10,cases_mean8,841.7986822128296,80
lgbm_v2_noclimate,0,10,cases_mean12,788.498818397522,80
lgbm_v2_noclimate,0,10,cases_max12,895.3249092102051,80
lgbm_v2_noclimate,0,10,cases_diff1,5601.265638828278,80
lgbm_v2_noclimate,0,10,cases_diff4,897.0901103019714,80
lgbm_v2_noclimate,0,10,neighbour_cases,1602.3375911712646,80
lgbm_v2_noclimate,0,10,neighbour_diff4,379.71579933166504,80
lgbm_v2_noclimate,0,10,national_cases,10755.355386734009,80
lgbm_v2_noclimate,0,10,national_diff4,3018.4916338920593,80
lgbm_v2_noclimate,0,10,district,11952.954653263092,80
lgbm_v2_noclimate,0,10,target_doy_sin,2519.5192036628723,80
lgbm_v2_noclimate,0,10,target_doy_cos,6846.580681324005,80
lgbm_v2,0,12,cases_log1p,34818.74403214455,199
lgbm_v2,0,12,rainfall_daily_mean_mm,273.50380063056946,199
lgbm_v2,0,12,rainy_days_frac,99.47318029403687,199
lgbm_v2,0,12,temperature_mean_c,863.5839042663574,199
lgbm_v2,0,12,diurnal_range_c,671.9126913547516,199
lgbm_v2,0,12,dewpoint_mean_c,1263.6622304916382,199
lgbm_v2,0,12,relative_humidity_mean,550.6187617778778,199
lgbm_v2,0,12,wind_speed_mean,1107.453943014145,199
lgbm_v2,0,12,doy_sin,3837.240752220154,199
lgbm_v2,0,12,doy_cos,1773.5276777744293,199
lgbm_v2,0,12,weather_observed,0.0,199
lgbm_v2,0,12,case_observed,0.0,199
lgbm_v2,0,12,centroid_lat,3449.8867950439453,199
lgbm_v2,0,12,centroid_lon,671.4368233680725,199
lgbm_v2,0,12,rainfall_daily_mean_mm_roll4,550.5809199810028,199
lgbm_v2,0,12,rainfall_daily_mean_mm_roll8,1075.5132994651794,199
lgbm_v2,0,12,rainfall_daily_mean_mm_roll12,837.1150326728821,199
lgbm_v2,0,12,temperature_mean_c_roll4,1322.4826674461365,199
lgbm_v2,0,12,temperature_mean_c_roll8,716.7466909885406,199
lgbm_v2,0,12,temperature_mean_c_roll12,794.2594594955444,199
lgbm_v2,0,12,relative_humidity_mean_roll4,504.8934919834137,199
lgbm_v2,0,12,relative_humidity_mean_roll8,959.8795685768127,199
lgbm_v2,0,12,relative_humidity_mean_roll12,1895.5924277305603,199
lgbm_v2,0,12,national_wave_rank,2259.813058614731,199
lgbm_v2,0,12,trailing_52_cumulative_cases,5242.094301939011,199
lgbm_v2,0,12,cases_lag1,395.75914120674133,199
lgbm_v2,0,12,cases_lag2,125.27976989746094,199
lgbm_v2,0,12,cases_lag3,159.6036295890808,199
lgbm_v2,0,12,cases_lag4,132.52883005142212,199
lgbm_v2,0,12,cases_lag5,172.7191400527954,199
lgbm_v2,0,12,cases_lag6,127.94218945503235,199
lgbm_v2,0,12,cases_lag7,211.42596054077148,199
lgbm_v2,0,12,cases_lag8,338.98006105422974,199
lgbm_v2,0,12,cases_lag9,224.53971004486084,199
lgbm_v2,0,12,cases_lag10,175.43783116340637,199
lgbm_v2,0,12,cases_lag11,221.04476928710938,199
lgbm_v2,0,12,cases_lag12,563.0670566558838,199
lgbm_v2,0,12,cases_mean4,775.8130419254303,199
lgbm_v2,0,12,cases_mean8,1087.7016742229462,199
lgbm_v2,0,12,cases_mean12,1355.282081604004,199
lgbm_v2,0,12,cases_max12,2470.1689999103546,199
lgbm_v2,0,12,cases_diff1,4883.389934539795,199
lgbm_v2,0,12,cases_diff4,2454.4566028118134,199
lgbm_v2,0,12,rain_roll4_lag4,1509.5377252101898,199
lgbm_v2,0,12,rain_roll4_lag8,1939.7032759189606,199
lgbm_v2,0,12,humid_roll4_lag4,1506.3661522865295,199
lgbm_v2,0,12,humid_roll4_lag8,1478.466070652008,199
lgbm_v2,0,12,temp_roll4_lag4,761.8529047966003,199
lgbm_v2,0,12,temp_roll4_lag8,945.195921421051,199
lgbm_v2,0,12,rain_roll12_lag12,2112.9912207126617,199
lgbm_v2,0,12,neighbour_cases,1291.478260755539,199
lgbm_v2,0,12,neighbour_diff4,198.6109504699707,199
lgbm_v2,0,12,national_cases,16630.65701651573,199
lgbm_v2,0,12,national_diff4,3973.8669650554657,199
lgbm_v2,0,12,district,16752.180774450302,199
lgbm_v2,0,12,target_doy_sin,2377.369688510895,199
lgbm_v2,0,12,target_doy_cos,5032.619364023209,199
lgbm_v2_noclimate,0,12,cases_log1p,33204.176208496094,99
lgbm_v2_noclimate,0,12,doy_sin,5076.653924465179,99
lgbm_v2_noclimate,0,12,doy_cos,1941.8819251060486,99
lgbm_v2_noclimate,0,12,weather_observed,0.0,99
lgbm_v2_noclimate,0,12,case_observed,0.0,99
lgbm_v2_noclimate,0,12,centroid_lat,2564.853816986084,99
lgbm_v2_noclimate,0,12,centroid_lon,956.3857226371765,99
lgbm_v2_noclimate,0,12,national_wave_rank,2761.214270591736,99
lgbm_v2_noclimate,0,12,trailing_52_cumulative_cases,4784.586601734161,99
lgbm_v2_noclimate,0,12,cases_lag1,585.133955001831,99
lgbm_v2_noclimate,0,12,cases_lag2,81.90399932861328,99
lgbm_v2_noclimate,0,12,cases_lag3,137.21585988998413,99
lgbm_v2_noclimate,0,12,cases_lag4,54.21476078033447,99
lgbm_v2_noclimate,0,12,cases_lag5,83.18970918655396,99
lgbm_v2_noclimate,0,12,cases_lag6,204.16102981567383,99
lgbm_v2_noclimate,0,12,cases_lag7,99.03122043609619,99
lgbm_v2_noclimate,0,12,cases_lag8,143.90294742584229,99
lgbm_v2_noclimate,0,12,cases_lag9,83.51247930526733,99
lgbm_v2_noclimate,0,12,cases_lag10,154.30429029464722,99
lgbm_v2_noclimate,0,12,cases_lag11,152.0989499092102,99
lgbm_v2_noclimate,0,12,cases_lag12,562.6683731079102,99
lgbm_v2_noclimate,0,12,cases_mean4,761.7514238357544,99
lgbm_v2_noclimate,0,12,cases_mean8,861.8050284385681,99
lgbm_v2_noclimate,0,12,cases_mean12,1181.7644596099854,99
lgbm_v2_noclimate,0,12,cases_max12,2127.7185406684875,99
lgbm_v2_noclimate,0,12,cases_diff1,5022.112720489502,99
lgbm_v2_noclimate,0,12,cases_diff4,1488.4260349273682,99
lgbm_v2_noclimate,0,12,neighbour_cases,1161.3115787506104,99
lgbm_v2_noclimate,0,12,neighbour_diff4,115.68299007415771,99
lgbm_v2_noclimate,0,12,national_cases,16550.617223739624,99
lgbm_v2_noclimate,0,12,national_diff4,4047.469220638275,99
lgbm_v2_noclimate,0,12,district,15595.70480966568,99
lgbm_v2_noclimate,0,12,target_doy_sin,2516.8089032173157,99
lgbm_v2_noclimate,0,12,target_doy_cos,5974.9789962768555,99
lgbm_v2,1,1,cases_log1p,3619.2680636048317,298
lgbm_v2,1,1,rainfall_daily_mean_mm,496.8890299797058,298
lgbm_v2,1,1,rainy_days_frac,87.94573998451233,298
lgbm_v2,1,1,temperature_mean_c,263.1630309820175,298
lgbm_v2,1,1,diurnal_range_c,331.53295958042145,298
lgbm_v2,1,1,dewpoint_mean_c,386.29657089710236,298
lgbm_v2,1,1,relative_humidity_mean,484.9291099309921,298
lgbm_v2,1,1,wind_speed_mean,507.4903906583786,298
lgbm_v2,1,1,doy_sin,2084.19274020195,298
lgbm_v2,1,1,doy_cos,824.3879281282425,298
lgbm_v2,1,1,weather_observed,0.0,298
lgbm_v2,1,1,case_observed,0.0,298
lgbm_v2,1,1,centroid_lat,246.07657074928284,298
lgbm_v2,1,1,centroid_lon,191.12392961978912,298
lgbm_v2,1,1,rainfall_daily_mean_mm_roll4,341.1132708787918,298
lgbm_v2,1,1,rainfall_daily_mean_mm_roll8,505.25215089321136,298
lgbm_v2,1,1,rainfall_daily_mean_mm_roll12,344.4421308040619,298
lgbm_v2,1,1,temperature_mean_c_roll4,315.8451188802719,298
lgbm_v2,1,1,temperature_mean_c_roll8,204.20719039440155,298
lgbm_v2,1,1,temperature_mean_c_roll12,234.5478789806366,298
lgbm_v2,1,1,relative_humidity_mean_roll4,454.06705951690674,298
lgbm_v2,1,1,relative_humidity_mean_roll8,234.56551790237427,298
lgbm_v2,1,1,relative_humidity_mean_roll12,247.63667106628418,298
lgbm_v2,1,1,national_wave_rank,1622.2336978912354,298
lgbm_v2,1,1,trailing_52_cumulative_cases,698.0551407337189,298
lgbm_v2,1,1,cases_lag1,540.9328436255455,298
lgbm_v2,1,1,cases_lag2,1555.7615497112274,298
lgbm_v2,1,1,cases_lag3,733.5331609249115,298
lgbm_v2,1,1,cases_lag4,540.1464306116104,298
lgbm_v2,1,1,cases_lag5,242.22881948947906,298
lgbm_v2,1,1,cases_lag6,263.96097099781036,298
lgbm_v2,1,1,cases_lag7,188.81940042972565,298
lgbm_v2,1,1,cases_lag8,374.44313049316406,298
lgbm_v2,1,1,cases_lag9,206.779749751091,298
lgbm_v2,1,1,cases_lag10,203.70403003692627,298
lgbm_v2,1,1,cases_lag11,272.7494087219238,298
lgbm_v2,1,1,cases_lag12,186.92586028575897,298
lgbm_v2,1,1,cases_mean4,748.184009552002,298
lgbm_v2,1,1,cases_mean8,359.65978932380676,298
lgbm_v2,1,1,cases_mean12,364.48637211322784,298
lgbm_v2,1,1,cases_max12,229.4191415309906,298
lgbm_v2,1,1,cases_diff1,14130.21792292595,298
lgbm_v2,1,1,cases_diff4,6023.91013109684,298
lgbm_v2,1,1,rain_roll4_lag4,564.8664903640747,298
lgbm_v2,1,1,rain_roll4_lag8,389.99656105041504,298
lgbm_v2,1,1,humid_roll4_lag4,353.21398055553436,298
lgbm_v2,1,1,humid_roll4_lag8,518.6892132759094,298
lgbm_v2,1,1,temp_roll4_lag4,237.86647880077362,298
lgbm_v2,1,1,temp_roll4_lag8,370.13032948970795,298
lgbm_v2,1,1,rain_roll12_lag12,469.2754907608032,298
lgbm_v2,1,1,neighbour_cases,1119.8639417886734,298
lgbm_v2,1,1,neighbour_diff4,778.5043518543243,298
lgbm_v2,1,1,national_cases,1252.7992691993713,298
lgbm_v2,1,1,national_diff4,1935.4548913240433,298
lgbm_v2,1,1,district,3915.6081496477127,298
lgbm_v2,1,1,target_doy_sin,1273.8704209327698,298
lgbm_v2,1,1,target_doy_cos,561.2144612073898,298
lgbm_v2_noclimate,1,1,cases_log1p,3698.7346971035004,298
lgbm_v2_noclimate,1,1,doy_sin,2486.593655049801,298
lgbm_v2_noclimate,1,1,doy_cos,1158.282260775566,298
lgbm_v2_noclimate,1,1,weather_observed,0.0,298
lgbm_v2_noclimate,1,1,case_observed,0.0,298
lgbm_v2_noclimate,1,1,centroid_lat,399.113089799881,298
lgbm_v2_noclimate,1,1,centroid_lon,213.29728198051453,298
lgbm_v2_noclimate,1,1,national_wave_rank,1565.612320303917,298
lgbm_v2_noclimate,1,1,trailing_52_cumulative_cases,1039.0607957839966,298
lgbm_v2_noclimate,1,1,cases_lag1,744.5912590026855,298
lgbm_v2_noclimate,1,1,cases_lag2,1533.3945416808128,298
lgbm_v2_noclimate,1,1,cases_lag3,972.9380249381065,298
lgbm_v2_noclimate,1,1,cases_lag4,486.2114963531494,298
lgbm_v2_noclimate,1,1,cases_lag5,340.55140125751495,298
lgbm_v2_noclimate,1,1,cases_lag6,357.9190202951431,298
lgbm_v2_noclimate,1,1,cases_lag7,410.6741356253624,298
lgbm_v2_noclimate,1,1,cases_lag8,524.0326194763184,298
lgbm_v2_noclimate,1,1,cases_lag9,333.71081548929214,298
lgbm_v2_noclimate,1,1,cases_lag10,346.0032887458801,298
lgbm_v2_noclimate,1,1,cases_lag11,462.82214188575745,298
lgbm_v2_noclimate,1,1,cases_lag12,286.5080795288086,298
lgbm_v2_noclimate,1,1,cases_mean4,839.5916899442673,298
lgbm_v2_noclimate,1,1,cases_mean8,699.2028062343597,298
lgbm_v2_noclimate,1,1,cases_mean12,585.0991901159286,298
lgbm_v2_noclimate,1,1,cases_max12,332.81865179538727,298
lgbm_v2_noclimate,1,1,cases_diff1,14614.549269974232,298
lgbm_v2_noclimate,1,1,cases_diff4,5823.896585941315,298
lgbm_v2_noclimate,1,1,neighbour_cases,1402.4716028571129,298
lgbm_v2_noclimate,1,1,neighbour_diff4,1161.1008132100105,298
lgbm_v2_noclimate,1,1,national_cases,1744.3305213451385,298
lgbm_v2_noclimate,1,1,national_diff4,2322.904416978359,298
lgbm_v2_noclimate,1,1,district,4172.498041689396,298
lgbm_v2_noclimate,1,1,target_doy_sin,1585.9342030882835,298
lgbm_v2_noclimate,1,1,target_doy_cos,995.2299593687057,298
lgbm_v2,1,2,cases_log1p,5404.713436841965,396
lgbm_v2,1,2,rainfall_daily_mean_mm,779.8451645970345,396
lgbm_v2,1,2,rainy_days_frac,87.06811058521271,396
lgbm_v2,1,2,temperature_mean_c,707.4209218025208,396
lgbm_v2,1,2,diurnal_range_c,507.0380936264992,396
lgbm_v2,1,2,dewpoint_mean_c,585.8839193582535,396
lgbm_v2,1,2,relative_humidity_mean,786.6755641698837,396
lgbm_v2,1,2,wind_speed_mean,625.8741377592087,396
lgbm_v2,1,2,doy_sin,2335.398211479187,396
lgbm_v2,1,2,doy_cos,961.47400867939,396
lgbm_v2,1,2,weather_observed,0.0,396
lgbm_v2,1,2,case_observed,0.0,396
lgbm_v2,1,2,centroid_lat,418.2907704114914,396
lgbm_v2,1,2,centroid_lon,188.8504399061203,396
lgbm_v2,1,2,rainfall_daily_mean_mm_roll4,867.5262712240219,396
lgbm_v2,1,2,rainfall_daily_mean_mm_roll8,883.4512193202972,396
lgbm_v2,1,2,rainfall_daily_mean_mm_roll12,379.4132008552551,396
lgbm_v2,1,2,temperature_mean_c_roll4,404.2556104660034,396
lgbm_v2,1,2,temperature_mean_c_roll8,373.32646930217743,396
lgbm_v2,1,2,temperature_mean_c_roll12,342.8526917695999,396
lgbm_v2,1,2,relative_humidity_mean_roll4,872.5453888177872,396
lgbm_v2,1,2,relative_humidity_mean_roll8,572.3944269418716,396
lgbm_v2,1,2,relative_humidity_mean_roll12,368.35780942440033,396
lgbm_v2,1,2,national_wave_rank,1447.5817991495132,396
lgbm_v2,1,2,trailing_52_cumulative_cases,1266.8193671107292,396
lgbm_v2,1,2,cases_lag1,640.0357528328896,396
lgbm_v2,1,2,cases_lag2,1359.458578467369,396
lgbm_v2,1,2,cases_lag3,937.5948693156242,396
lgbm_v2,1,2,cases_lag4,580.5183910131454,396
lgbm_v2,1,2,cases_lag5,310.53997027873993,396
lgbm_v2,1,2,cases_lag6,389.97645902633667,396
lgbm_v2,1,2,cases_lag7,426.8186895251274,396
lgbm_v2,1,2,cases_lag8,415.51600980758667,396
lgbm_v2,1,2,cases_lag9,320.4577406644821,396
