model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v0,1,541,17,Moneragala,32.046997,63.0,1
gcn_gru,v0,1,541,18,Mullaitivu,1.4090422,8.0,1
gcn_gru,v0,1,541,19,Nuwara Eliya,3.8576324,7.0,1
gcn_gru,v0,1,541,20,Polonnaruwa,22.809282,43.0,1
gcn_gru,v0,1,541,21,Puttalam,85.821686,143.0,1
gcn_gru,v0,1,541,22,Ratnapura,13.994346,26.0,1
gcn_gru,v0,1,541,23,Trincomalee,74.7807,54.0,1
gcn_gru,v0,1,541,24,Vavuniya,6.648964,18.0,1
gcn_gru,v0,1,542,0,Ampara,64.72873,116.0,1
gcn_gru,v0,1,542,1,Anuradhapura,24.063047,66.0,1
gcn_gru,v0,1,542,2,Badulla,27.021767,32.0,1
gcn_gru,v0,1,542,3,Batticaloa,114.305626,209.0,1
gcn_gru,v0,1,542,4,Colombo,377.60596,772.0,1
gcn_gru,v0,1,542,5,Galle,56.459564,76.0,1
gcn_gru,v0,1,542,6,Gampaha,416.75925,567.0,1
gcn_gru,v0,1,542,7,Hambantota,36.435345,46.0,1
gcn_gru,v0,1,542,8,Jaffna,50.0085,73.0,1
gcn_gru,v0,1,542,9,Kalutara,142.91602,208.0,1
gcn_gru,v0,1,542,10,Kandy,85.15197,191.0,1
gcn_gru,v0,1,542,11,Kegalle,82.800964,186.0,1
gcn_gru,v0,1,542,12,Kilinochchi,2.760278,4.0,1
gcn_gru,v0,1,542,13,Kurunegala,95.101135,247.0,1
gcn_gru,v0,1,542,14,Mannar,9.559555,10.0,1
gcn_gru,v0,1,542,15,Matale,6.023126,48.0,1
gcn_gru,v0,1,542,16,Matara,66.82492,107.0,1
gcn_gru,v0,1,542,17,Moneragala,35.16092,19.0,1
gcn_gru,v0,1,542,18,Mullaitivu,3.5581276,0.0,1
gcn_gru,v0,1,542,19,Nuwara Eliya,3.9392223,13.0,1
gcn_gru,v0,1,542,20,Polonnaruwa,17.333956,34.0,1
gcn_gru,v0,1,542,21,Puttalam,62.97911,127.0,1
gcn_gru,v0,1,542,22,Ratnapura,10.511096,23.0,1
gcn_gru,v0,1,542,23,Trincomalee,23.111069,47.0,1
gcn_gru,v0,1,542,24,Vavuniya,8.647965,15.0,1
gcn_gru,v0,1,543,0,Ampara,48.689396,259.0,1
gcn_gru,v0,1,543,1,Anuradhapura,25.053549,61.0,1
gcn_gru,v0,1,543,2,Badulla,16.411072,25.0,1
gcn_gru,v0,1,543,3,Batticaloa,96.65055,217.0,1
gcn_gru,v0,1,543,4,Colombo,431.74707,845.0,1
gcn_gru,v0,1,543,5,Galle,59.17943,101.0,1
gcn_gru,v0,1,543,6,Gampaha,270.61194,820.0,1
gcn_gru,v0,1,543,7,Hambantota,31.167343,93.0,1
gcn_gru,v0,1,543,8,Jaffna,58.727543,80.0,1
gcn_gru,v0,1,543,9,Kalutara,145.9674,282.0,1
gcn_gru,v0,1,543,10,Kandy,97.492836,250.0,1
gcn_gru,v0,1,543,11,Kegalle,87.055565,451.0,1
gcn_gru,v0,1,543,12,Kilinochchi,2.7740936,7.0,1
gcn_gru,v0,1,543,13,Kurunegala,98.365875,526.0,1
gcn_gru,v0,1,543,14,Mannar,5.701881,19.0,1
gcn_gru,v0,1,543,15,Matale,18.850266,56.0,1
gcn_gru,v0,1,543,16,Matara,84.61886,157.0,1
gcn_gru,v0,1,543,17,Moneragala,11.916226,62.0,1
gcn_gru,v0,1,543,18,Mullaitivu,0.0,10.0,1
gcn_gru,v0,1,543,19,Nuwara Eliya,7.853224,20.0,1
gcn_gru,v0,1,543,20,Polonnaruwa,12.411568,43.0,1
gcn_gru,v0,1,543,21,Puttalam,62.08382,154.0,1
gcn_gru,v0,1,543,22,Ratnapura,11.315189,69.0,1
gcn_gru,v0,1,543,23,Trincomalee,21.21648,35.0,1
gcn_gru,v0,1,543,24,Vavuniya,9.003232,17.0,1
gcn_gru,v0,1,544,0,Ampara,110.78318,248.0,1
gcn_gru,v0,1,544,1,Anuradhapura,29.165222,55.0,1
gcn_gru,v0,1,544,2,Badulla,12.590965,49.0,1
gcn_gru,v0,1,544,3,Batticaloa,107.91098,214.0,1
gcn_gru,v0,1,544,4,Colombo,492.17905,939.0,1
gcn_gru,v0,1,544,5,Galle,84.74064,129.0,1
gcn_gru,v0,1,544,6,Gampaha,433.98328,828.0,1
gcn_gru,v0,1,544,7,Hambantota,60.48692,68.0,1
gcn_gru,v0,1,544,8,Jaffna,68.15501,69.0,1
gcn_gru,v0,1,544,9,Kalutara,209.52614,214.0,1
gcn_gru,v0,1,544,10,Kandy,132.86946,261.0,1
gcn_gru,v0,1,544,11,Kegalle,222.07954,334.0,1
gcn_gru,v0,1,544,12,Kilinochchi,5.3900867,4.0,1
gcn_gru,v0,1,544,13,Kurunegala,249.23027,268.0,1
gcn_gru,v0,1,544,14,Mannar,13.233562,9.0,1
gcn_gru,v0,1,544,15,Matale,25.308367,46.0,1
gcn_gru,v0,1,544,16,Matara,125.07613,120.0,1
gcn_gru,v0,1,544,17,Moneragala,36.60911,42.0,1
gcn_gru,v0,1,544,18,Mullaitivu,7.023533,9.0,1
gcn_gru,v0,1,544,19,Nuwara Eliya,12.011186,17.0,1
gcn_gru,v0,1,544,20,Polonnaruwa,18.456799,42.0,1
gcn_gru,v0,1,544,21,Puttalam,92.98269,188.0,1
gcn_gru,v0,1,544,22,Ratnapura,34.685925,46.0,1
gcn_gru,v0,1,544,23,Trincomalee,18.245659,22.0,1
gcn_gru,v0,1,544,24,Vavuniya,11.805022,15.0,1
gcn_gru,v0,1,545,0,Ampara,142.09698,361.0,1
gcn_gru,v0,1,545,1,Anuradhapura,38.52364,71.0,1
gcn_gru,v0,1,545,2,Badulla,33.34967,36.0,1
gcn_gru,v0,1,545,3,Batticaloa,137.80121,136.0,1
gcn_gru,v0,1,545,4,Colombo,698.3746,821.0,1
gcn_gru,v0,1,545,5,Galle,132.75145,125.0,1
gcn_gru,v0,1,545,6,Gampaha,572.1148,729.0,1
gcn_gru,v0,1,545,7,Hambantota,57.585236,77.0,1
gcn_gru,v0,1,545,8,Jaffna,67.987595,56.0,1
gcn_gru,v0,1,545,9,Kalutara,200.11003,158.0,1
gcn_gru,v0,1,545,10,Kandy,182.6371,288.0,1
gcn_gru,v0,1,545,11,Kegalle,219.10713,334.0,1
gcn_gru,v0,1,545,12,Kilinochchi,3.9330013,3.0,1
gcn_gru,v0,1,545,13,Kurunegala,176.15674,504.0,1
gcn_gru,v0,1,545,14,Mannar,8.834586,4.0,1
gcn_gru,v0,1,545,15,Matale,28.8218,75.0,1
gcn_gru,v0,1,545,16,Matara,121.34952,73.0,1
gcn_gru,v0,1,545,17,Moneragala,31.936462,56.0,1
gcn_gru,v0,1,545,18,Mullaitivu,8.565555,10.0,1
gcn_gru,v0,1,545,19,Nuwara Eliya,13.253278,7.0,1
gcn_gru,v0,1,545,20,Polonnaruwa,24.92749,23.0,1
gcn_gru,v0,1,545,21,Puttalam,155.69556,119.0,1
gcn_gru,v0,1,545,22,Ratnapura,32.43398,86.0,1
gcn_gru,v0,1,545,23,Trincomalee,16.422043,31.0,1
gcn_gru,v0,1,545,24,Vavuniya,14.423066,13.0,1
gcn_gru,v0,1,546,0,Ampara,289.6471,417.0,1
gcn_gru,v0,1,546,1,Anuradhapura,69.27079,65.0,1
gcn_gru,v0,1,546,2,Badulla,34.857277,24.0,1
gcn_gru,v0,1,546,3,Batticaloa,121.68545,107.0,1
gcn_gru,v0,1,546,4,Colombo,839.4338,914.0,1
gcn_gru,v0,1,546,5,Galle,148.34186,127.0,1
gcn_gru,v0,1,546,6,Gampaha,692.5339,718.0,1
gcn_gru,v0,1,546,7,Hambantota,80.5436,83.0,1
gcn_gru,v0,1,546,8,Jaffna,62.888294,59.0,1
gcn_gru,v0,1,546,9,Kalutara,183.96965,238.0,1
gcn_gru,v0,1,546,10,Kandy,279.17264,344.0,1
gcn_gru,v0,1,546,11,Kegalle,320.30283,369.0,1
gcn_gru,v0,1,546,12,Kilinochchi,3.660516,6.0,1
gcn_gru,v0,1,546,13,Kurunegala,465.34207,424.0,1
gcn_gru,v0,1,546,14,Mannar,5.0250745,5.0,1
gcn_gru,v0,1,546,15,Matale,66.09854,70.0,1
gcn_gru,v0,1,546,16,Matara,85.603516,121.0,1
gcn_gru,v0,1,546,17,Moneragala,55.74925,49.0,1
gcn_gru,v0,1,546,18,Mullaitivu,11.790269,8.0,1
gcn_gru,v0,1,546,19,Nuwara Eliya,7.650936,15.0,1
gcn_gru,v0,1,546,20,Polonnaruwa,19.541498,17.0,1
gcn_gru,v0,1,546,21,Puttalam,129.72888,134.0,1
gcn_gru,v0,1,546,22,Ratnapura,86.09601,69.0,1
gcn_gru,v0,1,546,23,Trincomalee,31.525183,34.0,1
gcn_gru,v0,1,546,24,Vavuniya,15.446893,16.0,1
gcn_gru,v0,1,547,0,Ampara,322.2486,459.0,1
gcn_gru,v0,1,547,1,Anuradhapura,57.961285,60.0,1
gcn_gru,v0,1,547,2,Badulla,20.740871,33.0,1
gcn_gru,v0,1,547,3,Batticaloa,95.98505,82.0,1
gcn_gru,v0,1,547,4,Colombo,752.6518,1032.0,1
gcn_gru,v0,1,547,5,Galle,122.28605,103.0,1
gcn_gru,v0,1,547,6,Gampaha,578.40375,871.0,1
gcn_gru,v0,1,547,7,Hambantota,76.37864,73.0,1
gcn_gru,v0,1,547,8,Jaffna,56.840168,53.0,1
gcn_gru,v0,1,547,9,Kalutara,222.08812,219.0,1
gcn_gru,v0,1,547,10,Kandy,292.98514,426.0,1
gcn_gru,v0,1,547,11,Kegalle,292.11096,336.0,1
gcn_gru,v0,1,547,12,Kilinochchi,5.8255534,2.0,1
gcn_gru,v0,1,547,13,Kurunegala,343.6002,290.0,1
gcn_gru,v0,1,547,14,Mannar,5.099623,2.0,1
gcn_gru,v0,1,547,15,Matale,57.43071,78.0,1
gcn_gru,v0,1,547,16,Matara,116.71281,151.0,1
gcn_gru,v0,1,547,17,Moneragala,43.683975,82.0,1
gcn_gru,v0,1,547,18,Mullaitivu,8.110171,6.0,1
gcn_gru,v0,1,547,19,Nuwara Eliya,13.685212,18.0,1
gcn_gru,v0,1,547,20,Polonnaruwa,14.328564,27.0,1
gcn_gru,v0,1,547,21,Puttalam,125.77235,175.0,1
gcn_gru,v0,1,547,22,Ratnapura,55.29829,85.0,1
gcn_gru,v0,1,547,23,Trincomalee,31.81574,19.0,1
gcn_gru,v0,1,547,24,Vavuniya,16.4953,16.0,1
gcn_gru,v0,1,548,0,Ampara,285.4053,480.0,1
gcn_gru,v0,1,548,1,Anuradhapura,48.757168,122.0,1
gcn_gru,v0,1,548,2,Badulla,22.616282,63.0,1
gcn_gru,v0,1,548,3,Batticaloa,61.25105,83.0,1
gcn_gru,v0,1,548,4,Colombo,751.8449,1267.0,1
gcn_gru,v0,1,548,5,Galle,91.359886,121.0,1
gcn_gru,v0,1,548,6,Gampaha,635.34424,1139.0,1
gcn_gru,v0,1,548,7,Hambantota,57.39774,90.0,1
gcn_gru,v0,1,548,8,Jaffna,56.274517,57.0,1
gcn_gru,v0,1,548,9,Kalutara,182.13301,344.0,1
gcn_gru,v0,1,548,10,Kandy,302.42737,652.0,1
gcn_gru,v0,1,548,11,Kegalle,226.80681,555.0,1
gcn_gru,v0,1,548,12,Kilinochchi,2.2124996,5.0,1
gcn_gru,v0,1,548,13,Kurunegala,208.86613,444.0,1
gcn_gru,v0,1,548,14,Mannar,2.12673,8.0,1
gcn_gru,v0,1,548,15,Matale,53.16067,96.0,1
gcn_gru,v0,1,548,16,Matara,131.81688,149.0,1
gcn_gru,v0,1,548,17,Moneragala,59.75708,114.0,1
gcn_gru,v0,1,548,18,Mullaitivu,6.285169,3.0,1
gcn_gru,v0,1,548,19,Nuwara Eliya,13.593185,30.0,1
gcn_gru,v0,1,548,20,Polonnaruwa,19.124327,26.0,1
gcn_gru,v0,1,548,21,Puttalam,153.029,200.0,1
gcn_gru,v0,1,548,22,Ratnapura,56.552746,120.0,1
gcn_gru,v0,1,548,23,Trincomalee,16.27094,29.0,1
gcn_gru,v0,1,548,24,Vavuniya,16.093401,17.0,1
gcn_gru,v0,1,549,0,Ampara,269.50986,333.0,1
gcn_gru,v0,1,549,1,Anuradhapura,80.78283,60.0,1
gcn_gru,v0,1,549,2,Badulla,37.845722,34.0,1
gcn_gru,v0,1,549,3,Batticaloa,56.140747,57.0,1
gcn_gru,v0,1,549,4,Colombo,823.2864,1338.0,1
gcn_gru,v0,1,549,5,Galle,100.32694,106.0,1
gcn_gru,v0,1,549,6,Gampaha,717.35333,1444.0,1
gcn_gru,v0,1,549,7,Hambantota,66.559525,61.0,1
gcn_gru,v0,1,549,8,Jaffna,53.342762,63.0,1
gcn_gru,v0,1,549,9,Kalutara,261.83902,289.0,1
gcn_gru,v0,1,549,10,Kandy,400.58423,585.0,1
gcn_gru,v0,1,549,11,Kegalle,322.71686,314.0,1
gcn_gru,v0,1,549,12,Kilinochchi,4.487523,5.0,1
gcn_gru,v0,1,549,13,Kurunegala,266.35648,306.0,1
gcn_gru,v0,1,549,14,Mannar,6.65091,4.0,1
gcn_gru,v0,1,549,15,Matale,56.3997,117.0,1
gcn_gru,v0,1,549,16,Matara,123.416466,87.0,1
gcn_gru,v0,1,549,17,Moneragala,76.66428,85.0,1
gcn_gru,v0,1,549,18,Mullaitivu,2.5361195,10.0,1
gcn_gru,v0,1,549,19,Nuwara Eliya,19.926811,24.0,1
gcn_gru,v0,1,549,20,Polonnaruwa,15.961326,34.0,1
gcn_gru,v0,1,549,21,Puttalam,147.15622,155.0,1
gcn_gru,v0,1,549,22,Ratnapura,70.96488,89.0,1
gcn_gru,v0,1,549,23,Trincomalee,20.832289,21.0,1
gcn_gru,v0,1,549,24,Vavuniya,14.2663765,19.0,1
gcn_gru,v0,1,550,0,Ampara,232.43956,107.0,1
gcn_gru,v0,1,550,1,Anuradhapura,42.7664,244.0,1
gcn_gru,v0,1,550,2,Badulla,25.074488,278.0,1
gcn_gru,v0,1,550,3,Batticaloa,43.36392,85.0,1
gcn_gru,v0,1,550,4,Colombo,1014.8155,1779.0,1
gcn_gru,v0,1,550,5,Galle,101.94048,287.0,1
gcn_gru,v0,1,550,6,Gampaha,1026.0404,1802.0,1
gcn_gru,v0,1,550,7,Hambantota,54.10175,117.0,1
gcn_gru,v0,1,550,8,Jaffna,54.05281,86.0,1
gcn_gru,v0,1,550,9,Kalutara,258.34903,598.0,1
gcn_gru,v0,1,550,10,Kandy,426.94315,1002.0,1
gcn_gru,v0,1,550,11,Kegalle,218.74231,632.0,1
gcn_gru,v0,1,550,12,Kilinochchi,4.0352254,27.0,1
gcn_gru,v0,1,550,13,Kurunegala,211.92012,564.0,1
gcn_gru,v0,1,550,14,Mannar,3.1211567,8.0,1
gcn_gru,v0,1,550,15,Matale,80.89428,204.0,1
gcn_gru,v0,1,550,16,Matara,85.097046,464.0,1
gcn_gru,v0,1,550,17,Moneragala,70.35084,168.0,1
gcn_gru,v0,1,550,18,Mullaitivu,8.15351,25.0,1
gcn_gru,v0,1,550,19,Nuwara Eliya,19.320015,80.0,1
gcn_gru,v0,1,550,20,Polonnaruwa,23.90867,123.0,1
gcn_gru,v0,1,550,21,Puttalam,123.11991,341.0,1
gcn_gru,v0,1,550,22,Ratnapura,65.54352,920.0,1
gcn_gru,v0,1,550,23,Trincomalee,15.726466,33.0,1
gcn_gru,v0,1,550,24,Vavuniya,15.616021,44.0,1
gcn_gru,v0,1,551,0,Ampara,55.408092,74.0,1
gcn_gru,v0,1,551,1,Anuradhapura,118.90154,116.0,1
gcn_gru,v0,1,551,2,Badulla,138.32547,305.0,1
gcn_gru,v0,1,551,3,Batticaloa,50.81285,43.0,1
gcn_gru,v0,1,551,4,Colombo,979.1839,1762.0,1
gcn_gru,v0,1,551,5,Galle,180.74243,192.0,1
gcn_gru,v0,1,551,6,Gampaha,981.25116,2631.0,1
gcn_gru,v0,1,551,7,Hambantota,71.639915,138.0,1
gcn_gru,v0,1,551,8,Jaffna,54.766155,111.0,1
gcn_gru,v0,1,551,9,Kalutara,370.80164,703.0,1
gcn_gru,v0,1,551,10,Kandy,510.7208,869.0,1
gcn_gru,v0,1,551,11,Kegalle,298.71317,671.0,1
gcn_gru,v0,1,551,12,Kilinochchi,15.052966,27.0,1
gcn_gru,v0,1,551,13,Kurunegala,279.6063,681.0,1
gcn_gru,v0,1,551,14,Mannar,4.051029,2.0,1
gcn_gru,v0,1,551,15,Matale,101.87118,204.0,1
gcn_gru,v0,1,551,16,Matara,299.4421,378.0,1
gcn_gru,v0,1,551,17,Moneragala,100.51191,137.0,1
gcn_gru,v0,1,551,18,Mullaitivu,13.618806,12.0,1
gcn_gru,v0,1,551,19,Nuwara Eliya,43.771534,58.0,1
gcn_gru,v0,1,551,20,Polonnaruwa,64.77925,63.0,1
gcn_gru,v0,1,551,21,Puttalam,197.83809,284.0,1
gcn_gru,v0,1,551,22,Ratnapura,409.43057,649.0,1
gcn_gru,v0,1,551,23,Trincomalee,17.56378,19.0,1
gcn_gru,v0,1,551,24,Vavuniya,24.90278,31.0,1
gcn_gru,v0,1,552,0,Ampara,43.22876,105.0,1
gcn_gru,v0,1,552,1,Anuradhapura,72.93286,172.0,1
gcn_gru,v0,1,552,2,Badulla,163.34566,290.0,1
gcn_gru,v0,1,552,3,Batticaloa,31.519476,85.0,1
gcn_gru,v0,1,552,4,Colombo,978.0315,1972.0,1
gcn_gru,v0,1,552,5,Galle,128.95343,261.0,1
gcn_gru,v0,1,552,6,Gampaha,1485.3441,2471.0,1
gcn_gru,v0,1,552,7,Hambantota,89.559105,147.0,1
gcn_gru,v0,1,552,8,Jaffna,81.349495,93.0,1
gcn_gru,v0,1,552,9,Kalutara,451.0416,660.0,1
gcn_gru,v0,1,552,10,Kandy,470.97937,922.0,1
gcn_gru,v0,1,552,11,Kegalle,320.8737,807.0,1
gcn_gru,v0,1,552,12,Kilinochchi,19.312157,20.0,1
gcn_gru,v0,1,552,13,Kurunegala,370.858,569.0,1
gcn_gru,v0,1,552,14,Mannar,1.2974727,3.0,1
gcn_gru,v0,1,552,15,Matale,116.03886,183.0,1
gcn_gru,v0,1,552,16,Matara,257.28723,458.0,1
gcn_gru,v0,1,552,17,Moneragala,87.277626,155.0,1
gcn_gru,v0,1,552,18,Mullaitivu,9.199142,19.0,1
gcn_gru,v0,1,552,19,Nuwara Eliya,33.376812,71.0,1
gcn_gru,v0,1,552,20,Polonnaruwa,41.031277,56.0,1
gcn_gru,v0,1,552,21,Puttalam,193.82622,285.0,1
gcn_gru,v0,1,552,22,Ratnapura,294.0627,728.0,1
gcn_gru,v0,1,552,23,Trincomalee,13.943288,42.0,1
gcn_gru,v0,1,552,24,Vavuniya,24.521841,16.0,1
gcn_gru,v0,1,553,0,Ampara,61.54829,136.0,1
gcn_gru,v0,1,553,1,Anuradhapura,114.17215,177.0,1
gcn_gru,v0,1,553,2,Badulla,165.97137,298.0,1
gcn_gru,v0,1,553,3,Batticaloa,61.861073,60.0,1
gcn_gru,v0,1,553,4,Colombo,1122.5714,1958.0,1
gcn_gru,v0,1,553,5,Galle,179.63329,332.0,1
gcn_gru,v0,1,553,6,Gampaha,1478.9712,2135.0,1
gcn_gru,v0,1,553,7,Hambantota,95.90631,127.0,1
gcn_gru,v0,1,553,8,Jaffna,76.42318,86.0,1
gcn_gru,v0,1,553,9,Kalutara,429.36942,616.0,1
gcn_gru,v0,1,553,10,Kandy,549.38544,1062.0,1
gcn_gru,v0,1,553,11,Kegalle,411.91406,441.0,1
gcn_gru,v0,1,553,12,Kilinochchi,15.852566,16.0,1
gcn_gru,v0,1,553,13,Kurunegala,336.45532,486.0,1
gcn_gru,v0,1,553,14,Mannar,2.2061126,10.0,1
gcn_gru,v0,1,553,15,Matale,110.36379,175.0,1
gcn_gru,v0,1,553,16,Matara,318.20264,489.0,1
gcn_gru,v0,1,553,17,Moneragala,100.67434,109.0,1
gcn_gru,v0,1,553,18,Mullaitivu,15.473977,15.0,1
gcn_gru,v0,1,553,19,Nuwara Eliya,44.662983,85.0,1
gcn_gru,v0,1,553,20,Polonnaruwa,37.08191,48.0,1
gcn_gru,v0,1,553,21,Puttalam,210.54572,394.0,1
gcn_gru,v0,1,553,22,Ratnapura,334.93283,715.0,1
gcn_gru,v0,1,553,23,Trincomalee,31.204933,35.0,1
gcn_gru,v0,1,553,24,Vavuniya,13.1557,8.0,1
gcn_gru,v0,1,554,0,Ampara,75.778175,81.0,1
gcn_gru,v0,1,554,1,Anuradhapura,108.24485,112.0,1
gcn_gru,v0,1,554,2,Badulla,171.2917,146.0,1
gcn_gru,v0,1,554,3,Batticaloa,40.433086,42.0,1
gcn_gru,v0,1,554,4,Colombo,1198.6693,1713.0,1
gcn_gru,v0,1,554,5,Galle,240.66594,288.0,1
gcn_gru,v0,1,554,6,Gampaha,1308.9342,1315.0,1
gcn_gru,v0,1,554,7,Hambantota,86.82842,121.0,1
gcn_gru,v0,1,554,8,Jaffna,73.53534,73.0,1
gcn_gru,v0,1,554,9,Kalutara,431.84103,562.0,1
gcn_gru,v0,1,554,10,Kandy,628.62213,687.0,1
gcn_gru,v0,1,554,11,Kegalle,235.27612,439.0,1
gcn_gru,v0,1,554,12,Kilinochchi,12.807346,28.0,1
gcn_gru,v0,1,554,13,Kurunegala,279.4264,477.0,1
gcn_gru,v0,1,554,14,Mannar,7.3034387,0.0,1
gcn_gru,v0,1,554,15,Matale,100.37497,145.0,1
gcn_gru,v0,1,554,16,Matara,358.84204,304.0,1
gcn_gru,v0,1,554,17,Moneragala,72.31337,96.0,1
gcn_gru,v0,1,554,18,Mullaitivu,11.57452,10.0,1
gcn_gru,v0,1,554,19,Nuwara Eliya,54.967518,48.0,1
gcn_gru,v0,1,554,20,Polonnaruwa,29.083143,24.0,1
gcn_gru,v0,1,554,21,Puttalam,282.86728,392.0,1
gcn_gru,v0,1,554,22,Ratnapura,343.01932,552.0,1
gcn_gru,v0,1,554,23,Trincomalee,23.573547,21.0,1
gcn_gru,v0,1,554,24,Vavuniya,6.093818,16.0,1
gcn_gru,v0,1,555,0,Ampara,54.779568,65.0,1
gcn_gru,v0,1,555,1,Anuradhapura,85.41532,71.0,1
gcn_gru,v0,1,555,2,Badulla,99.87424,143.0,1
gcn_gru,v0,1,555,3,Batticaloa,33.796726,67.0,1
gcn_gru,v0,1,555,4,Colombo,1178.1359,836.0,1
gcn_gru,v0,1,555,5,Galle,228.45451,233.0,1
gcn_gru,v0,1,555,6,Gampaha,931.80756,918.0,1
gcn_gru,v0,1,555,7,Hambantota,94.141884,116.0,1
gcn_gru,v0,1,555,8,Jaffna,65.15125,65.0,1
gcn_gru,v0,1,555,9,Kalutara,434.0507,310.0,1
gcn_gru,v0,1,555,10,Kandy,470.6362,670.0,1
gcn_gru,v0,1,555,11,Kegalle,268.32788,431.0,1
gcn_gru,v0,1,555,12,Kilinochchi,24.871092,12.0,1
gcn_gru,v0,1,555,13,Kurunegala,322.3101,423.0,1
gcn_gru,v0,1,555,14,Mannar,0.0033983898,0.0,1
gcn_gru,v0,1,555,15,Matale,99.763855,150.0,1
gcn_gru,v0,1,555,16,Matara,247.64644,329.0,1
gcn_gru,v0,1,555,17,Moneragala,73.900986,80.0,1
gcn_gru,v0,1,555,18,Mullaitivu,9.465201,13.0,1
gcn_gru,v0,1,555,19,Nuwara Eliya,35.890503,49.0,1
gcn_gru,v0,1,555,20,Polonnaruwa,17.7531,20.0,1
gcn_gru,v0,1,555,21,Puttalam,324.68875,290.0,1
gcn_gru,v0,1,555,22,Ratnapura,302.9231,445.0,1
gcn_gru,v0,1,555,23,Trincomalee,17.83317,26.0,1
gcn_gru,v0,1,555,24,Vavuniya,15.040151,11.0,1
gcn_gru,v0,1,556,0,Ampara,43.570133,47.0,1
gcn_gru,v0,1,556,1,Anuradhapura,55.252293,57.0,1
gcn_gru,v0,1,556,2,Badulla,98.836784,102.0,1
gcn_gru,v0,1,556,3,Batticaloa,51.565094,51.0,1
gcn_gru,v0,1,556,4,Colombo,641.9797,674.0,1
gcn_gru,v0,1,556,5,Galle,191.47566,229.0,1
gcn_gru,v0,1,556,6,Gampaha,724.1365,683.0,1
gcn_gru,v0,1,556,7,Hambantota,90.14982,63.0,1
gcn_gru,v0,1,556,8,Jaffna,59.009754,88.0,1
gcn_gru,v0,1,556,9,Kalutara,258.07242,295.0,1
gcn_gru,v0,1,556,10,Kandy,470.87534,518.0,1
gcn_gru,v0,1,556,11,Kegalle,285.33737,419.0,1
gcn_gru,v0,1,556,12,Kilinochchi,10.781418,11.0,1
gcn_gru,v0,1,556,13,Kurunegala,306.25235,341.0,1
gcn_gru,v0,1,556,14,Mannar,0.0,1.0,1
gcn_gru,v0,1,556,15,Matale,104.00004,148.0,1
gcn_gru,v0,1,556,16,Matara,269.29037,233.0,1
gcn_gru,v0,1,556,17,Moneragala,61.904713,113.0,1
gcn_gru,v0,1,556,18,Mullaitivu,11.939601,2.0,1
gcn_gru,v0,1,556,19,Nuwara Eliya,37.20787,40.0,1
gcn_gru,v0,1,556,20,Polonnaruwa,14.389236,23.0,1
gcn_gru,v0,1,556,21,Puttalam,256.11118,311.0,1
gcn_gru,v0,1,556,22,Ratnapura,260.9329,339.0,1
gcn_gru,v0,1,556,23,Trincomalee,21.16741,15.0,1
gcn_gru,v0,1,556,24,Vavuniya,10.031814,9.0,1
gcn_gru,v0,1,557,0,Ampara,32.59321,51.0,1
gcn_gru,v0,1,557,1,Anuradhapura,46.484665,34.0,1
gcn_gru,v0,1,557,2,Badulla,71.26946,68.0,1
gcn_gru,v0,1,557,3,Batticaloa,41.425735,37.0,1
gcn_gru,v0,1,557,4,Colombo,516.69025,397.0,1
gcn_gru,v0,1,557,5,Galle,187.55292,127.0,1
gcn_gru,v0,1,557,6,Gampaha,533.29956,385.0,1
gcn_gru,v0,1,557,7,Hambantota,48.665493,59.0,1
gcn_gru,v0,1,557,8,Jaffna,78.65229,64.0,1
gcn_gru,v0,1,557,9,Kalutara,241.99097,223.0,1
gcn_gru,v0,1,557,10,Kandy,378.0271,344.0,1
gcn_gru,v0,1,557,11,Kegalle,285.34763,395.0,1
gcn_gru,v0,1,557,12,Kilinochchi,10.073459,8.0,1
gcn_gru,v0,1,557,13,Kurunegala,250.80888,246.0,1
gcn_gru,v0,1,557,14,Mannar,0.9215684,4.0,1
gcn_gru,v0,1,557,15,Matale,105.21537,45.0,1
gcn_gru,v0,1,557,16,Matara,191.63829,163.0,1
gcn_gru,v0,1,557,17,Moneragala,86.55228,59.0,1
gcn_gru,v0,1,557,18,Mullaitivu,1.9577408,16.0,1
gcn_gru,v0,1,557,19,Nuwara Eliya,30.727331,22.0,1
gcn_gru,v0,1,557,20,Polonnaruwa,17.484802,7.0,1
gcn_gru,v0,1,557,21,Puttalam,269.67776,199.0,1
gcn_gru,v0,1,557,22,Ratnapura,206.48906,256.0,1
gcn_gru,v0,1,557,23,Trincomalee,13.052521,14.0,1
gcn_gru,v0,1,557,24,Vavuniya,8.78237,4.0,1
gcn_gru,v0,1,558,0,Ampara,43.234707,40.0,1
gcn_gru,v0,1,558,1,Anuradhapura,30.412924,20.0,1
gcn_gru,v0,1,558,2,Badulla,57.265514,48.0,1
gcn_gru,v0,1,558,3,Batticaloa,35.212086,34.0,1
gcn_gru,v0,1,558,4,Colombo,340.73685,358.0,1
gcn_gru,v0,1,558,5,Galle,114.8237,110.0,1
gcn_gru,v0,1,558,6,Gampaha,332.48148,410.0,1
gcn_gru,v0,1,558,7,Hambantota,51.738758,28.0,1
gcn_gru,v0,1,558,8,Jaffna,53.6806,48.0,1
gcn_gru,v0,1,558,9,Kalutara,200.81451,158.0,1
