arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
baseline,v1,1,543,8,Jaffna,60.355198,80.0,1
baseline,v1,1,543,9,Kalutara,180.6653,282.0,1
baseline,v1,1,543,10,Kandy,106.88686,250.0,1
baseline,v1,1,543,11,Kegalle,101.8662,451.0,1
baseline,v1,1,543,12,Kilinochchi,2.9663436,7.0,1
baseline,v1,1,543,13,Kurunegala,111.9324,526.0,1
baseline,v1,1,543,14,Mannar,6.4669433,19.0,1
baseline,v1,1,543,15,Matale,20.770231,56.0,1
baseline,v1,1,543,16,Matara,102.00829,157.0,1
baseline,v1,1,543,17,Moneragala,13.418075,62.0,1
baseline,v1,1,543,18,Mullaitivu,0.0,10.0,1
baseline,v1,1,543,19,Nuwara Eliya,8.773507,20.0,1
baseline,v1,1,543,20,Polonnaruwa,13.663419,43.0,1
baseline,v1,1,543,21,Puttalam,71.60763,154.0,1
baseline,v1,1,543,22,Ratnapura,14.4687605,69.0,1
baseline,v1,1,543,23,Trincomalee,23.210487,35.0,1
baseline,v1,1,543,24,Vavuniya,10.113982,17.0,1
baseline,v1,1,544,0,Ampara,113.72479,248.0,1
baseline,v1,1,544,1,Anuradhapura,26.752197,55.0,1
baseline,v1,1,544,2,Badulla,13.031892,49.0,1
baseline,v1,1,544,3,Batticaloa,112.03178,214.0,1
baseline,v1,1,544,4,Colombo,486.5095,939.0,1
baseline,v1,1,544,5,Galle,81.07165,129.0,1
baseline,v1,1,544,6,Gampaha,418.49155,828.0,1
baseline,v1,1,544,7,Hambantota,60.617817,68.0,1
baseline,v1,1,544,8,Jaffna,55.4699,69.0,1
baseline,v1,1,544,9,Kalutara,204.96114,214.0,1
baseline,v1,1,544,10,Kandy,136.27058,261.0,1
baseline,v1,1,544,11,Kegalle,221.52814,334.0,1
baseline,v1,1,544,12,Kilinochchi,4.101749,4.0,1
baseline,v1,1,544,13,Kurunegala,241.06628,268.0,1
baseline,v1,1,544,14,Mannar,10.924756,9.0,1
baseline,v1,1,544,15,Matale,25.479607,46.0,1
baseline,v1,1,544,16,Matara,121.26644,120.0,1
baseline,v1,1,544,17,Moneragala,37.560795,42.0,1
baseline,v1,1,544,18,Mullaitivu,5.9616427,9.0,1
baseline,v1,1,544,19,Nuwara Eliya,12.378772,17.0,1
baseline,v1,1,544,20,Polonnaruwa,18.6942,42.0,1
baseline,v1,1,544,21,Puttalam,86.39673,188.0,1
baseline,v1,1,544,22,Ratnapura,34.21081,46.0,1
baseline,v1,1,544,23,Trincomalee,17.185946,22.0,1
baseline,v1,1,544,24,Vavuniya,10.69184,15.0,1
baseline,v1,1,545,0,Ampara,119.36335,361.0,1
baseline,v1,1,545,1,Anuradhapura,28.033752,71.0,1
baseline,v1,1,545,2,Badulla,28.339508,36.0,1
baseline,v1,1,545,3,Batticaloa,117.828735,136.0,1
baseline,v1,1,545,4,Colombo,601.6702,821.0,1
baseline,v1,1,545,5,Galle,111.58771,125.0,1
baseline,v1,1,545,6,Gampaha,476.93265,729.0,1
baseline,v1,1,545,7,Hambantota,49.417446,77.0,1
baseline,v1,1,545,8,Jaffna,53.68109,56.0,1
baseline,v1,1,545,9,Kalutara,169.46326,158.0,1
baseline,v1,1,545,10,Kandy,156.15504,288.0,1
baseline,v1,1,545,11,Kegalle,183.99477,334.0,1
baseline,v1,1,545,12,Kilinochchi,2.7409737,3.0,1
baseline,v1,1,545,13,Kurunegala,138.87346,504.0,1
baseline,v1,1,545,14,Mannar,6.26103,4.0,1
baseline,v1,1,545,15,Matale,23.090248,75.0,1
baseline,v1,1,545,16,Matara,103.7377,73.0,1
baseline,v1,1,545,17,Moneragala,28.11841,56.0,1
baseline,v1,1,545,18,Mullaitivu,6.4887805,10.0,1
baseline,v1,1,545,19,Nuwara Eliya,11.621127,7.0,1
baseline,v1,1,545,20,Polonnaruwa,19.973337,23.0,1
baseline,v1,1,545,21,Puttalam,121.36835,119.0,1
baseline,v1,1,545,22,Ratnapura,26.296196,86.0,1
baseline,v1,1,545,23,Trincomalee,12.370166,31.0,1
baseline,v1,1,545,24,Vavuniya,11.24102,13.0,1
baseline,v1,1,546,0,Ampara,197.93065,417.0,1
baseline,v1,1,546,1,Anuradhapura,42.429035,65.0,1
baseline,v1,1,546,2,Badulla,23.271202,24.0,1
baseline,v1,1,546,3,Batticaloa,90.46708,107.0,1
baseline,v1,1,546,4,Colombo,603.5816,914.0,1
baseline,v1,1,546,5,Galle,116.417854,127.0,1
baseline,v1,1,546,6,Gampaha,474.6589,718.0,1
baseline,v1,1,546,7,Hambantota,60.826508,83.0,1
baseline,v1,1,546,8,Jaffna,53.589222,59.0,1
baseline,v1,1,546,9,Kalutara,140.12285,238.0,1
baseline,v1,1,546,10,Kandy,188.89197,344.0,1
baseline,v1,1,546,11,Kegalle,210.28325,369.0,1
baseline,v1,1,546,12,Kilinochchi,2.7122803,6.0,1
baseline,v1,1,546,13,Kurunegala,290.14084,424.0,1
baseline,v1,1,546,14,Mannar,3.3077726,5.0,1
baseline,v1,1,546,15,Matale,42.455887,70.0,1
baseline,v1,1,546,16,Matara,67.2868,121.0,1
baseline,v1,1,546,17,Moneragala,41.48734,49.0,1
baseline,v1,1,546,18,Mullaitivu,8.878451,8.0,1
baseline,v1,1,546,19,Nuwara Eliya,5.3121276,15.0,1
baseline,v1,1,546,20,Polonnaruwa,12.900224,17.0,1
baseline,v1,1,546,21,Puttalam,87.29575,134.0,1
baseline,v1,1,546,22,Ratnapura,56.185608,69.0,1
baseline,v1,1,546,23,Trincomalee,21.376877,34.0,1
baseline,v1,1,546,24,Vavuniya,11.347366,16.0,1
baseline,v1,1,547,0,Ampara,232.50829,459.0,1
baseline,v1,1,547,1,Anuradhapura,39.402084,60.0,1
baseline,v1,1,547,2,Badulla,15.579852,33.0,1
baseline,v1,1,547,3,Batticaloa,72.56016,82.0,1
baseline,v1,1,547,4,Colombo,637.31177,1032.0,1
baseline,v1,1,547,5,Galle,112.91818,103.0,1
baseline,v1,1,547,6,Gampaha,457.3453,871.0,1
baseline,v1,1,547,7,Hambantota,64.62065,73.0,1
baseline,v1,1,547,8,Jaffna,50.167156,53.0,1
baseline,v1,1,547,9,Kalutara,199.41283,219.0,1
baseline,v1,1,547,10,Kandy,226.39262,426.0,1
baseline,v1,1,547,11,Kegalle,225.28874,336.0,1
baseline,v1,1,547,12,Kilinochchi,4.770972,2.0,1
baseline,v1,1,547,13,Kurunegala,246.81966,290.0,1
baseline,v1,1,547,14,Mannar,3.892781,2.0,1
baseline,v1,1,547,15,Matale,40.63936,78.0,1
baseline,v1,1,547,16,Matara,106.34295,151.0,1
baseline,v1,1,547,17,Moneragala,35.81332,82.0,1
baseline,v1,1,547,18,Mullaitivu,6.609734,6.0,1
baseline,v1,1,547,19,Nuwara Eliya,11.277202,18.0,1
baseline,v1,1,547,20,Polonnaruwa,9.751773,27.0,1
baseline,v1,1,547,21,Puttalam,97.36863,175.0,1
baseline,v1,1,547,22,Ratnapura,42.84012,85.0,1
baseline,v1,1,547,23,Trincomalee,23.243177,19.0,1
baseline,v1,1,547,24,Vavuniya,13.465172,16.0,1
baseline,v1,1,548,0,Ampara,234.04677,480.0,1
baseline,v1,1,548,1,Anuradhapura,39.969215,122.0,1
baseline,v1,1,548,2,Badulla,19.820055,63.0,1
baseline,v1,1,548,3,Batticaloa,53.029446,83.0,1
baseline,v1,1,548,4,Colombo,734.94995,1267.0,1
baseline,v1,1,548,5,Galle,90.88993,121.0,1
baseline,v1,1,548,6,Gampaha,584.9502,1139.0,1
baseline,v1,1,548,7,Hambantota,51.80245,90.0,1
baseline,v1,1,548,8,Jaffna,55.08774,57.0,1
baseline,v1,1,548,9,Kalutara,183.6039,344.0,1
baseline,v1,1,548,10,Kandy,273.44397,652.0,1
baseline,v1,1,548,11,Kegalle,207.18898,555.0,1
baseline,v1,1,548,12,Kilinochchi,2.1435616,5.0,1
baseline,v1,1,548,13,Kurunegala,178.1241,444.0,1
baseline,v1,1,548,14,Mannar,1.9909366,8.0,1
baseline,v1,1,548,15,Matale,44.277344,96.0,1
baseline,v1,1,548,16,Matara,127.46694,149.0,1
baseline,v1,1,548,17,Moneragala,53.980274,114.0,1
baseline,v1,1,548,18,Mullaitivu,6.1253104,3.0,1
baseline,v1,1,548,19,Nuwara Eliya,13.030255,30.0,1
baseline,v1,1,548,20,Polonnaruwa,15.407643,26.0,1
baseline,v1,1,548,21,Puttalam,140.34184,200.0,1
baseline,v1,1,548,22,Ratnapura,50.4145,120.0,1
baseline,v1,1,548,23,Trincomalee,14.156372,29.0,1
baseline,v1,1,548,24,Vavuniya,15.681745,17.0,1
baseline,v1,1,549,0,Ampara,230.0551,333.0,1
baseline,v1,1,549,1,Anuradhapura,70.44817,60.0,1
baseline,v1,1,549,2,Badulla,34.594486,34.0,1
baseline,v1,1,549,3,Batticaloa,50.964245,57.0,1
baseline,v1,1,549,4,Colombo,814.9178,1338.0,1
baseline,v1,1,549,5,Galle,99.02044,106.0,1
baseline,v1,1,549,6,Gampaha,675.00616,1444.0,1
baseline,v1,1,549,7,Hambantota,60.567112,61.0,1
baseline,v1,1,549,8,Jaffna,51.85966,63.0,1
baseline,v1,1,549,9,Kalutara,263.03406,289.0,1
baseline,v1,1,549,10,Kandy,375.8414,585.0,1
baseline,v1,1,549,11,Kegalle,302.5424,314.0,1
baseline,v1,1,549,12,Kilinochchi,4.2877865,5.0,1
baseline,v1,1,549,13,Kurunegala,237.73848,306.0,1
baseline,v1,1,549,14,Mannar,6.365702,4.0,1
baseline,v1,1,549,15,Matale,49.25751,117.0,1
baseline,v1,1,549,16,Matara,118.7219,87.0,1
baseline,v1,1,549,17,Moneragala,71.01382,85.0,1
baseline,v1,1,549,18,Mullaitivu,2.4791183,10.0,1
baseline,v1,1,549,19,Nuwara Eliya,19.701616,24.0,1
baseline,v1,1,549,20,Polonnaruwa,13.64671,34.0,1
baseline,v1,1,549,21,Puttalam,138.05956,155.0,1
baseline,v1,1,549,22,Ratnapura,63.894238,89.0,1
baseline,v1,1,549,23,Trincomalee,19.012774,21.0,1
baseline,v1,1,549,24,Vavuniya,14.098485,19.0,1
baseline,v1,1,550,0,Ampara,195.63197,107.0,1
baseline,v1,1,550,1,Anuradhapura,37.617184,244.0,1
baseline,v1,1,550,2,Badulla,23.415369,278.0,1
baseline,v1,1,550,3,Batticaloa,39.09413,85.0,1
baseline,v1,1,550,4,Colombo,1027.7838,1779.0,1
baseline,v1,1,550,5,Galle,105.86202,287.0,1
baseline,v1,1,550,6,Gampaha,988.9487,1802.0,1
baseline,v1,1,550,7,Hambantota,51.87544,117.0,1
baseline,v1,1,550,8,Jaffna,52.465595,86.0,1
baseline,v1,1,550,9,Kalutara,265.87296,598.0,1
baseline,v1,1,550,10,Kandy,406.20114,1002.0,1
baseline,v1,1,550,11,Kegalle,210.15309,632.0,1
baseline,v1,1,550,12,Kilinochchi,3.8437583,27.0,1
baseline,v1,1,550,13,Kurunegala,190.04456,564.0,1
baseline,v1,1,550,14,Mannar,3.0016336,8.0,1
baseline,v1,1,550,15,Matale,70.78765,204.0,1
baseline,v1,1,550,16,Matara,86.94985,464.0,1
baseline,v1,1,550,17,Moneragala,66.034454,168.0,1
baseline,v1,1,550,18,Mullaitivu,7.895036,25.0,1
baseline,v1,1,550,19,Nuwara Eliya,19.68526,80.0,1
baseline,v1,1,550,20,Polonnaruwa,20.435366,123.0,1
baseline,v1,1,550,21,Puttalam,116.27805,341.0,1
baseline,v1,1,550,22,Ratnapura,63.297634,920.0,1
baseline,v1,1,550,23,Trincomalee,14.395482,33.0,1
baseline,v1,1,550,24,Vavuniya,15.294049,44.0,1
baseline,v1,1,551,0,Ampara,42.79539,74.0,1
baseline,v1,1,551,1,Anuradhapura,102.53001,116.0,1
baseline,v1,1,551,2,Badulla,117.9067,305.0,1
baseline,v1,1,551,3,Batticaloa,43.153034,43.0,1
baseline,v1,1,551,4,Colombo,951.26166,1762.0,1
baseline,v1,1,551,5,Galle,172.29082,192.0,1
baseline,v1,1,551,6,Gampaha,933.9858,2631.0,1
baseline,v1,1,551,7,Hambantota,62.800304,138.0,1
baseline,v1,1,551,8,Jaffna,55.05483,111.0,1
baseline,v1,1,551,9,Kalutara,355.52466,703.0,1
baseline,v1,1,551,10,Kandy,452.58203,869.0,1
baseline,v1,1,551,11,Kegalle,274.5437,671.0,1
baseline,v1,1,551,12,Kilinochchi,14.990392,27.0,1
baseline,v1,1,551,13,Kurunegala,246.02513,681.0,1
baseline,v1,1,551,14,Mannar,3.932525,2.0,1
baseline,v1,1,551,15,Matale,84.13203,204.0,1
baseline,v1,1,551,16,Matara,281.75064,378.0,1
baseline,v1,1,551,17,Moneragala,86.61327,137.0,1
baseline,v1,1,551,18,Mullaitivu,13.433272,12.0,1
baseline,v1,1,551,19,Nuwara Eliya,40.840214,58.0,1
baseline,v1,1,551,20,Polonnaruwa,52.795345,63.0,1
baseline,v1,1,551,21,Puttalam,186.65102,284.0,1
baseline,v1,1,551,22,Ratnapura,356.4944,649.0,1
baseline,v1,1,551,23,Trincomalee,15.566058,19.0,1
baseline,v1,1,551,24,Vavuniya,24.191444,31.0,1
baseline,v1,1,552,0,Ampara,34.286205,105.0,1
baseline,v1,1,552,1,Anuradhapura,62.421432,172.0,1
baseline,v1,1,552,2,Badulla,145.95833,290.0,1
baseline,v1,1,552,3,Batticaloa,26.676529,85.0,1
baseline,v1,1,552,4,Colombo,988.8575,1972.0,1
baseline,v1,1,552,5,Galle,128.94414,261.0,1
baseline,v1,1,552,6,Gampaha,1440.7096,2471.0,1
baseline,v1,1,552,7,Hambantota,81.1258,147.0,1
baseline,v1,1,552,8,Jaffna,77.91848,93.0,1
baseline,v1,1,552,9,Kalutara,453.173,660.0,1
baseline,v1,1,552,10,Kandy,438.91476,922.0,1
baseline,v1,1,552,11,Kegalle,311.72885,807.0,1
baseline,v1,1,552,12,Kilinochchi,18.10122,20.0,1
baseline,v1,1,552,13,Kurunegala,333.04083,569.0,1
baseline,v1,1,552,14,Mannar,1.1520233,3.0,1
baseline,v1,1,552,15,Matale,97.82543,183.0,1
baseline,v1,1,552,16,Matara,252.88985,458.0,1
baseline,v1,1,552,17,Moneragala,77.40394,155.0,1
baseline,v1,1,552,18,Mullaitivu,8.591931,19.0,1
baseline,v1,1,552,19,Nuwara Eliya,32.939438,71.0,1
baseline,v1,1,552,20,Polonnaruwa,33.36848,56.0,1
baseline,v1,1,552,21,Puttalam,180.55713,285.0,1
baseline,v1,1,552,22,Ratnapura,280.33887,728.0,1
baseline,v1,1,552,23,Trincomalee,11.941188,42.0,1
baseline,v1,1,552,24,Vavuniya,22.874603,16.0,1
baseline,v1,1,553,0,Ampara,47.007767,136.0,1
baseline,v1,1,553,1,Anuradhapura,86.68696,177.0,1
baseline,v1,1,553,2,Badulla,140.13573,298.0,1
baseline,v1,1,553,3,Batticaloa,49.55888,60.0,1
baseline,v1,1,553,4,Colombo,1103.5729,1958.0,1
baseline,v1,1,553,5,Galle,171.57042,332.0,1
baseline,v1,1,553,6,Gampaha,1357.7822,2135.0,1
baseline,v1,1,553,7,Hambantota,84.15708,127.0,1
baseline,v1,1,553,8,Jaffna,64.26289,86.0,1
baseline,v1,1,553,9,Kalutara,419.2499,616.0,1
baseline,v1,1,553,10,Kandy,480.3496,1062.0,1
baseline,v1,1,553,11,Kegalle,381.11746,441.0,1
baseline,v1,1,553,12,Kilinochchi,12.729514,16.0,1
baseline,v1,1,553,13,Kurunegala,279.73373,486.0,1
baseline,v1,1,553,14,Mannar,1.6387519,10.0,1
baseline,v1,1,553,15,Matale,86.53823,175.0,1
baseline,v1,1,553,16,Matara,299.57193,489.0,1
baseline,v1,1,553,17,Moneragala,86.69582,109.0,1
baseline,v1,1,553,18,Mullaitivu,12.569287,15.0,1
baseline,v1,1,553,19,Nuwara Eliya,41.66657,85.0,1
baseline,v1,1,553,20,Polonnaruwa,27.898169,48.0,1
baseline,v1,1,553,21,Puttalam,177.71672,394.0,1
baseline,v1,1,553,22,Ratnapura,303.7855,715.0,1
baseline,v1,1,553,23,Trincomalee,24.22654,35.0,1
baseline,v1,1,553,24,Vavuniya,10.876981,8.0,1
baseline,v1,1,554,0,Ampara,58.13857,81.0,1
baseline,v1,1,554,1,Anuradhapura,87.496254,112.0,1
baseline,v1,1,554,2,Badulla,141.6422,146.0,1
baseline,v1,1,554,3,Batticaloa,33.489285,42.0,1
baseline,v1,1,554,4,Colombo,1167.9135,1713.0,1
baseline,v1,1,554,5,Galle,231.35481,288.0,1
baseline,v1,1,554,6,Gampaha,1211.7858,1315.0,1
baseline,v1,1,554,7,Hambantota,75.227455,121.0,1
baseline,v1,1,554,8,Jaffna,67.95819,73.0,1
baseline,v1,1,554,9,Kalutara,419.6785,562.0,1
baseline,v1,1,554,10,Kandy,542.0594,687.0,1
baseline,v1,1,554,11,Kegalle,217.11168,439.0,1
baseline,v1,1,554,12,Kilinochchi,11.50899,28.0,1
baseline,v1,1,554,13,Kurunegala,236.90453,477.0,1
baseline,v1,1,554,14,Mannar,6.493345,0.0,1
baseline,v1,1,554,15,Matale,79.8667,145.0,1
baseline,v1,1,554,16,Matara,336.99704,304.0,1
baseline,v1,1,554,17,Moneragala,61.34599,96.0,1
baseline,v1,1,554,18,Mullaitivu,10.50298,10.0,1
baseline,v1,1,554,19,Nuwara Eliya,50.235607,48.0,1
baseline,v1,1,554,20,Polonnaruwa,22.767809,24.0,1
baseline,v1,1,554,21,Puttalam,247.95117,392.0,1
baseline,v1,1,554,22,Ratnapura,310.13586,552.0,1
baseline,v1,1,554,23,Trincomalee,19.79349,21.0,1
baseline,v1,1,554,24,Vavuniya,5.47545,16.0,1
baseline,v1,1,555,0,Ampara,35.70261,65.0,1
baseline,v1,1,555,1,Anuradhapura,61.875748,71.0,1
baseline,v1,1,555,2,Badulla,71.412575,143.0,1
baseline,v1,1,555,3,Batticaloa,24.52305,67.0,1
baseline,v1,1,555,4,Colombo,1062.6509,836.0,1
baseline,v1,1,555,5,Galle,208.08435,233.0,1
baseline,v1,1,555,6,Gampaha,829.2225,918.0,1
baseline,v1,1,555,7,Hambantota,72.42945,116.0,1
baseline,v1,1,555,8,Jaffna,57.639484,65.0,1
baseline,v1,1,555,9,Kalutara,397.59482,310.0,1
baseline,v1,1,555,10,Kandy,372.6339,670.0,1
baseline,v1,1,555,11,Kegalle,229.01135,431.0,1
baseline,v1,1,555,12,Kilinochchi,20.580956,12.0,1
baseline,v1,1,555,13,Kurunegala,259.13632,423.0,1
baseline,v1,1,555,14,Mannar,0.0,0.0,1
baseline,v1,1,555,15,Matale,69.978195,150.0,1
baseline,v1,1,555,16,Matara,215.74959,329.0,1
baseline,v1,1,555,17,Moneragala,54.477512,80.0,1
baseline,v1,1,555,18,Mullaitivu,7.4930234,13.0,1
baseline,v1,1,555,19,Nuwara Eliya,29.615896,49.0,1
baseline,v1,1,555,20,Polonnaruwa,11.922169,20.0,1
baseline,v1,1,555,21,Puttalam,275.0901,290.0,1
baseline,v1,1,555,22,Ratnapura,247.69197,445.0,1
baseline,v1,1,555,23,Trincomalee,12.83881,26.0,1
baseline,v1,1,555,24,Vavuniya,12.009833,11.0,1
baseline,v1,1,556,0,Ampara,28.273108,47.0,1
baseline,v1,1,556,1,Anuradhapura,38.840336,57.0,1
baseline,v1,1,556,2,Badulla,71.30213,102.0,1
baseline,v1,1,556,3,Batticaloa,37.78689,51.0,1
baseline,v1,1,556,4,Colombo,604.05347,674.0,1
baseline,v1,1,556,5,Galle,186.36989,229.0,1
baseline,v1,1,556,6,Gampaha,648.0291,683.0,1
baseline,v1,1,556,7,Hambantota,71.81012,63.0,1
baseline,v1,1,556,8,Jaffna,52.819935,88.0,1
baseline,v1,1,556,9,Kalutara,251.13745,295.0,1
baseline,v1,1,556,10,Kandy,375.95267,518.0,1
baseline,v1,1,556,11,Kegalle,247.49922,419.0,1
baseline,v1,1,556,12,Kilinochchi,8.918971,11.0,1
baseline,v1,1,556,13,Kurunegala,244.10106,341.0,1
baseline,v1,1,556,14,Mannar,0.0,1.0,1
baseline,v1,1,556,15,Matale,72.272285,148.0,1
baseline,v1,1,556,16,Matara,248.11908,233.0,1
baseline,v1,1,556,17,Moneragala,46.638138,113.0,1
baseline,v1,1,556,18,Mullaitivu,9.523473,2.0,1
baseline,v1,1,556,19,Nuwara Eliya,31.553177,40.0,1
baseline,v1,1,556,20,Polonnaruwa,9.539582,23.0,1
baseline,v1,1,556,21,Puttalam,215.268,311.0,1
baseline,v1,1,556,22,Ratnapura,221.06163,339.0,1
baseline,v1,1,556,23,Trincomalee,15.374976,15.0,1
baseline,v1,1,556,24,Vavuniya,8.013307,9.0,1
baseline,v1,1,557,0,Ampara,20.820717,51.0,1
baseline,v1,1,557,1,Anuradhapura,33.62665,34.0,1
baseline,v1,1,557,2,Badulla,51.573166,68.0,1
baseline,v1,1,557,3,Batticaloa,30.663057,37.0,1
baseline,v1,1,557,4,Colombo,481.98807,397.0,1
baseline,v1,1,557,5,Galle,182.48834,127.0,1
baseline,v1,1,557,6,Gampaha,476.55215,385.0,1
baseline,v1,1,557,7,Hambantota,39.456085,59.0,1
baseline,v1,1,557,8,Jaffna,69.10094,64.0,1
baseline,v1,1,557,9,Kalutara,233.9162,223.0,1
baseline,v1,1,557,10,Kandy,297.63358,344.0,1
baseline,v1,1,557,11,Kegalle,244.70122,395.0,1
baseline,v1,1,557,12,Kilinochchi,8.478548,8.0,1
baseline,v1,1,557,13,Kurunegala,197.55537,246.0,1
baseline,v1,1,557,14,Mannar,0.65390605,4.0,1
baseline,v1,1,557,15,Matale,72.68286,45.0,1
baseline,v1,1,557,16,Matara,178.27686,163.0,1
baseline,v1,1,557,17,Moneragala,66.54901,59.0,1
baseline,v1,1,557,18,Mullaitivu,1.5737296,16.0,1
baseline,v1,1,557,19,Nuwara Eliya,26.27072,22.0,1
baseline,v1,1,557,20,Polonnaruwa,11.709801,7.0,1
baseline,v1,1,557,21,Puttalam,231.82906,199.0,1
baseline,v1,1,557,22,Ratnapura,171.1867,256.0,1
baseline,v1,1,557,23,Trincomalee,9.863109,14.0,1
baseline,v1,1,557,24,Vavuniya,7.544932,4.0,1
baseline,v1,1,558,0,Ampara,28.621567,40.0,1
baseline,v1,1,558,1,Anuradhapura,22.797026,20.0,1
baseline,v1,1,558,2,Badulla,41.63054,48.0,1
baseline,v1,1,558,3,Batticaloa,27.429865,34.0,1
baseline,v1,1,558,4,Colombo,303.41452,358.0,1
baseline,v1,1,558,5,Galle,108.10471,110.0,1
baseline,v1,1,558,6,Gampaha,288.02466,410.0,1
baseline,v1,1,558,7,Hambantota,43.05415,28.0,1
baseline,v1,1,558,8,Jaffna,50.854176,48.0,1
baseline,v1,1,558,9,Kalutara,186.44885,158.0,1
baseline,v1,1,558,10,Kandy,233.20717,252.0,1
baseline,v1,1,558,11,Kegalle,258.19525,217.0,1
baseline,v1,1,558,12,Kilinochchi,6.0214024,6.0,1
baseline,v1,1,558,13,Kurunegala,165.08907,148.0,1
baseline,v1,1,558,14,Mannar,3.01452,0.0,1
baseline,v1,1,558,15,Matale,27.455315,34.0,1
baseline,v1,1,558,16,Matara,135.49696,95.0,1
baseline,v1,1,558,17,Moneragala,41.120132,53.0,1
baseline,v1,1,558,18,Mullaitivu,13.070466,3.0,1
baseline,v1,1,558,19,Nuwara Eliya,16.313986,9.0,1
baseline,v1,1,558,20,Polonnaruwa,4.294603,12.0,1
baseline,v1,1,558,21,Puttalam,160.60393,105.0,1
baseline,v1,1,558,22,Ratnapura,147.92838,133.0,1
baseline,v1,1,558,23,Trincomalee,10.461326,9.0,1
baseline,v1,1,558,24,Vavuniya,3.3606453,4.0,1
baseline,v1,1,559,0,Ampara,22.676031,37.0,1
baseline,v1,1,559,1,Anuradhapura,15.310336,19.0,1
baseline,v1,1,559,2,Badulla,31.022776,60.0,1
baseline,v1,1,559,3,Batticaloa,24.856407,32.0,1
baseline,v1,1,559,4,Colombo,301.11868,273.0,1
baseline,v1,1,559,5,Galle,102.99497,67.0,1
baseline,v1,1,559,6,Gampaha,341.96127,227.0,1
baseline,v1,1,559,7,Hambantota,22.119623,55.0,1
baseline,v1,1,559,8,Jaffna,45.439335,46.0,1
baseline,v1,1,559,9,Kalutara,143.34245,73.0,1
baseline,v1,1,559,10,Kandy,184.4021,179.0,1
baseline,v1,1,559,11,Kegalle,160.03415,198.0,1
baseline,v1,1,559,12,Kilinochchi,5.944509,3.0,1
baseline,v1,1,559,13,Kurunegala,109.937065,161.0,1
baseline,v1,1,559,14,Mannar,0.054063525,3.0,1
baseline,v1,1,559,15,Matale,21.340303,26.0,1
baseline,v1,1,559,16,Matara,88.40395,88.0,1
baseline,v1,1,559,17,Moneragala,38.966682,77.0,1
baseline,v1,1,559,18,Mullaitivu,3.2189245,1.0,1
baseline,v1,1,559,19,Nuwara Eliya,7.299299,10.0,1
baseline,v1,1,559,20,Polonnaruwa,7.6628957,4.0,1
baseline,v1,1,559,21,Puttalam,96.48065,89.0,1
baseline,v1,1,559,22,Ratnapura,88.95203,167.0,1
baseline,v1,1,559,23,Trincomalee,7.5143437,16.0,1
baseline,v1,1,559,24,Vavuniya,4.217836,7.0,1
baseline,v1,1,560,0,Ampara,17.697104,39.0,1
baseline,v1,1,560,1,Anuradhapura,12.470302,20.0,1
baseline,v1,1,560,2,Badulla,33.122986,65.0,1
baseline,v1,1,560,3,Batticaloa,20.9921,33.0,1
baseline,v1,1,560,4,Colombo,228.31837,219.0,1
baseline,v1,1,560,5,Galle,58.623814,70.0,1
baseline,v1,1,560,6,Gampaha,183.58258,245.0,1
baseline,v1,1,560,7,Hambantota,35.375187,48.0,1
baseline,v1,1,560,8,Jaffna,45.672657,75.0,1
baseline,v1,1,560,9,Kalutara,65.66108,170.0,1
baseline,v1,1,560,10,Kandy,117.35019,206.0,1
baseline,v1,1,560,11,Kegalle,137.303,126.0,1
baseline,v1,1,560,12,Kilinochchi,2.870731,15.0,1
baseline,v1,1,560,13,Kurunegala,107.989296,102.0,1
baseline,v1,1,560,14,Mannar,2.5398445,0.0,1
baseline,v1,1,560,15,Matale,14.226704,35.0,1
baseline,v1,1,560,16,Matara,71.25156,66.0,1
baseline,v1,1,560,17,Moneragala,46.88731,62.0,1
baseline,v1,1,560,18,Mullaitivu,0.8769446,5.0,1
baseline,v1,1,560,19,Nuwara Eliya,7.0138054,8.0,1
baseline,v1,1,560,20,Polonnaruwa,1.9488822,9.0,1
baseline,v1,1,560,21,Puttalam,73.43555,75.0,1
baseline,v1,1,560,22,Ratnapura,97.79049,160.0,1
baseline,v1,1,560,23,Trincomalee,11.493083,8.0,1
baseline,v1,1,560,24,Vavuniya,6.1482315,10.0,1
baseline,v1,1,561,0,Ampara,21.316664,39.0,1
baseline,v1,1,561,1,Anuradhapura,15.290259,10.0,1
baseline,v1,1,561,2,Badulla,40.950718,53.0,1
baseline,v1,1,561,3,Batticaloa,23.114077,23.0,1
baseline,v1,1,561,4,Colombo,184.21025,216.0,1
baseline,v1,1,561,5,Galle,59.1798,81.0,1
baseline,v1,1,561,6,Gampaha,217.44063,196.0,1
baseline,v1,1,561,7,Hambantota,33.828175,55.0,1
baseline,v1,1,561,8,Jaffna,57.049046,64.0,1
baseline,v1,1,561,9,Kalutara,144.92386,63.0,1
baseline,v1,1,561,10,Kandy,155.10011,198.0,1
baseline,v1,1,561,11,Kegalle,96.68809,102.0,1
baseline,v1,1,561,12,Kilinochchi,11.556023,1.0,1
baseline,v1,1,561,13,Kurunegala,81.78686,92.0,1
baseline,v1,1,561,14,Mannar,0.0,0.0,1
baseline,v1,1,561,15,Matale,22.672976,32.0,1
baseline,v1,1,561,16,Matara,54.82095,88.0,1
