arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v1,1,541,17,Moneragala,34.72458,63.0,1
gcn_gru,v1,1,541,18,Mullaitivu,1.292003,8.0,1
gcn_gru,v1,1,541,19,Nuwara Eliya,4.6469884,7.0,1
gcn_gru,v1,1,541,20,Polonnaruwa,23.415901,43.0,1
gcn_gru,v1,1,541,21,Puttalam,81.191574,143.0,1
gcn_gru,v1,1,541,22,Ratnapura,15.578637,26.0,1
gcn_gru,v1,1,541,23,Trincomalee,74.5754,54.0,1
gcn_gru,v1,1,541,24,Vavuniya,6.4621506,18.0,1
gcn_gru,v1,1,542,0,Ampara,70.80973,116.0,1
gcn_gru,v1,1,542,1,Anuradhapura,26.7898,66.0,1
gcn_gru,v1,1,542,2,Badulla,32.71018,32.0,1
gcn_gru,v1,1,542,3,Batticaloa,116.333534,209.0,1
gcn_gru,v1,1,542,4,Colombo,471.60193,772.0,1
gcn_gru,v1,1,542,5,Galle,70.616356,76.0,1
gcn_gru,v1,1,542,6,Gampaha,496.2329,567.0,1
gcn_gru,v1,1,542,7,Hambantota,42.759552,46.0,1
gcn_gru,v1,1,542,8,Jaffna,55.416454,73.0,1
gcn_gru,v1,1,542,9,Kalutara,180.34224,208.0,1
gcn_gru,v1,1,542,10,Kandy,104.657845,191.0,1
gcn_gru,v1,1,542,11,Kegalle,104.54261,186.0,1
gcn_gru,v1,1,542,12,Kilinochchi,3.1968365,4.0,1
gcn_gru,v1,1,542,13,Kurunegala,112.20697,247.0,1
gcn_gru,v1,1,542,14,Mannar,10.806534,10.0,1
gcn_gru,v1,1,542,15,Matale,7.0184174,48.0,1
gcn_gru,v1,1,542,16,Matara,81.374016,107.0,1
gcn_gru,v1,1,542,17,Moneragala,41.16095,19.0,1
gcn_gru,v1,1,542,18,Mullaitivu,4.0663486,0.0,1
gcn_gru,v1,1,542,19,Nuwara Eliya,5.1298213,13.0,1
gcn_gru,v1,1,542,20,Polonnaruwa,18.26451,34.0,1
gcn_gru,v1,1,542,21,Puttalam,72.82336,127.0,1
gcn_gru,v1,1,542,22,Ratnapura,13.791734,23.0,1
gcn_gru,v1,1,542,23,Trincomalee,24.345514,47.0,1
gcn_gru,v1,1,542,24,Vavuniya,9.7984495,15.0,1
gcn_gru,v1,1,543,0,Ampara,54.896847,259.0,1
gcn_gru,v1,1,543,1,Anuradhapura,29.19298,61.0,1
gcn_gru,v1,1,543,2,Badulla,18.637812,25.0,1
gcn_gru,v1,1,543,3,Batticaloa,107.310326,217.0,1
gcn_gru,v1,1,543,4,Colombo,514.16376,845.0,1
gcn_gru,v1,1,543,5,Galle,71.17246,101.0,1
gcn_gru,v1,1,543,6,Gampaha,312.60355,820.0,1
gcn_gru,v1,1,543,7,Hambantota,36.04313,93.0,1
gcn_gru,v1,1,543,8,Jaffna,61.999134,80.0,1
gcn_gru,v1,1,543,9,Kalutara,177.83507,282.0,1
gcn_gru,v1,1,543,10,Kandy,108.71186,250.0,1
gcn_gru,v1,1,543,11,Kegalle,100.819916,451.0,1
gcn_gru,v1,1,543,12,Kilinochchi,3.085537,7.0,1
gcn_gru,v1,1,543,13,Kurunegala,112.25399,526.0,1
gcn_gru,v1,1,543,14,Mannar,6.7294974,19.0,1
gcn_gru,v1,1,543,15,Matale,21.288351,56.0,1
gcn_gru,v1,1,543,16,Matara,99.758,157.0,1
gcn_gru,v1,1,543,17,Moneragala,13.7052145,62.0,1
gcn_gru,v1,1,543,18,Mullaitivu,0.0,10.0,1
gcn_gru,v1,1,543,19,Nuwara Eliya,8.902062,20.0,1
gcn_gru,v1,1,543,20,Polonnaruwa,14.106887,43.0,1
gcn_gru,v1,1,543,21,Puttalam,72.184074,154.0,1
gcn_gru,v1,1,543,22,Ratnapura,14.163914,69.0,1
gcn_gru,v1,1,543,23,Trincomalee,24.069788,35.0,1
gcn_gru,v1,1,543,24,Vavuniya,10.758209,17.0,1
gcn_gru,v1,1,544,0,Ampara,115.748024,248.0,1
gcn_gru,v1,1,544,1,Anuradhapura,27.40619,55.0,1
gcn_gru,v1,1,544,2,Badulla,13.192206,49.0,1
gcn_gru,v1,1,544,3,Batticaloa,112.94015,214.0,1
gcn_gru,v1,1,544,4,Colombo,471.95068,939.0,1
gcn_gru,v1,1,544,5,Galle,80.04483,129.0,1
gcn_gru,v1,1,544,6,Gampaha,411.38965,828.0,1
gcn_gru,v1,1,544,7,Hambantota,60.086227,68.0,1
gcn_gru,v1,1,544,8,Jaffna,62.208332,69.0,1
gcn_gru,v1,1,544,9,Kalutara,200.10847,214.0,1
gcn_gru,v1,1,544,10,Kandy,136.45282,261.0,1
gcn_gru,v1,1,544,11,Kegalle,217.48128,334.0,1
gcn_gru,v1,1,544,12,Kilinochchi,4.6504626,4.0,1
gcn_gru,v1,1,544,13,Kurunegala,241.02167,268.0,1
gcn_gru,v1,1,544,14,Mannar,11.549618,9.0,1
gcn_gru,v1,1,544,15,Matale,26.048117,46.0,1
gcn_gru,v1,1,544,16,Matara,120.03757,120.0,1
gcn_gru,v1,1,544,17,Moneragala,37.733925,42.0,1
gcn_gru,v1,1,544,18,Mullaitivu,6.299309,9.0,1
gcn_gru,v1,1,544,19,Nuwara Eliya,12.389522,17.0,1
gcn_gru,v1,1,544,20,Polonnaruwa,19.080187,42.0,1
gcn_gru,v1,1,544,21,Puttalam,86.77677,188.0,1
gcn_gru,v1,1,544,22,Ratnapura,33.53071,46.0,1
gcn_gru,v1,1,544,23,Trincomalee,17.543087,22.0,1
gcn_gru,v1,1,544,24,Vavuniya,10.982907,15.0,1
gcn_gru,v1,1,545,0,Ampara,121.50132,361.0,1
gcn_gru,v1,1,545,1,Anuradhapura,28.592222,71.0,1
gcn_gru,v1,1,545,2,Badulla,28.711449,36.0,1
gcn_gru,v1,1,545,3,Batticaloa,119.70347,136.0,1
gcn_gru,v1,1,545,4,Colombo,584.7507,821.0,1
gcn_gru,v1,1,545,5,Galle,110.3313,125.0,1
gcn_gru,v1,1,545,6,Gampaha,468.48795,729.0,1
gcn_gru,v1,1,545,7,Hambantota,48.883038,77.0,1
gcn_gru,v1,1,545,8,Jaffna,59.629612,56.0,1
gcn_gru,v1,1,545,9,Kalutara,166.76717,158.0,1
gcn_gru,v1,1,545,10,Kandy,157.38573,288.0,1
gcn_gru,v1,1,545,11,Kegalle,180.98726,334.0,1
gcn_gru,v1,1,545,12,Kilinochchi,3.1249132,3.0,1
gcn_gru,v1,1,545,13,Kurunegala,138.50574,504.0,1
gcn_gru,v1,1,545,14,Mannar,6.5888124,4.0,1
gcn_gru,v1,1,545,15,Matale,23.562546,75.0,1
gcn_gru,v1,1,545,16,Matara,102.44523,73.0,1
gcn_gru,v1,1,545,17,Moneragala,28.146492,56.0,1
gcn_gru,v1,1,545,18,Mullaitivu,6.861372,10.0,1
gcn_gru,v1,1,545,19,Nuwara Eliya,11.693784,7.0,1
gcn_gru,v1,1,545,20,Polonnaruwa,20.438818,23.0,1
gcn_gru,v1,1,545,21,Puttalam,121.199196,119.0,1
gcn_gru,v1,1,545,22,Ratnapura,25.810888,86.0,1
gcn_gru,v1,1,545,23,Trincomalee,12.689743,31.0,1
gcn_gru,v1,1,545,24,Vavuniya,11.587056,13.0,1
gcn_gru,v1,1,546,0,Ampara,210.39302,417.0,1
gcn_gru,v1,1,546,1,Anuradhapura,45.42909,65.0,1
gcn_gru,v1,1,546,2,Badulla,24.628906,24.0,1
gcn_gru,v1,1,546,3,Batticaloa,95.751076,107.0,1
gcn_gru,v1,1,546,4,Colombo,604.4815,914.0,1
gcn_gru,v1,1,546,5,Galle,119.092766,127.0,1
gcn_gru,v1,1,546,6,Gampaha,482.0867,718.0,1
gcn_gru,v1,1,546,7,Hambantota,62.597683,83.0,1
gcn_gru,v1,1,546,8,Jaffna,58.38956,59.0,1
gcn_gru,v1,1,546,9,Kalutara,141.86214,238.0,1
gcn_gru,v1,1,546,10,Kandy,197.6062,344.0,1
gcn_gru,v1,1,546,11,Kegalle,216.07283,369.0,1
gcn_gru,v1,1,546,12,Kilinochchi,3.04103,6.0,1
gcn_gru,v1,1,546,13,Kurunegala,301.6625,424.0,1
gcn_gru,v1,1,546,14,Mannar,3.613222,5.0,1
gcn_gru,v1,1,546,15,Matale,45.106556,70.0,1
gcn_gru,v1,1,546,16,Matara,68.94166,121.0,1
gcn_gru,v1,1,546,17,Moneragala,43.06067,49.0,1
gcn_gru,v1,1,546,18,Mullaitivu,9.604249,8.0,1
gcn_gru,v1,1,546,19,Nuwara Eliya,5.590483,15.0,1
gcn_gru,v1,1,546,20,Polonnaruwa,13.832494,17.0,1
gcn_gru,v1,1,546,21,Puttalam,90.319176,134.0,1
gcn_gru,v1,1,546,22,Ratnapura,57.36424,69.0,1
gcn_gru,v1,1,546,23,Trincomalee,22.873652,34.0,1
gcn_gru,v1,1,546,24,Vavuniya,12.099982,16.0,1
gcn_gru,v1,1,547,0,Ampara,238.01367,459.0,1
gcn_gru,v1,1,547,1,Anuradhapura,39.25073,60.0,1
gcn_gru,v1,1,547,2,Badulla,16.025526,33.0,1
gcn_gru,v1,1,547,3,Batticaloa,72.264725,82.0,1
gcn_gru,v1,1,547,4,Colombo,605.03735,1032.0,1
gcn_gru,v1,1,547,5,Galle,111.05643,103.0,1
gcn_gru,v1,1,547,6,Gampaha,443.56198,871.0,1
gcn_gru,v1,1,547,7,Hambantota,65.29779,73.0,1
gcn_gru,v1,1,547,8,Jaffna,52.307354,53.0,1
gcn_gru,v1,1,547,9,Kalutara,191.44098,219.0,1
gcn_gru,v1,1,547,10,Kandy,231.38367,426.0,1
gcn_gru,v1,1,547,11,Kegalle,221.51085,336.0,1
gcn_gru,v1,1,547,12,Kilinochchi,4.9489527,2.0,1
gcn_gru,v1,1,547,13,Kurunegala,246.16345,290.0,1
gcn_gru,v1,1,547,14,Mannar,3.9157028,2.0,1
gcn_gru,v1,1,547,15,Matale,41.67261,78.0,1
gcn_gru,v1,1,547,16,Matara,105.705574,151.0,1
gcn_gru,v1,1,547,17,Moneragala,36.285824,82.0,1
gcn_gru,v1,1,547,18,Mullaitivu,6.6121078,6.0,1
gcn_gru,v1,1,547,19,Nuwara Eliya,11.503802,18.0,1
gcn_gru,v1,1,547,20,Polonnaruwa,9.832185,27.0,1
gcn_gru,v1,1,547,21,Puttalam,95.48612,175.0,1
gcn_gru,v1,1,547,22,Ratnapura,41.975338,85.0,1
gcn_gru,v1,1,547,23,Trincomalee,23.013914,19.0,1
gcn_gru,v1,1,547,24,Vavuniya,13.368287,16.0,1
gcn_gru,v1,1,548,0,Ampara,231.73323,480.0,1
gcn_gru,v1,1,548,1,Anuradhapura,38.125187,122.0,1
gcn_gru,v1,1,548,2,Badulla,19.833273,63.0,1
gcn_gru,v1,1,548,3,Batticaloa,50.775196,83.0,1
gcn_gru,v1,1,548,4,Colombo,689.8659,1267.0,1
gcn_gru,v1,1,548,5,Galle,87.841064,121.0,1
gcn_gru,v1,1,548,6,Gampaha,562.9426,1139.0,1
gcn_gru,v1,1,548,7,Hambantota,51.258656,90.0,1
gcn_gru,v1,1,548,8,Jaffna,57.920162,57.0,1
gcn_gru,v1,1,548,9,Kalutara,174.29051,344.0,1
gcn_gru,v1,1,548,10,Kandy,275.1138,652.0,1
gcn_gru,v1,1,548,11,Kegalle,201.94899,555.0,1
gcn_gru,v1,1,548,12,Kilinochchi,2.2275636,5.0,1
gcn_gru,v1,1,548,13,Kurunegala,173.99182,444.0,1
gcn_gru,v1,1,548,14,Mannar,1.9727263,8.0,1
gcn_gru,v1,1,548,15,Matale,43.728607,96.0,1
gcn_gru,v1,1,548,16,Matara,124.43023,149.0,1
gcn_gru,v1,1,548,17,Moneragala,53.640514,114.0,1
gcn_gru,v1,1,548,18,Mullaitivu,6.015804,3.0,1
gcn_gru,v1,1,548,19,Nuwara Eliya,13.117378,30.0,1
gcn_gru,v1,1,548,20,Polonnaruwa,14.787827,26.0,1
gcn_gru,v1,1,548,21,Puttalam,135.12308,200.0,1
gcn_gru,v1,1,548,22,Ratnapura,48.61337,120.0,1
gcn_gru,v1,1,548,23,Trincomalee,13.298808,29.0,1
gcn_gru,v1,1,548,24,Vavuniya,14.928406,17.0,1
gcn_gru,v1,1,549,0,Ampara,221.96179,333.0,1
gcn_gru,v1,1,549,1,Anuradhapura,65.54355,60.0,1
gcn_gru,v1,1,549,2,Badulla,33.57273,34.0,1
gcn_gru,v1,1,549,3,Batticaloa,48.405777,57.0,1
gcn_gru,v1,1,549,4,Colombo,766.89844,1338.0,1
gcn_gru,v1,1,549,5,Galle,95.92838,106.0,1
gcn_gru,v1,1,549,6,Gampaha,647.4184,1444.0,1
gcn_gru,v1,1,549,7,Hambantota,58.96345,61.0,1
gcn_gru,v1,1,549,8,Jaffna,52.89381,63.0,1
gcn_gru,v1,1,549,9,Kalutara,251.11194,289.0,1
gcn_gru,v1,1,549,10,Kandy,368.78857,585.0,1
gcn_gru,v1,1,549,11,Kegalle,291.3823,314.0,1
gcn_gru,v1,1,549,12,Kilinochchi,4.2862015,5.0,1
gcn_gru,v1,1,549,13,Kurunegala,228.03694,306.0,1
gcn_gru,v1,1,549,14,Mannar,6.063474,4.0,1
gcn_gru,v1,1,549,15,Matale,47.335827,117.0,1
gcn_gru,v1,1,549,16,Matara,115.48639,87.0,1
gcn_gru,v1,1,549,17,Moneragala,68.960785,85.0,1
gcn_gru,v1,1,549,18,Mullaitivu,2.3409986,10.0,1
gcn_gru,v1,1,549,19,Nuwara Eliya,19.381323,24.0,1
gcn_gru,v1,1,549,20,Polonnaruwa,12.886956,34.0,1
gcn_gru,v1,1,549,21,Puttalam,131.09412,155.0,1
gcn_gru,v1,1,549,22,Ratnapura,60.85654,89.0,1
gcn_gru,v1,1,549,23,Trincomalee,17.726032,21.0,1
gcn_gru,v1,1,549,24,Vavuniya,13.297633,19.0,1
gcn_gru,v1,1,550,0,Ampara,196.7519,107.0,1
gcn_gru,v1,1,550,1,Anuradhapura,36.12688,244.0,1
gcn_gru,v1,1,550,2,Badulla,24.3207,278.0,1
gcn_gru,v1,1,550,3,Batticaloa,37.898678,85.0,1
gcn_gru,v1,1,550,4,Colombo,1021.1004,1779.0,1
gcn_gru,v1,1,550,5,Galle,106.8057,287.0,1
gcn_gru,v1,1,550,6,Gampaha,998.57056,1802.0,1
gcn_gru,v1,1,550,7,Hambantota,52.73659,117.0,1
gcn_gru,v1,1,550,8,Jaffna,55.766865,86.0,1
gcn_gru,v1,1,550,9,Kalutara,265.86252,598.0,1
gcn_gru,v1,1,550,10,Kandy,422.94443,1002.0,1
gcn_gru,v1,1,550,11,Kegalle,216.0684,632.0,1
gcn_gru,v1,1,550,12,Kilinochchi,4.0465107,27.0,1
gcn_gru,v1,1,550,13,Kurunegala,192.16496,564.0,1
gcn_gru,v1,1,550,14,Mannar,2.9555817,8.0,1
gcn_gru,v1,1,550,15,Matale,71.02847,204.0,1
gcn_gru,v1,1,550,16,Matara,87.6898,464.0,1
gcn_gru,v1,1,550,17,Moneragala,67.74604,168.0,1
gcn_gru,v1,1,550,18,Mullaitivu,7.8150563,25.0,1
gcn_gru,v1,1,550,19,Nuwara Eliya,20.516356,80.0,1
gcn_gru,v1,1,550,20,Polonnaruwa,19.800943,123.0,1
gcn_gru,v1,1,550,21,Puttalam,114.85702,341.0,1
gcn_gru,v1,1,550,22,Ratnapura,64.03875,920.0,1
gcn_gru,v1,1,550,23,Trincomalee,13.65684,33.0,1
gcn_gru,v1,1,550,24,Vavuniya,14.772808,44.0,1
gcn_gru,v1,1,551,0,Ampara,41.24755,74.0,1
gcn_gru,v1,1,551,1,Anuradhapura,96.86678,116.0,1
gcn_gru,v1,1,551,2,Badulla,115.41354,305.0,1
gcn_gru,v1,1,551,3,Batticaloa,41.679,43.0,1
gcn_gru,v1,1,551,4,Colombo,912.3542,1762.0,1
gcn_gru,v1,1,551,5,Galle,169.09978,192.0,1
gcn_gru,v1,1,551,6,Gampaha,907.65967,2631.0,1
gcn_gru,v1,1,551,7,Hambantota,61.518204,138.0,1
gcn_gru,v1,1,551,8,Jaffna,55.358936,111.0,1
gcn_gru,v1,1,551,9,Kalutara,344.57117,703.0,1
gcn_gru,v1,1,551,10,Kandy,447.98868,869.0,1
gcn_gru,v1,1,551,11,Kegalle,268.79294,671.0,1
gcn_gru,v1,1,551,12,Kilinochchi,14.650043,27.0,1
gcn_gru,v1,1,551,13,Kurunegala,240.12401,681.0,1
gcn_gru,v1,1,551,14,Mannar,3.7206829,2.0,1
gcn_gru,v1,1,551,15,Matale,81.24417,204.0,1
gcn_gru,v1,1,551,16,Matara,275.77005,378.0,1
gcn_gru,v1,1,551,17,Moneragala,84.3212,137.0,1
gcn_gru,v1,1,551,18,Mullaitivu,12.994148,12.0,1
gcn_gru,v1,1,551,19,Nuwara Eliya,40.526485,58.0,1
gcn_gru,v1,1,551,20,Polonnaruwa,50.540405,63.0,1
gcn_gru,v1,1,551,21,Puttalam,181.04016,284.0,1
gcn_gru,v1,1,551,22,Ratnapura,344.38278,649.0,1
gcn_gru,v1,1,551,23,Trincomalee,14.753367,19.0,1
gcn_gru,v1,1,551,24,Vavuniya,23.283348,31.0,1
gcn_gru,v1,1,552,0,Ampara,34.083286,105.0,1
gcn_gru,v1,1,552,1,Anuradhapura,61.53272,172.0,1
gcn_gru,v1,1,552,2,Badulla,148.07872,290.0,1
gcn_gru,v1,1,552,3,Batticaloa,26.102158,85.0,1
gcn_gru,v1,1,552,4,Colombo,963.64844,1972.0,1
gcn_gru,v1,1,552,5,Galle,128.81366,261.0,1
gcn_gru,v1,1,552,6,Gampaha,1431.9839,2471.0,1
gcn_gru,v1,1,552,7,Hambantota,81.79652,147.0,1
gcn_gru,v1,1,552,8,Jaffna,81.05326,93.0,1
gcn_gru,v1,1,552,9,Kalutara,445.78836,660.0,1
gcn_gru,v1,1,552,10,Kandy,448.9707,922.0,1
gcn_gru,v1,1,552,11,Kegalle,313.95755,807.0,1
gcn_gru,v1,1,552,12,Kilinochchi,18.635334,20.0,1
gcn_gru,v1,1,552,13,Kurunegala,336.26468,569.0,1
gcn_gru,v1,1,552,14,Mannar,1.1671839,3.0,1
gcn_gru,v1,1,552,15,Matale,97.6948,183.0,1
gcn_gru,v1,1,552,16,Matara,254.64278,458.0,1
gcn_gru,v1,1,552,17,Moneragala,77.68649,155.0,1
gcn_gru,v1,1,552,18,Mullaitivu,8.667845,19.0,1
gcn_gru,v1,1,552,19,Nuwara Eliya,33.691692,71.0,1
gcn_gru,v1,1,552,20,Polonnaruwa,32.756886,56.0,1
gcn_gru,v1,1,552,21,Puttalam,180.60329,285.0,1
gcn_gru,v1,1,552,22,Ratnapura,280.16846,728.0,1
gcn_gru,v1,1,552,23,Trincomalee,11.7174225,42.0,1
gcn_gru,v1,1,552,24,Vavuniya,22.921118,16.0,1
gcn_gru,v1,1,553,0,Ampara,47.750813,136.0,1
gcn_gru,v1,1,553,1,Anuradhapura,90.5484,177.0,1
gcn_gru,v1,1,553,2,Badulla,145.40501,298.0,1
gcn_gru,v1,1,553,3,Batticaloa,49.615498,60.0,1
gcn_gru,v1,1,553,4,Colombo,1070.6404,1958.0,1
gcn_gru,v1,1,553,5,Galle,168.85698,332.0,1
gcn_gru,v1,1,553,6,Gampaha,1361.6053,2135.0,1
gcn_gru,v1,1,553,7,Hambantota,84.787476,127.0,1
gcn_gru,v1,1,553,8,Jaffna,71.70733,86.0,1
gcn_gru,v1,1,553,9,Kalutara,408.2977,616.0,1
gcn_gru,v1,1,553,10,Kandy,502.4492,1062.0,1
gcn_gru,v1,1,553,11,Kegalle,385.2556,441.0,1
gcn_gru,v1,1,553,12,Kilinochchi,14.408954,16.0,1
gcn_gru,v1,1,553,13,Kurunegala,290.3449,486.0,1
gcn_gru,v1,1,553,14,Mannar,1.8704777,10.0,1
gcn_gru,v1,1,553,15,Matale,90.483986,175.0,1
gcn_gru,v1,1,553,16,Matara,298.0162,489.0,1
gcn_gru,v1,1,553,17,Moneragala,88.28411,109.0,1
gcn_gru,v1,1,553,18,Mullaitivu,13.802994,15.0,1
gcn_gru,v1,1,553,19,Nuwara Eliya,42.950207,85.0,1
gcn_gru,v1,1,553,20,Polonnaruwa,28.523165,48.0,1
gcn_gru,v1,1,553,21,Puttalam,184.39754,394.0,1
gcn_gru,v1,1,553,22,Ratnapura,302.46005,715.0,1
gcn_gru,v1,1,553,23,Trincomalee,25.193514,35.0,1
gcn_gru,v1,1,553,24,Vavuniya,11.710826,8.0,1
gcn_gru,v1,1,554,0,Ampara,56.483616,81.0,1
gcn_gru,v1,1,554,1,Anuradhapura,83.843544,112.0,1
gcn_gru,v1,1,554,2,Badulla,140.2869,146.0,1
gcn_gru,v1,1,554,3,Batticaloa,32.34065,42.0,1
gcn_gru,v1,1,554,4,Colombo,1142.7421,1713.0,1
gcn_gru,v1,1,554,5,Galle,227.15369,288.0,1
gcn_gru,v1,1,554,6,Gampaha,1208.5594,1315.0,1
gcn_gru,v1,1,554,7,Hambantota,74.060356,121.0,1
gcn_gru,v1,1,554,8,Jaffna,67.85348,73.0,1
gcn_gru,v1,1,554,9,Kalutara,410.37805,562.0,1
gcn_gru,v1,1,554,10,Kandy,546.0036,687.0,1
gcn_gru,v1,1,554,11,Kegalle,218.32256,439.0,1
gcn_gru,v1,1,554,12,Kilinochchi,11.251792,28.0,1
gcn_gru,v1,1,554,13,Kurunegala,236.86818,477.0,1
gcn_gru,v1,1,554,14,Mannar,6.1897426,0.0,1
gcn_gru,v1,1,554,15,Matale,77.81651,145.0,1
gcn_gru,v1,1,554,16,Matara,332.72687,304.0,1
gcn_gru,v1,1,554,17,Moneragala,60.32472,96.0,1
gcn_gru,v1,1,554,18,Mullaitivu,10.126926,10.0,1
gcn_gru,v1,1,554,19,Nuwara Eliya,50.56587,48.0,1
gcn_gru,v1,1,554,20,Polonnaruwa,21.8673,24.0,1
gcn_gru,v1,1,554,21,Puttalam,244.4717,392.0,1
gcn_gru,v1,1,554,22,Ratnapura,304.47742,552.0,1
gcn_gru,v1,1,554,23,Trincomalee,18.914892,21.0,1
gcn_gru,v1,1,554,24,Vavuniya,5.2353363,16.0,1
gcn_gru,v1,1,555,0,Ampara,35.205246,65.0,1
gcn_gru,v1,1,555,1,Anuradhapura,59.67152,71.0,1
gcn_gru,v1,1,555,2,Badulla,71.68576,143.0,1
gcn_gru,v1,1,555,3,Batticaloa,23.728094,67.0,1
gcn_gru,v1,1,555,4,Colombo,1038.572,836.0,1
gcn_gru,v1,1,555,5,Galle,205.65541,233.0,1
gcn_gru,v1,1,555,6,Gampaha,812.4207,918.0,1
gcn_gru,v1,1,555,7,Hambantota,72.351234,116.0,1
gcn_gru,v1,1,555,8,Jaffna,55.805496,65.0,1
gcn_gru,v1,1,555,9,Kalutara,388.84232,310.0,1
gcn_gru,v1,1,555,10,Kandy,376.9004,670.0,1
gcn_gru,v1,1,555,11,Kegalle,228.94621,431.0,1
gcn_gru,v1,1,555,12,Kilinochchi,20.029963,12.0,1
gcn_gru,v1,1,555,13,Kurunegala,258.3649,423.0,1
gcn_gru,v1,1,555,14,Mannar,0.0,0.0,1
gcn_gru,v1,1,555,15,Matale,68.85276,150.0,1
gcn_gru,v1,1,555,16,Matara,215.4278,329.0,1
gcn_gru,v1,1,555,17,Moneragala,54.217358,80.0,1
gcn_gru,v1,1,555,18,Mullaitivu,7.3440704,13.0,1
gcn_gru,v1,1,555,19,Nuwara Eliya,30.146597,49.0,1
gcn_gru,v1,1,555,20,Polonnaruwa,11.501999,20.0,1
gcn_gru,v1,1,555,21,Puttalam,268.59268,290.0,1
gcn_gru,v1,1,555,22,Ratnapura,247.82153,445.0,1
gcn_gru,v1,1,555,23,Trincomalee,12.438733,26.0,1
gcn_gru,v1,1,555,24,Vavuniya,11.763676,11.0,1
gcn_gru,v1,1,556,0,Ampara,27.678116,47.0,1
gcn_gru,v1,1,556,1,Anuradhapura,37.910892,57.0,1
gcn_gru,v1,1,556,2,Badulla,70.8017,102.0,1
gcn_gru,v1,1,556,3,Batticaloa,36.465923,51.0,1
gcn_gru,v1,1,556,4,Colombo,581.0864,674.0,1
gcn_gru,v1,1,556,5,Galle,181.48053,229.0,1
gcn_gru,v1,1,556,6,Gampaha,629.01904,683.0,1
gcn_gru,v1,1,556,7,Hambantota,70.890175,63.0,1
gcn_gru,v1,1,556,8,Jaffna,53.242126,88.0,1
gcn_gru,v1,1,556,9,Kalutara,242.8808,295.0,1
gcn_gru,v1,1,556,10,Kandy,376.47073,518.0,1
gcn_gru,v1,1,556,11,Kegalle,244.22722,419.0,1
gcn_gru,v1,1,556,12,Kilinochchi,9.127271,11.0,1
gcn_gru,v1,1,556,13,Kurunegala,241.33118,341.0,1
gcn_gru,v1,1,556,14,Mannar,0.0,1.0,1
gcn_gru,v1,1,556,15,Matale,70.81536,148.0,1
gcn_gru,v1,1,556,16,Matara,243.6147,233.0,1
gcn_gru,v1,1,556,17,Moneragala,45.96359,113.0,1
gcn_gru,v1,1,556,18,Mullaitivu,9.740522,2.0,1
gcn_gru,v1,1,556,19,Nuwara Eliya,31.562468,40.0,1
gcn_gru,v1,1,556,20,Polonnaruwa,9.16407,23.0,1
gcn_gru,v1,1,556,21,Puttalam,211.81343,311.0,1
gcn_gru,v1,1,556,22,Ratnapura,217.23058,339.0,1
gcn_gru,v1,1,556,23,Trincomalee,15.010053,15.0,1
gcn_gru,v1,1,556,24,Vavuniya,8.064969,9.0,1
gcn_gru,v1,1,557,0,Ampara,20.957088,51.0,1
gcn_gru,v1,1,557,1,Anuradhapura,32.88876,34.0,1
gcn_gru,v1,1,557,2,Badulla,52.548237,68.0,1
gcn_gru,v1,1,557,3,Batticaloa,30.087244,37.0,1
gcn_gru,v1,1,557,4,Colombo,457.21738,397.0,1
gcn_gru,v1,1,557,5,Galle,176.97972,127.0,1
gcn_gru,v1,1,557,6,Gampaha,456.32376,385.0,1
gcn_gru,v1,1,557,7,Hambantota,39.648785,59.0,1
gcn_gru,v1,1,557,8,Jaffna,67.6056,64.0,1
gcn_gru,v1,1,557,9,Kalutara,223.79637,223.0,1
gcn_gru,v1,1,557,10,Kandy,302.3292,344.0,1
gcn_gru,v1,1,557,11,Kegalle,240.19629,395.0,1
gcn_gru,v1,1,557,12,Kilinochchi,8.342699,8.0,1
gcn_gru,v1,1,557,13,Kurunegala,195.49493,246.0,1
gcn_gru,v1,1,557,14,Mannar,0.64071566,4.0,1
gcn_gru,v1,1,557,15,Matale,72.627205,45.0,1
gcn_gru,v1,1,557,16,Matara,176.40863,163.0,1
gcn_gru,v1,1,557,17,Moneragala,67.25723,59.0,1
gcn_gru,v1,1,557,18,Mullaitivu,1.582044,16.0,1
gcn_gru,v1,1,557,19,Nuwara Eliya,26.585274,22.0,1
gcn_gru,v1,1,557,20,Polonnaruwa,11.470122,7.0,1
gcn_gru,v1,1,557,21,Puttalam,226.13263,199.0,1
gcn_gru,v1,1,557,22,Ratnapura,169.55855,256.0,1
gcn_gru,v1,1,557,23,Trincomalee,9.69384,14.0,1
gcn_gru,v1,1,557,24,Vavuniya,7.5302773,4.0,1
gcn_gru,v1,1,558,0,Ampara,28.929817,40.0,1
gcn_gru,v1,1,558,1,Anuradhapura,22.44559,20.0,1
gcn_gru,v1,1,558,2,Badulla,42.246796,48.0,1
gcn_gru,v1,1,558,3,Batticaloa,27.021952,34.0,1
gcn_gru,v1,1,558,4,Colombo,295.16885,358.0,1
gcn_gru,v1,1,558,5,Galle,106.10421,110.0,1
gcn_gru,v1,1,558,6,Gampaha,282.05112,410.0,1
gcn_gru,v1,1,558,7,Hambantota,42.72504,28.0,1
gcn_gru,v1,1,558,8,Jaffna,50.738434,48.0,1
