method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
chronos2,-1,0,3,13.049203815905043,28.816922923108642,27.03468823139516,1325.0
chronos2,-1,0,4,14.151233523987193,32.28411371481879,29.471133323327116,1325.0
chronos2,-1,0,6,15.93116134455489,35.70833640793782,32.501865968158164,1325.0
chronos2,-1,0,8,16.574894317741013,35.5823946015778,33.125986840535084,1325.0
chronos2,-1,0,10,16.85152334924348,35.06407749918765,32.323118233495514,1325.0
chronos2,-1,0,12,16.620580734994686,34.29731549453868,31.937127466145167,1325.0
chronos2,-1,1,1,39.70628917712145,92.22052157196701,44.13577863290451,1300.0
chronos2,-1,1,2,51.117698559781104,122.43691647385624,57.38677641612944,1300.0
chronos2,-1,1,3,62.860102172903716,152.71569590798052,70.80826197163314,1300.0
chronos2,-1,1,4,73.59830198577963,174.72893838811186,82.89298894734554,1300.0
chronos2,-1,1,6,88.78567525277917,202.02875692039143,97.7752292004867,1300.0
chronos2,-1,1,8,98.70788388454571,218.31828189570572,106.7266033170427,1300.0
chronos2,-1,1,10,105.10118715576542,231.3978393576128,113.25105444381693,1300.0
chronos2,-1,1,12,109.24650148046561,241.7985632885219,117.336630676241,1300.0
chronos2,-1,2,1,9.627322364415114,15.601712171385822,15.509615924768832,1300.0
chronos2,-1,2,2,11.529835706060895,19.398479076982042,19.14317260543396,1300.0
chronos2,-1,2,3,13.471101798160145,22.976589464690534,22.63698489502782,1300.0
chronos2,-1,2,4,15.669655656040861,26.510294247162907,26.465196178045684,1300.0
chronos2,-1,2,6,19.08317762530194,32.92129893340574,31.38667816747894,1300.0
chronos2,-1,2,8,22.457246503001794,39.96411654597603,36.10253354677787,1300.0
chronos2,-1,2,10,24.96977547428929,44.748476891853485,38.06820898402086,1300.0
chronos2,-1,2,12,26.049363779649138,46.7969813114251,36.721058053411404,1300.0
chronos2,-1,3,1,16.31206078198255,34.36708737634706,32.143598136014674,1300.0
chronos2,-1,3,2,19.97842157598388,43.323205402694086,41.68014900782341,1300.0
chronos2,-1,3,3,23.806975413587196,53.48881581321152,50.941589749602116,1300.0
chronos2,-1,3,4,27.221284401748832,62.05043170862336,59.15589493963801,1300.0
chronos2,-1,3,6,32.399355027685345,73.6702032164992,72.04121659522555,1300.0
chronos2,-1,3,8,36.869618616213735,84.75211311309899,82.20030518534335,1300.0
chronos2,-1,3,10,39.319546889710516,87.22188051916899,86.92444154240243,1300.0
chronos2,-1,3,12,41.021349813712476,90.05516417865206,90.95321292713473,1300.0
chronos2,-1,4,1,6.894951096632733,14.923381385790815,22.1812852590512,1300.0
chronos2,-1,4,2,9.137952433895261,20.00284293953248,30.46731964747111,1300.0
chronos2,-1,4,3,11.658838117251356,24.98576728274448,36.91001861115806,1300.0
chronos2,-1,4,4,14.215062791863456,30.54977136795378,44.25839776666756,1300.0
chronos2,-1,4,6,20.39684403973721,46.27463311553328,70.34408899861523,1300.0
chronos2,-1,4,8,26.867724517696097,60.37801574940867,88.94661318135057,1300.0
chronos2,-1,4,10,33.599724111503726,77.28669652334516,100.45687334761661,1300.0
chronos2,-1,4,12,38.733014345108934,87.17860437876362,95.27454714082245,1300.0
chronos2,-1,5,1,7.081461046970575,18.951709891393033,36.982722761169555,1300.0
chronos2,-1,5,2,8.209634131103455,21.451110821320448,40.85897337621258,1300.0
chronos2,-1,5,3,9.58270915184761,24.108602888565677,49.55115276262645,1300.0
chronos2,-1,5,4,10.446679363801758,25.509511253156926,48.52201380244186,1300.0
chronos2,-1,5,6,11.285766279400157,26.01450200175931,47.110267256687,1300.0
chronos2,-1,5,8,11.801584418009107,26.126595351060626,57.673473590324,1300.0
chronos2,-1,5,10,11.830570912747532,25.53654392111086,71.84541864404756,1300.0
chronos2,-1,5,12,11.973033297484665,26.694839731928667,70.7754621428828,1300.0
chronos2,-1,6,1,11.518968235053087,20.523458630324864,22.83161447556882,1325.0
chronos2,-1,6,2,12.293331144890695,21.385537404499154,21.911586345847823,1325.0
chronos2,-1,6,3,13.204246250796242,22.30473467164454,22.76363883895101,1325.0
chronos2,-1,6,4,13.797241301080037,22.745563352623915,23.535145944305533,1325.0
chronos2,-1,6,6,14.853093018360296,24.01820211044128,26.073892267465045,1325.0
chronos2,-1,6,8,15.821235125986947,25.48987097752633,29.662445991510797,1325.0
chronos2,-1,6,10,16.52763153410675,25.95288145803838,33.060948730795644,1325.0
chronos2,-1,6,12,16.47921528576915,25.948636146783993,34.460535656717,1325.0
chronos2,-1,7,1,17.632663178888077,38.632366195344176,32.91726138112302,1300.0
chronos2,-1,7,2,21.241705336332895,46.09223889236059,40.53161299589908,1300.0
chronos2,-1,7,3,24.618552266981165,53.069061163405756,49.50577455479908,1300.0
chronos2,-1,7,4,26.83432038523257,58.494642468138366,54.28492319115922,1300.0
chronos2,-1,7,6,29.220602649222485,61.891734421922926,57.986389007614335,1300.0
chronos2,-1,7,8,30.78378392955217,64.2840154801584,60.87477181552199,1300.0
chronos2,-1,7,10,32.30242478119138,67.28864689661539,64.78221284791047,1300.0
chronos2,-1,7,12,33.461981487050295,69.37113725138994,67.8844198641411,1300.0
chronos2,-1,8,1,9.269859795996947,18.166960227332243,20.954631844882307,1300.0
chronos2,-1,8,2,9.881621179515182,17.405555557726096,20.87084573507309,1300.0
chronos2,-1,8,3,11.279868312077545,21.110065870663043,24.979334968739543,1300.0
chronos2,-1,8,4,12.242935157365327,22.980793765573637,25.013701855150405,1300.0
chronos2,-1,8,6,14.957914032470793,31.836231851166563,34.44816481224582,1300.0
chronos2,-1,8,8,18.131110959256496,41.33989109977889,47.5420940140198,1300.0
chronos2,-1,8,10,20.323819599494232,46.60089323577169,51.965895201317196,1300.0
chronos2,-1,8,12,20.780060092928426,48.347391104494605,52.075479603635856,1300.0
chronos2,-1,9,1,8.15355118100585,14.96796837319278,16.130177685357992,1300.0
chronos2,-1,9,2,9.312310161405655,18.04293506810239,22.183828909420274,1300.0
chronos2,-1,9,3,10.747371303979127,21.327052910535155,27.649580691624614,1300.0
chronos2,-1,9,4,11.874959498284957,24.075807657887562,32.324415285610456,1300.0
chronos2,-1,9,6,13.924486214878181,28.928787860732225,39.071143439672525,1300.0
chronos2,-1,9,8,15.094470733486904,31.799950739262627,44.97407593541932,1300.0
chronos2,-1,9,10,16.071325314318976,33.348629027905204,45.51615774515763,1300.0
chronos2,-1,9,12,16.420211698064723,34.177154970536506,46.10395254672152,1300.0
chronos2_climate,-1,0,1,10.226744715844738,21.728366450658914,20.649926367868265,1325.0
chronos2_climate,-1,0,2,11.701284999974723,26.048885607102466,24.869545706397837,1325.0
chronos2_climate,-1,0,3,12.796910336131344,29.3181478757471,27.799517394971375,1325.0
chronos2_climate,-1,0,4,13.441423667530037,32.07504261196467,29.32865925218731,1325.0
chronos2_climate,-1,0,6,14.617902326108712,34.4175614612069,32.72574828141948,1325.0
chronos2_climate,-1,0,8,15.14763120912266,35.17302578401451,33.763652817889266,1325.0
chronos2_climate,-1,0,10,15.655341513603311,35.332752009953744,34.05350532320112,1325.0
chronos2_climate,-1,0,12,15.981089949444868,35.1060001145482,34.73257938480053,1325.0
chronos2_climate,-1,1,1,43.854771836038964,102.91161013496856,49.11285211998615,1300.0
chronos2_climate,-1,1,2,53.766581227762195,127.34397121199406,60.70774474066533,1300.0
chronos2_climate,-1,1,3,63.60559421537587,150.20758145275605,72.1443150180795,1300.0
chronos2_climate,-1,1,4,72.33119827559935,169.40694889952334,82.10010482574842,1300.0
chronos2_climate,-1,1,6,86.17830356231963,197.85574805981136,97.50836614487923,1300.0
chronos2_climate,-1,1,8,94.76685237754208,214.9123165293938,106.82710942159586,1300.0
chronos2_climate,-1,1,10,99.86804573471443,225.7810343901154,112.9156423144718,1300.0
chronos2_climate,-1,1,12,103.04452304646014,232.52355369070747,116.64764383525456,1300.0
chronos2_climate,-1,2,1,9.430101721048928,15.314018895526132,15.811289278251348,1300.0
chronos2_climate,-1,2,2,10.717181026992174,17.841586015902283,18.45448848152117,1300.0
chronos2_climate,-1,2,3,12.094473153795473,20.08078295204715,21.703485290195808,1300.0
chronos2_climate,-1,2,4,13.306063530045705,22.16440136565582,24.385525104627288,1300.0
chronos2_climate,-1,2,6,15.88365211209712,26.94543850901823,28.565010570849363,1300.0
chronos2_climate,-1,2,8,18.1230130137856,31.658872976181637,33.1667015623888,1300.0
chronos2_climate,-1,2,10,19.429437989928545,34.639394520707945,35.821515180402514,1300.0
chronos2_climate,-1,2,12,20.16353374434062,35.49100147867204,37.78079795208333,1300.0
chronos2_climate,-1,3,1,16.628674582257876,34.04528015322503,32.86605689411654,1300.0
chronos2_climate,-1,3,2,19.428011344436985,40.53384775830914,40.057450375574476,1300.0
chronos2_climate,-1,3,3,22.57661409441865,48.12154070724675,47.24320422889305,1300.0
chronos2_climate,-1,3,4,24.932841975525594,54.29597598858125,53.45266809127051,1300.0
chronos2_climate,-1,3,6,30.64274246408687,68.18375051366479,68.10340398242853,1300.0
chronos2_climate,-1,3,8,35.259279001078106,79.56566934462201,79.30805731171688,1300.0
chronos2_climate,-1,3,10,39.06900881241434,87.15469592653618,88.56252909145326,1300.0
chronos2_climate,-1,3,12,42.00256437723775,93.60486445331402,96.34215972492248,1300.0
chronos2_climate,-1,4,1,6.613822382311785,14.382373062416901,22.679968626071247,1300.0
chronos2_climate,-1,4,2,8.205132586376456,17.98725386298908,30.083967893551556,1300.0
chronos2_climate,-1,4,3,10.213388595724698,21.7327912689677,35.33943362113757,1300.0
chronos2_climate,-1,4,4,11.936041073676796,25.297842430535972,38.57391456864838,1300.0
chronos2_climate,-1,4,6,15.402945219529967,31.283840155561595,47.55492723905123,1300.0
chronos2_climate,-1,4,8,18.54714317577879,37.096573797994765,53.492507021651306,1300.0
chronos2_climate,-1,4,10,21.481529288689423,42.00866799928942,59.015589889298134,1300.0
chronos2_climate,-1,4,12,23.845042839042726,45.216443345753184,60.199980503473526,1300.0
chronos2_climate,-1,5,1,6.889144988554449,17.914950766193925,35.50318188340433,1300.0
chronos2_climate,-1,5,2,7.909964087384858,19.814926359890336,38.762432491587056,1300.0
chronos2_climate,-1,5,3,9.198968634130724,21.882951271921666,47.40359048953941,1300.0
chronos2_climate,-1,5,4,9.949847138829963,22.873633178379627,48.49804259776588,1300.0
chronos2_climate,-1,5,6,10.559423832420958,23.34783931703992,45.96599287219766,1300.0
chronos2_climate,-1,5,8,10.774173304527872,23.08464909248903,57.360177196201775,1300.0
chronos2_climate,-1,5,10,10.559594186745581,22.80869579534213,71.54349351265738,1300.0
chronos2_climate,-1,5,12,10.40664408985325,24.059305977283493,72.97676100798192,1300.0
chronos2_climate,-1,6,1,11.480789946888065,20.36222081611871,23.671803335948237,1325.0
chronos2_climate,-1,6,2,12.277831132040658,21.283030388063118,23.26626183767803,1325.0
chronos2_climate,-1,6,3,13.145587027803732,22.10607486095938,24.81405016783111,1325.0
chronos2_climate,-1,6,4,13.614872614242541,22.669096130047766,25.844445583689556,1325.0
chronos2_climate,-1,6,6,14.537093564787757,23.747333694071923,28.694988607966888,1325.0
chronos2_climate,-1,6,8,15.27559766071222,24.571162723984294,32.53450669424713,1325.0
chronos2_climate,-1,6,10,15.73058346062477,24.877755332383092,35.905429088093086,1325.0
chronos2_climate,-1,6,12,15.951092739555005,25.17443364695628,36.8384535691183,1325.0
chronos2_climate,-1,7,1,18.163310134081314,40.33104048030497,35.13870210818351,1300.0
chronos2_climate,-1,7,2,21.457839029528774,47.53067973855048,41.60629710054266,1300.0
chronos2_climate,-1,7,3,24.96725078097473,54.594091931821715,50.57995882408678,1300.0
chronos2_climate,-1,7,4,27.229155650571563,59.071836909366596,55.74943052330786,1300.0
chronos2_climate,-1,7,6,29.95308150465672,62.801678559989135,60.455187552313504,1300.0
chronos2_climate,-1,7,8,31.748604586075704,66.17228216760705,64.70171562511443,1300.0
chronos2_climate,-1,7,10,33.548949619375456,69.09190036991627,69.65728796689102,1300.0
chronos2_climate,-1,7,12,35.21083519711947,71.75789174697618,73.69126793861226,1300.0
chronos2_climate,-1,8,1,9.257141936089885,18.200421933927718,20.709241493405965,1300.0
chronos2_climate,-1,8,2,9.995492897487487,18.081167396552825,22.26065857102131,1300.0
chronos2_climate,-1,8,3,11.165963264923418,21.39488040507688,26.01468900015642,1300.0
chronos2_climate,-1,8,4,11.854855261582594,23.70605943350717,26.29732594218683,1300.0
chronos2_climate,-1,8,6,14.181040992134411,32.610305894695614,36.48666950584518,1300.0
chronos2_climate,-1,8,8,16.882209316800715,40.17365447472011,50.02482797797641,1300.0
chronos2_climate,-1,8,10,18.037864938505408,44.13575951692748,53.6110677328603,1300.0
chronos2_climate,-1,8,12,18.2245760195782,45.36327541544563,55.06221122895849,1300.0
chronos2_climate,-1,9,1,8.17709575134007,14.969962135482602,17.019227738519316,1300.0
chronos2_climate,-1,9,2,9.244664858420952,17.596185040472776,21.699153607331432,1300.0
chronos2_climate,-1,9,3,10.404407382565013,20.539705360758283,26.54248949162011,1300.0
chronos2_climate,-1,9,4,11.233448839050432,22.645724041191684,29.258095657941208,1300.0
chronos2_climate,-1,9,6,13.14814505912686,27.05808891576886,37.395179929085145,1300.0
chronos2_climate,-1,9,8,14.619951741304249,29.93399054904148,42.34637721649651,1300.0
chronos2_climate,-1,9,10,15.77110476222534,32.32241703448587,45.52360981644936,1300.0
chronos2_climate,-1,9,12,16.41974535187563,33.21809589541988,49.12987235448893,1300.0
chronos2_ft,-1,0,1,10.398744160814106,22.46779152819949,21.830886809129037,1325.0
chronos2_ft,-1,0,2,11.731152459501095,26.44706790035833,25.514852983414034,1325.0
chronos2_ft,-1,0,3,12.974385470801368,29.727194015285622,28.17271772043853,1325.0
chronos2_ft,-1,0,4,13.805205084968287,32.45735323560275,29.780543691020902,1325.0
chronos2_ft,-1,0,6,15.220480935507506,35.34672076708835,32.61740880283806,1325.0
chronos2_ft,-1,0,8,15.797915357317565,35.262298980713496,33.04574751689778,1325.0
chronos2_ft,-1,0,10,16.024559973644198,34.87195870427162,32.06200800274136,1325.0
chronos2_ft,-1,0,12,15.921456798857676,34.547719749828765,32.183277865293,1325.0
chronos2_ft,-1,1,1,54.685516395591776,131.10643145079425,62.182277773077224,1300.0
chronos2_ft,-1,1,2,61.75807165352198,146.7362037718933,70.48384161178471,1300.0
chronos2_ft,-1,1,3,68.56721154027261,163.97020902279692,78.40740493573983,1300.0
chronos2_ft,-1,1,4,74.94924020278913,178.25893472030492,85.5368171175624,1300.0
chronos2_ft,-1,1,6,85.84220590114593,198.01507417765507,97.23382235151219,1300.0
chronos2_ft,-1,1,8,92.22143483347618,206.76966069925453,103.66957166873895,1300.0
chronos2_ft,-1,1,10,96.64427358949413,214.54391658675948,108.84576917739328,1300.0
chronos2_ft,-1,1,12,99.62202683308949,222.15877420414617,112.29973088476399,1300.0
chronos2_ft,-1,2,1,10.001137634951334,17.05364977152089,20.25622063416701,1300.0
chronos2_ft,-1,2,2,11.121880409946808,19.49380257762422,22.74605973419689,1300.0
chronos2_ft,-1,2,3,12.065424420031217,21.250526430625413,24.346042850515346,1300.0
chronos2_ft,-1,2,4,13.404433845315989,23.532079365847377,26.766771033788338,1300.0
chronos2_ft,-1,2,6,15.32714018532863,27.367974529634036,29.339713466145618,1300.0
chronos2_ft,-1,2,8,16.879076919647364,30.8711168125377,31.298167602919833,1300.0
chronos2_ft,-1,2,10,18.47637989640236,34.060516767270144,34.44447727463184,1300.0
chronos2_ft,-1,2,12,19.117918038184825,35.18032204859563,36.55965846536797,1300.0
chronos2_ft,-1,3,1,18.122371470158775,38.67470137642561,37.032269615398235,1300.0
chronos2_ft,-1,3,2,21.19110084762761,46.81306220987505,45.22410100648383,1300.0
chronos2_ft,-1,3,3,24.85044855180698,55.98473602156767,53.70791929046146,1300.0
chronos2_ft,-1,3,4,27.694729064757436,62.866268225487474,60.64634117610878,1300.0
chronos2_ft,-1,3,6,32.727758774627,75.73631500669053,73.01058749075071,1300.0
chronos2_ft,-1,3,8,36.667763180709805,85.49789804990822,81.19448006898165,1300.0
chronos2_ft,-1,3,10,38.51777305617355,86.03718910270806,84.67919506063731,1300.0
chronos2_ft,-1,3,12,40.48196395954834,90.10034645864269,90.59636895139428,1300.0
chronos2_ft,-1,4,1,7.522976845192114,17.295250494978323,27.250160437363846,1300.0
chronos2_ft,-1,4,2,9.202899596772891,20.429684533598163,31.316253804752968,1300.0
chronos2_ft,-1,4,3,11.128005428217675,23.661329545022166,35.197831384137146,1300.0
chronos2_ft,-1,4,4,13.284467093452829,28.257925745859932,40.13869239529993,1300.0
chronos2_ft,-1,4,6,17.977345879475514,38.69547997321247,58.11599169837104,1300.0
chronos2_ft,-1,4,8,23.470722043128827,51.29944362174178,74.60658289020897,1300.0
chronos2_ft,-1,4,10,29.202326608470713,66.79226527001624,87.29484734983525,1300.0
chronos2_ft,-1,4,12,31.863672397421904,69.57777011144788,80.73055002016899,1300.0
chronos2_ft,-1,5,1,7.522490944805546,19.63595325521951,37.268269292769894,1300.0
chronos2_ft,-1,5,2,8.55157339125969,22.48686108376988,42.58122677956858,1300.0
chronos2_ft,-1,5,3,9.919936847621262,24.839625336591624,47.03732915462986,1300.0
chronos2_ft,-1,5,4,10.87803850130684,26.23119574995407,49.45285906522505,1300.0
chronos2_ft,-1,5,6,12.20411627544408,27.03082668941613,45.861465659833726,1300.0
chronos2_ft,-1,5,8,13.188221701074106,28.556562351631595,52.63465733489683,1300.0
chronos2_ft,-1,5,10,13.937172153517245,28.527451938554012,67.46083333030823,1300.0
chronos2_ft,-1,5,12,14.07824172595874,29.673768206311003,66.79918990212101,1300.0
chronos2_ft,-1,6,1,11.431433652923179,20.109162994231685,23.531738850577124,1325.0
chronos2_ft,-1,6,2,12.310983876072152,21.21631116422514,22.822066362048016,1325.0
chronos2_ft,-1,6,3,13.208913598772016,22.37116572086848,23.567001413734598,1325.0
chronos2_ft,-1,6,4,13.869289722824997,23.015569429260086,23.28958360696661,1325.0
chronos2_ft,-1,6,6,14.9959836491873,25.391840273617948,24.317136693360478,1325.0
chronos2_ft,-1,6,8,16.050710437782108,27.186971634889304,26.803056028767905,1325.0
chronos2_ft,-1,6,10,16.793708339019343,28.04879991798271,29.4805029273547,1325.0
chronos2_ft,-1,6,12,16.847901738044577,28.06585206433076,31.51466260644896,1325.0
chronos2_ft,-1,7,1,18.03713028281354,39.582025813428146,36.295780529989024,1300.0
chronos2_ft,-1,7,2,21.461181293112727,47.02984817560001,43.27862668004575,1300.0
chronos2_ft,-1,7,3,24.770031890599775,53.58094478724911,51.70053687371498,1300.0
chronos2_ft,-1,7,4,26.461262652169054,58.178069960215446,55.71736853477383,1300.0
chronos2_ft,-1,7,6,28.68733091899982,61.177042017371974,59.29624503046356,1300.0
chronos2_ft,-1,7,8,29.66248690856191,62.95612498490166,61.19729992299862,1300.0
chronos2_ft,-1,7,10,31.04296032571449,65.8186298718902,64.12884530439439,1300.0
chronos2_ft,-1,7,12,32.49342530948038,68.42837867951448,68.20442083806374,1300.0
chronos2_ft,-1,8,1,9.509491552615252,22.03361712405883,25.808635412413498,1300.0
chronos2_ft,-1,8,2,10.103425304156442,21.746548182912186,25.64471271346355,1300.0
chronos2_ft,-1,8,3,10.936038649114064,23.409719560683858,28.568119507822498,1300.0
chronos2_ft,-1,8,4,11.311947861877629,24.294365684571947,26.711690036971763,1300.0
chronos2_ft,-1,8,6,13.530896682266432,31.7104402892731,34.1857594432502,1300.0
chronos2_ft,-1,8,8,15.908894138504536,39.53642727061864,46.62361311578545,1300.0
chronos2_ft,-1,8,10,17.72117862778465,43.79350517188894,50.52032492325224,1300.0
chronos2_ft,-1,8,12,18.38404608220865,45.777940865764656,53.38113751637525,1300.0
chronos2_ft,-1,9,1,8.365618636169685,15.767713970079246,19.432375102367217,1300.0
