method,horizon,fold_id,auc,events,sensitivity,precision,false_alarm_rate
persistence,2,1,0.8805331943398776,1114,0.9183123877917415,0.9199640287769785,0.478494623655914
persistence,2,2,0.8737797418420593,273,0.673992673992674,0.6323024054982818,0.10418695228821812
persistence,2,3,0.9314664579424002,476,0.7941176470588235,0.8571428571428571,0.07645631067961164
persistence,2,6,0.8342282022760332,116,0.49137931034482757,0.4789915966386555,0.05128205128205128
persistence,2,7,0.818408201545875,363,0.6143250688705234,0.6656716417910448,0.11953041622198506
persistence,2,8,0.8879265562024182,145,0.6689655172413793,0.5606936416184971,0.0658008658008658
persistence,2,9,0.8701567835446221,103,0.4854368932038835,0.5208333333333334,0.03842940685045948
persistence,3,1,0.8666241964440841,1114,0.90754039497307,0.9174228675136116,0.489247311827957
persistence,3,2,0.8430918318941688,273,0.652014652014652,0.6013513513513513,0.11489776046738072
persistence,3,3,0.9080640144407277,476,0.7626050420168067,0.8561320754716981,0.07402912621359223
persistence,3,6,0.8061770913550669,116,0.43103448275862066,0.4132231404958678,0.058726220016542596
persistence,3,7,0.7629722077670075,363,0.5426997245179064,0.6194968553459119,0.12913553895410887
persistence,3,8,0.8923122854157337,145,0.6827586206896552,0.5210526315789473,0.07878787878787878
persistence,3,9,0.8179550818794559,103,0.36893203883495146,0.40860215053763443,0.04594820384294068
persistence,4,1,0.8379978185749309,1114,0.8877917414721723,0.9132040627885504,0.5053763440860215
persistence,4,2,0.7948272110881653,273,0.5677655677655677,0.504885993485342,0.14800389483933787
persistence,4,3,0.8834339561067145,476,0.7142857142857143,0.8353808353808354,0.08131067961165049
persistence,4,6,0.7815414563189869,116,0.3793103448275862,0.36666666666666664,0.06286186931348221
persistence,4,7,0.6894711155407769,363,0.45179063360881544,0.543046357615894,0.1472785485592316
persistence,4,8,0.8715778474399164,145,0.7034482758620689,0.4975609756097561,0.08917748917748917
persistence,4,9,0.8221159695354892,103,0.3592233009708738,0.3978494623655914,0.04678362573099415
persistence,6,1,0.7903370591301326,1114,0.8626570915619389,0.9161105815061964,0.4731182795698925
persistence,6,2,0.7303180428788998,273,0.5347985347985348,0.44376899696048633,0.17818889970788704
persistence,6,3,0.8322170494411357,476,0.6281512605042017,0.8016085790884718,0.08980582524271845
persistence,6,6,0.7497540001711304,116,0.28448275862068967,0.2796610169491525,0.07030603804797353
persistence,6,7,0.6312582504976024,363,0.3691460055096419,0.48028673835125446,0.15474919957310565
persistence,6,8,0.8352858635617256,145,0.6137931034482759,0.3869565217391304,0.12207792207792208
persistence,6,9,0.7464454015297143,103,0.24271844660194175,0.26595744680851063,0.05764411027568922
persistence,8,1,0.7431806335785024,1114,0.8240574506283662,0.9098116947472745,0.489247311827957
persistence,8,2,0.682952231150868,273,0.5164835164835165,0.39166666666666666,0.21324245374878287
persistence,8,3,0.7690006220934976,476,0.5315126050420168,0.7620481927710844,0.09587378640776699
persistence,8,6,0.653204415162146,116,0.20689655172413793,0.21238938053097345,0.07361455748552523
persistence,8,7,0.6004039620028754,363,0.3168044077134986,0.4151624548736462,0.1728922091782284
persistence,8,8,0.6829168532616808,145,0.4413793103448276,0.27350427350427353,0.1471861471861472
persistence,8,9,0.7022085959234656,103,0.17475728155339806,0.19148936170212766,0.06349206349206349
persistence,10,1,0.7236515704330032,1114,0.7980251346499102,0.9155509783728115,0.44086021505376344
persistence,10,2,0.6212803749317868,273,0.47985347985347987,0.3350383631713555,0.25316455696202533
persistence,10,3,0.7225628722362731,476,0.4495798319327731,0.7303754266211604,0.09587378640776699
persistence,10,6,0.581023074070905,116,0.11206896551724138,0.11818181818181818,0.08023159636062861
persistence,10,7,0.5643560863314429,363,0.2644628099173554,0.35294117647058826,0.18783351120597652
persistence,10,8,0.5632840722495895,145,0.3103448275862069,0.18672199170124482,0.1696969696969697
persistence,10,9,0.66000762423859,103,0.14563106796116504,0.15789473684210525,0.06683375104427736
persistence,12,1,0.6917047933437579,1114,0.7594254937163375,0.9067524115755627,0.46774193548387094
persistence,12,2,0.5934832775144362,273,0.45787545787545786,0.2997601918465228,0.28432327166504384
persistence,12,3,0.6788926735742841,476,0.37815126050420167,0.7003891050583657,0.09344660194174757
persistence,12,6,0.532143977638972,116,0.07758620689655173,0.08108108108108109,0.08436724565756824
persistence,12,7,0.5437640203333421,363,0.20110192837465565,0.28076923076923077,0.19957310565635006
persistence,12,8,0.5113628899835796,145,0.22758620689655173,0.13360323886639677,0.18528138528138527
persistence,12,9,0.6533526372565719,103,0.14563106796116504,0.15306122448979592,0.06934001670843776
ridge_v2,1,1,0.9045530009073184,1114,0.9129263913824057,0.9390581717451524,0.3548387096774194
ridge_v2,1,2,0.9088992798827268,273,0.6153846153846154,0.7924528301886793,0.042843232716650435
ridge_v2,1,3,0.9529325079546381,476,0.7542016806722689,0.9497354497354498,0.023058252427184466
ridge_v2,1,6,0.860978009754428,116,0.25,0.7435897435897436,0.008271298593879239
ridge_v2,1,7,0.8736898430310674,363,0.5564738292011019,0.7769230769230769,0.061899679829242264
ridge_v2,1,8,0.9302642185400806,145,0.6620689655172414,0.732824427480916,0.030303030303030304
ridge_v2,1,9,0.9042103640979471,103,0.23300970873786409,0.8571428571428571,0.003341687552213868
ridge_v2,2,1,0.8854462269068165,1114,0.8689407540394973,0.952755905511811,0.25806451612903225
ridge_v2,2,2,0.8934554572334514,273,0.5494505494505495,0.7853403141361257,0.03992210321324245
ridge_v2,2,3,0.9478639756873624,476,0.6953781512605042,0.9538904899135446,0.019417475728155338
ridge_v2,2,6,0.8700550469182282,116,0.20689655172413793,0.6666666666666666,0.009925558312655087
ridge_v2,2,7,0.8199399643078696,363,0.45454545454545453,0.7534246575342466,0.0576307363927428
ridge_v2,2,8,0.9257202567547396,145,0.6551724137931034,0.7251908396946565,0.03116883116883117
ridge_v2,2,9,0.876754994281821,103,0.18446601941747573,0.9047619047619048,0.001670843776106934
ridge_v2,3,1,0.8613733325611475,1114,0.8276481149012568,0.9574247144340602,0.22043010752688172
ridge_v2,3,2,0.8649753362508962,273,0.5347985347985348,0.7373737373737373,0.05063291139240506
ridge_v2,3,3,0.9351773476380844,476,0.6470588235294118,0.9506172839506173,0.019417475728155338
ridge_v2,3,6,0.8347736801574399,116,0.15517241379310345,0.5806451612903226,0.010752688172043012
ridge_v2,3,7,0.7831570777141749,363,0.40771349862258954,0.7589743589743589,0.05016008537886873
ridge_v2,3,8,0.9284729064039409,145,0.6620689655172414,0.7384615384615385,0.02943722943722944
ridge_v2,3,9,0.8379200428255104,103,0.13592233009708737,0.7,0.005012531328320802
ridge_v2,4,1,0.834361305766298,1114,0.7585278276481149,0.9515765765765766,0.23118279569892472
ridge_v2,4,2,0.8421092053029735,273,0.46153846153846156,0.6961325966850829,0.053554040895813046
ridge_v2,4,3,0.9211369013624867,476,0.6071428571428571,0.9633333333333334,0.013349514563106795
ridge_v2,4,6,0.8284775106243404,116,0.12931034482758622,0.5,0.01240694789081886
ridge_v2,4,7,0.7416142603879093,363,0.3278236914600551,0.7168674698795181,0.05016008537886873
ridge_v2,4,8,0.9147574264815644,145,0.6206896551724138,0.703125,0.0329004329004329
ridge_v2,4,9,0.8277814276792305,103,0.13592233009708737,0.8235294117647058,0.002506265664160401
ridge_v2,6,1,0.7754580027412599,1114,0.63016157989228,0.9486486486486486,0.20430107526881722
ridge_v2,6,2,0.7880451259224385,273,0.36996336996337,0.6688741721854304,0.04868549172346641
ridge_v2,6,3,0.884854062984417,476,0.4810924369747899,0.9541666666666667,0.013349514563106795
ridge_v2,6,6,0.7825646729984883,116,0.10344827586206896,0.48,0.010752688172043012
ridge_v2,6,7,0.7144982374438085,363,0.20385674931129477,0.6915887850467289,0.035218783351120594
ridge_v2,6,8,0.8931124048365428,145,0.5379310344827586,0.6341463414634146,0.03896103896103896
ridge_v2,6,9,0.7789133026741611,103,0.11650485436893204,0.631578947368421,0.005847953216374269
ridge_v2,8,1,0.7277369162757475,1114,0.4838420107719928,0.948943661971831,0.15591397849462366
ridge_v2,8,2,0.7642338187615695,273,0.2967032967032967,0.7105263157894737,0.03213242453748783
ridge_v2,8,3,0.8385845843191646,476,0.31932773109243695,0.926829268292683,0.014563106796116505
ridge_v2,8,6,0.7084188984912011,116,0.02586206896551724,0.2,0.009925558312655087
ridge_v2,8,7,0.7049901361534232,363,0.1184573002754821,0.6231884057971014,0.02774813233724653
ridge_v2,8,8,0.7840095536647261,145,0.2689655172413793,0.5909090909090909,0.023376623376623377
ridge_v2,8,9,0.7499330851400345,103,0.11650485436893204,0.6666666666666666,0.005012531328320802
ridge_v2,10,1,0.703943939306191,1114,0.33303411131059246,0.9368686868686869,0.13440860215053763
ridge_v2,10,2,0.7189259944858777,273,0.23076923076923078,0.6631578947368421,0.0311587147030185
ridge_v2,10,3,0.7725763849229011,476,0.1722689075630252,0.9213483146067416,0.00849514563106796
ridge_v2,10,6,0.6289324320470038,116,0.017241379310344827,0.25,0.004962779156327543
ridge_v2,10,7,0.673202383787423,363,0.05785123966942149,0.6176470588235294,0.013874066168623266
ridge_v2,10,8,0.7494670846394984,145,0.1310344827586207,0.59375,0.011255411255411256
ridge_v2,10,9,0.7231428084775045,103,0.08737864077669903,0.6,0.005012531328320802
ridge_v2,12,1,0.6753151483562093,1114,0.28276481149012567,0.9319526627218935,0.12365591397849462
ridge_v2,12,2,0.6875354441079855,273,0.18315018315018314,0.7352941176470589,0.017526777020447908
ridge_v2,12,3,0.7104843150852574,476,0.04831932773109244,0.8846153846153846,0.0036407766990291263
ridge_v2,12,6,0.6027423633096604,116,0.02586206896551724,0.5,0.0024813895781637717
ridge_v2,12,7,0.6390302559896041,363,0.011019283746556474,0.4444444444444444,0.005336179295624333
ridge_v2,12,8,0.7357814599193909,145,0.020689655172413793,0.6,0.0017316017316017316
ridge_v2,12,9,0.6900341468558127,103,0.038834951456310676,0.6666666666666666,0.001670843776106934
seasonal_naive,1,1,0.525636570722573,1114,0.24236983842010773,0.9,0.16129032258064516
seasonal_naive,1,2,0.5560685662925196,273,0.7326007326007326,0.21905805038335158,0.6942551119766309
seasonal_naive,1,3,0.5076295688178184,476,0.1722689075630252,0.35807860262008734,0.1783980582524272
seasonal_naive,1,6,0.6551724137931034,116,0.11206896551724138,0.3333333333333333,0.021505376344086023
seasonal_naive,1,7,0.6074879972716395,363,0.15702479338842976,0.5135135135135135,0.0576307363927428
seasonal_naive,1,8,0.5170413494551426,145,0.22758620689655173,0.10543130990415335,0.24242424242424243
seasonal_naive,1,9,0.6600927886058188,103,0.1650485436893204,0.1223021582733813,0.10192147034252297
seasonal_naive,2,1,0.525636570722573,1114,0.24236983842010773,0.9,0.16129032258064516
seasonal_naive,2,2,0.5560685662925196,273,0.7326007326007326,0.21905805038335158,0.6942551119766309
seasonal_naive,2,3,0.5076295688178184,476,0.1722689075630252,0.35807860262008734,0.1783980582524272
seasonal_naive,2,6,0.6551724137931034,116,0.11206896551724138,0.3333333333333333,0.021505376344086023
seasonal_naive,2,7,0.6074879972716395,363,0.15702479338842976,0.5135135135135135,0.0576307363927428
seasonal_naive,2,8,0.5170413494551426,145,0.22758620689655173,0.10543130990415335,0.24242424242424243
seasonal_naive,2,9,0.6600927886058188,103,0.1650485436893204,0.1223021582733813,0.10192147034252297
seasonal_naive,3,1,0.525636570722573,1114,0.24236983842010773,0.9,0.16129032258064516
seasonal_naive,3,2,0.5560685662925196,273,0.7326007326007326,0.21905805038335158,0.6942551119766309
seasonal_naive,3,3,0.5076295688178184,476,0.1722689075630252,0.35807860262008734,0.1783980582524272
seasonal_naive,3,6,0.6551724137931034,116,0.11206896551724138,0.3333333333333333,0.021505376344086023
seasonal_naive,3,7,0.6074879972716395,363,0.15702479338842976,0.5135135135135135,0.0576307363927428
seasonal_naive,3,8,0.5170413494551426,145,0.22758620689655173,0.10543130990415335,0.24242424242424243
seasonal_naive,3,9,0.6600927886058188,103,0.1650485436893204,0.1223021582733813,0.10192147034252297
seasonal_naive,4,1,0.525636570722573,1114,0.24236983842010773,0.9,0.16129032258064516
seasonal_naive,4,2,0.5560685662925196,273,0.7326007326007326,0.21905805038335158,0.6942551119766309
seasonal_naive,4,3,0.5076295688178184,476,0.1722689075630252,0.35807860262008734,0.1783980582524272
seasonal_naive,4,6,0.6551724137931034,116,0.11206896551724138,0.3333333333333333,0.021505376344086023
seasonal_naive,4,7,0.6074879972716395,363,0.15702479338842976,0.5135135135135135,0.0576307363927428
seasonal_naive,4,8,0.5170413494551426,145,0.22758620689655173,0.10543130990415335,0.24242424242424243
seasonal_naive,4,9,0.6600927886058188,103,0.1650485436893204,0.1223021582733813,0.10192147034252297
seasonal_naive,6,1,0.525636570722573,1114,0.24236983842010773,0.9,0.16129032258064516
seasonal_naive,6,2,0.5560685662925196,273,0.7326007326007326,0.21905805038335158,0.6942551119766309
seasonal_naive,6,3,0.5076295688178184,476,0.1722689075630252,0.35807860262008734,0.1783980582524272
seasonal_naive,6,6,0.6551724137931034,116,0.11206896551724138,0.3333333333333333,0.021505376344086023
seasonal_naive,6,7,0.6074879972716395,363,0.15702479338842976,0.5135135135135135,0.0576307363927428
seasonal_naive,6,8,0.5170413494551426,145,0.22758620689655173,0.10543130990415335,0.24242424242424243
seasonal_naive,6,9,0.6600927886058188,103,0.1650485436893204,0.1223021582733813,0.10192147034252297
seasonal_naive,8,1,0.525636570722573,1114,0.24236983842010773,0.9,0.16129032258064516
seasonal_naive,8,2,0.5560685662925196,273,0.7326007326007326,0.21905805038335158,0.6942551119766309
seasonal_naive,8,3,0.5076295688178184,476,0.1722689075630252,0.35807860262008734,0.1783980582524272
seasonal_naive,8,6,0.6551724137931034,116,0.11206896551724138,0.3333333333333333,0.021505376344086023
seasonal_naive,8,7,0.6074879972716395,363,0.15702479338842976,0.5135135135135135,0.0576307363927428
seasonal_naive,8,8,0.5170413494551426,145,0.22758620689655173,0.10543130990415335,0.24242424242424243
seasonal_naive,8,9,0.6600927886058188,103,0.1650485436893204,0.1223021582733813,0.10192147034252297
seasonal_naive,10,1,0.525636570722573,1114,0.24236983842010773,0.9,0.16129032258064516
seasonal_naive,10,2,0.5560685662925196,273,0.7326007326007326,0.21905805038335158,0.6942551119766309
seasonal_naive,10,3,0.5076295688178184,476,0.1722689075630252,0.35807860262008734,0.1783980582524272
seasonal_naive,10,6,0.6551724137931034,116,0.11206896551724138,0.3333333333333333,0.021505376344086023
seasonal_naive,10,7,0.6074879972716395,363,0.15702479338842976,0.5135135135135135,0.0576307363927428
seasonal_naive,10,8,0.5170413494551426,145,0.22758620689655173,0.10543130990415335,0.24242424242424243
seasonal_naive,10,9,0.6600927886058188,103,0.1650485436893204,0.1223021582733813,0.10192147034252297
seasonal_naive,12,1,0.525636570722573,1114,0.24236983842010773,0.9,0.16129032258064516
seasonal_naive,12,2,0.5560685662925196,273,0.7326007326007326,0.21905805038335158,0.6942551119766309
seasonal_naive,12,3,0.5076295688178184,476,0.1722689075630252,0.35807860262008734,0.1783980582524272
seasonal_naive,12,6,0.6551724137931034,116,0.11206896551724138,0.3333333333333333,0.021505376344086023
seasonal_naive,12,7,0.6074879972716395,363,0.15702479338842976,0.5135135135135135,0.0576307363927428
seasonal_naive,12,8,0.5170413494551426,145,0.22758620689655173,0.10543130990415335,0.24242424242424243
seasonal_naive,12,9,0.6600927886058188,103,0.1650485436893204,0.1223021582733813,0.10192147034252297
seasonal_persistence,1,1,0.8527055462249764,1114,0.8779174147217235,0.9252601702932829,0.42473118279569894
seasonal_persistence,1,2,0.8575940450331881,273,0.6666666666666666,0.610738255033557,0.11295034079844206
seasonal_persistence,1,3,0.9028909500693482,476,0.7899159663865546,0.8051391862955032,0.1104368932038835
seasonal_persistence,1,6,0.8063018738769573,116,0.45689655172413796,0.424,0.05955334987593052
seasonal_persistence,1,7,0.8602406131755118,363,0.696969696969697,0.6912568306010929,0.12059765208110992
seasonal_persistence,1,8,0.889210329899985,145,0.6551724137931034,0.5397727272727273,0.07012987012987013
seasonal_persistence,1,9,0.8788232717716622,103,0.5145631067961165,0.3732394366197183,0.07435254803675856
seasonal_persistence,2,1,0.8477418389606378,1114,0.8833034111310593,0.922211808809747,0.44623655913978494
seasonal_persistence,2,2,0.8490838924139801,273,0.6703296703296703,0.5683229813664596,0.13534566699123662
seasonal_persistence,2,3,0.9182750163172065,476,0.7857142857142857,0.8237885462555066,0.0970873786407767
seasonal_persistence,2,6,0.8423105444796213,116,0.5086206896551724,0.41843971631205673,0.06782464846980976
seasonal_persistence,2,7,0.8131102428182083,363,0.6005509641873278,0.6449704142011834,0.128068303094984
seasonal_persistence,2,8,0.8723809523809524,145,0.6275862068965518,0.4972677595628415,0.07965367965367966
seasonal_persistence,2,9,0.8477909985319285,103,0.5242718446601942,0.3776223776223776,0.07435254803675856
seasonal_persistence,3,1,0.8365547962394548,1114,0.8689407540394973,0.9210275927687916,0.44623655913978494
seasonal_persistence,3,2,0.8451676528599605,273,0.673992673992674,0.5525525525525525,0.1450827653359299
seasonal_persistence,3,3,0.8992399751162601,476,0.7436974789915967,0.8009049773755657,0.10679611650485436
seasonal_persistence,3,6,0.8203523858418186,116,0.4827586206896552,0.37333333333333335,0.07775020678246485
seasonal_persistence,3,7,0.7613845841749208,363,0.5564738292011019,0.5976331360946746,0.14514407684098185
seasonal_persistence,3,8,0.8759337214509628,145,0.6827586206896552,0.4852941176470588,0.09090909090909091
seasonal_persistence,3,9,0.8121314613394327,103,0.46601941747572817,0.32,0.08521303258145363
seasonal_persistence,4,1,0.8045959537460666,1114,0.8366247755834829,0.9182266009852217,0.44623655913978494
seasonal_persistence,4,2,0.8153054345848894,273,0.6483516483516484,0.5347432024169184,0.14995131450827653
seasonal_persistence,4,3,0.8733415089336706,476,0.7037815126050421,0.7790697674418605,0.11529126213592233
seasonal_persistence,4,6,0.814630215909415,116,0.4827586206896552,0.3684210526315789,0.0794044665012407
seasonal_persistence,4,7,0.7117154860921233,363,0.5151515151515151,0.5718654434250765,0.14941302027748132
seasonal_persistence,4,8,0.8595163457232423,145,0.7172413793103448,0.45217391304347826,0.10909090909090909
seasonal_persistence,4,9,0.8224525715583457,103,0.4563106796116505,0.3092105263157895,0.08771929824561403
seasonal_persistence,6,1,0.7782016756433273,1114,0.8016157989228008,0.9168377823408624,0.43548387096774194
seasonal_persistence,6,2,0.7795599402220629,273,0.6556776556776557,0.4904109589041096,0.18111002921129504
seasonal_persistence,6,3,0.8445684098882271,476,0.6764705882352942,0.7540983606557377,0.12742718446601942
seasonal_persistence,6,6,0.8059382219560195,116,0.46551724137931033,0.32142857142857145,0.09429280397022333
seasonal_persistence,6,7,0.7025278495638445,363,0.46831955922865015,0.5610561056105611,0.14194236926360726
seasonal_persistence,6,8,0.85209434243917,145,0.6896551724137931,0.3861003861003861,0.13766233766233765
seasonal_persistence,6,9,0.7898386743557924,103,0.39805825242718446,0.26973684210526316,0.09273182957393483
seasonal_persistence,8,1,0.732674079650972,1114,0.7594254937163375,0.9106566200215285,0.44623655913978494
seasonal_persistence,8,2,0.766218688808757,273,0.6190476190476191,0.4225,0.2249269717624148
seasonal_persistence,8,3,0.8015572733947948,476,0.6008403361344538,0.7027027027027027,0.14684466019417475
seasonal_persistence,8,6,0.7497076523772853,116,0.4482758620689655,0.30409356725146197,0.09842845326716294
seasonal_persistence,8,7,0.6962141057416114,363,0.4380165289256198,0.5264900662251656,0.1526147278548559
seasonal_persistence,8,8,0.7152589938796835,145,0.4827586206896552,0.30042918454935624,0.14112554112554113
seasonal_persistence,8,9,0.7733289534515901,103,0.3883495145631068,0.27586206896551724,0.08771929824561403
seasonal_persistence,10,1,0.710647477847918,1114,0.7163375224416517,0.908883826879271,0.43010752688172044
seasonal_persistence,10,2,0.7145032831498265,273,0.608058608058608,0.3980815347721823,0.24440116845180138
seasonal_persistence,10,3,0.7729728420494412,476,0.5399159663865546,0.6983695652173914,0.13470873786407767
seasonal_persistence,10,6,0.7156883716950457,116,0.35344827586206895,0.2645161290322581,0.09429280397022333
seasonal_persistence,10,7,0.6917952200769704,363,0.39669421487603307,0.4948453608247423,0.1568836712913554
seasonal_persistence,10,8,0.634264815644126,145,0.38620689655172413,0.22950819672131148,0.16277056277056276
seasonal_persistence,10,9,0.7414815355540956,103,0.30097087378640774,0.1962025316455696,0.1060985797827903
seasonal_persistence,12,1,0.6819535337155653,1114,0.6822262118491921,0.8994082840236687,0.45698924731182794
seasonal_persistence,12,2,0.7058005285853387,273,0.6117216117216118,0.3686534216335541,0.27848101265822783
seasonal_persistence,12,3,0.7329039018520029,476,0.47689075630252103,0.6676470588235294,0.13713592233009708
seasonal_persistence,12,6,0.7088823764296511,116,0.3620689655172414,0.25925925925925924,0.09925558312655088
seasonal_persistence,12,7,0.6909455474508351,363,0.38016528925619836,0.47750865051903113,0.16115261472785486
seasonal_persistence,12,8,0.607401104642484,145,0.3586206896551724,0.2047244094488189,0.1748917748917749
seasonal_persistence,12,9,0.7231428084775045,103,0.3106796116504854,0.19631901840490798,0.10944026733500417
