method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
chronos2_climate,conformal,4,1,39.9790786293611,44.706319213271115,0.49153846153846154,0.8038461538461539,0.9584615384615385,
chronos2_climate,conformal,4,2,13.769479422573943,20.32478216530088,0.5130769230769231,0.7961538461538461,0.9384615384615385,
chronos2_climate,conformal,4,3,14.766210738015003,31.025383855601213,0.5253846153846153,0.803076923076923,0.9507692307692308,
chronos2_climate,conformal,4,6,8.241829791886628,13.51197168542834,0.5622641509433962,0.8128301886792453,0.9449056603773585,
chronos2_climate,conformal,4,7,17.52310524211934,34.877562641565945,0.5169230769230769,0.8192307692307692,0.9284615384615384,
chronos2_climate,conformal,4,8,10.662288464768496,19.937849458667074,0.5461538461538461,0.8376923076923077,0.9953846153846154,
chronos2_climate,conformal,4,9,6.831279341148049,19.437343284468856,0.5192307692307693,0.8392307692307692,0.9684615384615385,
chronos2_climate,conformal,6,1,48.93469811101063,54.64546709878732,0.4323076923076923,0.703076923076923,0.9084615384615384,
chronos2_climate,conformal,6,2,19.473376860013747,26.941378536023766,0.4676923076923077,0.7892307692307692,0.9353846153846154,
chronos2_climate,conformal,6,3,17.82823749427113,38.70954344502133,0.48846153846153845,0.7938461538461539,0.9384615384615385,
chronos2_climate,conformal,6,6,8.588943486698076,13.907826074225442,0.5547169811320755,0.8158490566037736,0.9547169811320755,
chronos2_climate,conformal,6,7,18.31746844365285,35.56249851170623,0.5169230769230769,0.8107692307692308,0.9292307692307692,
chronos2_climate,conformal,6,8,12.679141170227208,21.922611524282235,0.5323076923076923,0.8238461538461539,0.9807692307692307,
chronos2_climate,conformal,6,9,7.88047367065252,23.47155719626195,0.54,0.8369230769230769,0.9761538461538461,
chronos2_climate,conformal,8,1,56.99460738617651,63.463298547659804,0.40307692307692305,0.6576923076923077,0.8446153846153847,
chronos2_climate,conformal,8,2,26.515198934752974,34.75411592067883,0.4246153846153846,0.7692307692307693,0.9438461538461539,
chronos2_climate,conformal,8,3,20.88301471290247,46.217691222239374,0.48307692307692307,0.7553846153846154,0.9184615384615384,
chronos2_climate,conformal,8,6,8.864665840905106,15.865873509849443,0.5358490566037736,0.8067924528301886,0.9532075471698114,
chronos2_climate,conformal,8,7,18.825143079554337,35.3265933589858,0.4653846153846154,0.8176923076923077,0.9238461538461539,
chronos2_climate,conformal,8,8,14.446076291813215,24.78261843582843,0.5307692307692308,0.8115384615384615,0.9723076923076923,
chronos2_climate,conformal,8,9,8.705943246985013,24.9724323295055,0.5792307692307692,0.8715384615384615,0.9846153846153847,
chronos2_climate,conformal,10,1,63.841978077743214,71.56033285595768,0.38769230769230767,0.6192307692307693,0.7846153846153846,
chronos2_climate,conformal,10,2,32.707390303780194,39.133652001194434,0.3946153846153846,0.7169230769230769,0.9338461538461539,
chronos2_climate,conformal,10,3,22.975769556035228,51.33768850113495,0.4430769230769231,0.7492307692307693,0.9153846153846154,
chronos2_climate,conformal,10,6,9.069814810271232,18.52559606684577,0.4958490566037736,0.7871698113207547,0.9449056603773585,
chronos2_climate,conformal,10,7,18.93143041591643,34.481473329811685,0.4807692307692308,0.8123076923076923,0.9384615384615385,
chronos2_climate,conformal,10,8,16.173942498756805,27.403642704312507,0.4807692307692308,0.8,0.9615384615384616,
chronos2_climate,conformal,10,9,9.423936775793145,25.991485996753926,0.55,0.8853846153846154,0.9923076923076923,
chronos2_climate,conformal,12,1,68.23472994032572,76.65214128246745,0.34923076923076923,0.5938461538461538,0.7592307692307693,
chronos2_climate,conformal,12,2,38.100577533793285,41.916460615976995,0.37615384615384617,0.69,0.9092307692307692,
chronos2_climate,conformal,12,3,24.93078576100513,56.4493868512619,0.44153846153846155,0.6976923076923077,0.9130769230769231,
chronos2_climate,conformal,12,6,9.311423170956528,19.586892157975964,0.45584905660377356,0.7818867924528302,0.9532075471698114,
chronos2_climate,conformal,12,7,19.11216665915129,34.03457677963092,0.49153846153846154,0.806923076923077,0.9461538461538461,
chronos2_climate,conformal,12,8,17.296274587073857,28.796414550338536,0.48307692307692307,0.7776923076923077,0.96,
chronos2_climate,conformal,12,9,9.745326800828499,26.559002263012008,0.5461538461538461,0.9007692307692308,0.9946153846153846,
chronos2_climate,native,1,1,24.79718362923411,27.86034332240283,0.4269230769230769,0.7484615384615385,0.9461538461538461,
chronos2_climate,native,1,2,5.290426902475658,9.323845264146593,0.4815384615384615,0.8,0.9623076923076923,
chronos2_climate,native,1,3,9.26699425672546,18.28980481643951,0.47384615384615386,0.7915384615384615,0.9661538461538461,
chronos2_climate,native,1,6,6.855645633596458,14.478831314683429,0.43849056603773584,0.7056603773584905,0.8943396226415095,
chronos2_climate,native,1,7,10.780465550394352,21.46243042852502,0.46384615384615385,0.7546153846153846,0.9292307692307692,
chronos2_climate,native,1,8,5.2452157393456735,12.028578425706938,0.4946153846153846,0.8207692307692308,0.9676923076923077,
chronos2_climate,native,1,9,4.612786002158366,10.271228802798316,0.5023076923076923,0.8038461538461539,0.9684615384615385,
chronos2_climate,native,2,1,30.612457910080472,34.645245996725144,0.4461538461538462,0.7223076923076923,0.9423076923076923,
chronos2_climate,native,2,2,6.160026663995503,10.99385145122328,0.5238461538461539,0.816923076923077,0.97,
chronos2_climate,native,2,3,10.754768373657349,21.938426449872082,0.5092307692307693,0.8107692307692308,0.9715384615384616,
chronos2_climate,native,2,6,7.200472240103301,13.234348678173554,0.4528301886792453,0.7403773584905661,0.9162264150943397,
chronos2_climate,native,2,7,13.071902828991856,26.389510867109003,0.48384615384615387,0.7546153846153846,0.9153846153846154,
chronos2_climate,native,2,8,5.758850129819774,12.373733488212942,0.5515384615384615,0.8446153846153847,0.98,
chronos2_climate,native,2,9,5.2855084347830825,12.935344566927188,0.5553846153846154,0.8376923076923077,0.9776923076923076,
chronos2_climate,native,3,1,37.297567088521234,42.37569711025143,0.4276923076923077,0.7076923076923077,0.92,
chronos2_climate,native,3,2,6.934817854056942,12.308636900300339,0.5423076923076923,0.8338461538461538,0.9776923076923076,
chronos2_climate,native,3,3,12.601217633198997,26.19197319721705,0.5361538461538462,0.8184615384615385,0.9607692307692308,
chronos2_climate,native,3,6,7.563313023906219,14.324214351623267,0.47320754716981134,0.7622641509433963,0.9237735849056604,
chronos2_climate,native,3,7,15.099298278377269,31.642575942672533,0.4846153846153846,0.7707692307692308,0.9123076923076923,
chronos2_climate,native,3,8,6.563104532795154,14.729234973756238,0.5976923076923077,0.8815384615384615,0.9907692307692307,
chronos2_climate,native,3,9,6.027336860133501,16.000154504663183,0.5838461538461538,0.8623076923076923,0.9861538461538462,
chronos2_climate,native,4,1,43.0951184697419,48.97542847966161,0.40384615384615385,0.6761538461538461,0.9061538461538462,
chronos2_climate,native,4,2,7.681821493823003,13.608036142400593,0.5323076923076923,0.8384615384615385,0.9761538461538461,
chronos2_climate,native,4,3,14.11023256900216,29.77387011535439,0.5415384615384615,0.823076923076923,0.96,
chronos2_climate,native,4,6,7.8333976751901755,14.332340215957405,0.49660377358490565,0.7766037735849056,0.9388679245283019,
chronos2_climate,native,4,7,16.52151754602045,35.22134590902159,0.48384615384615387,0.7676923076923077,0.9146153846153846,
chronos2_climate,native,4,8,7.2485896227237445,15.738568660771598,0.6184615384615385,0.8923076923076924,0.99,
chronos2_climate,native,4,9,6.621644428355464,18.180475701991952,0.6169230769230769,0.8869230769230769,0.9892307692307692,
chronos2_climate,native,6,1,53.902425252978375,61.128534482397576,0.34692307692307695,0.6184615384615385,0.8576923076923076,
chronos2_climate,native,6,2,9.102539119723374,15.967397608360253,0.5446153846153846,0.8346153846153846,0.9746153846153847,
chronos2_climate,native,6,3,17.545598333562783,38.34955629888042,0.5192307692307693,0.7884615384615384,0.9453846153846154,
chronos2_climate,native,6,6,8.183092443891937,14.796688175675161,0.4852830188679245,0.780377358490566,0.9554716981132075,
chronos2_climate,native,6,7,17.562573502050522,36.96514517068726,0.4746153846153846,0.75,0.933076923076923,
chronos2_climate,native,6,8,8.724515891576758,20.503176855773212,0.6207692307692307,0.8938461538461538,0.9876923076923076,
chronos2_climate,native,6,9,7.815532803760834,22.73617968774051,0.6246153846153846,0.9007692307692308,0.9907692307692307,
chronos2_climate,native,8,1,61.82540924309343,69.98247209185891,0.3223076923076923,0.5884615384615385,0.813076923076923,
chronos2_climate,native,8,2,10.45369792180093,18.277269719680636,0.5492307692307692,0.84,0.9761538461538461,
chronos2_climate,native,8,3,20.702610436386564,46.046730635448846,0.5107692307692308,0.7776923076923077,0.933076923076923,
chronos2_climate,native,8,6,8.558304399150172,16.67790154651492,0.4981132075471698,0.779622641509434,0.9615094339622642,
chronos2_climate,native,8,7,18.344105200178777,38.05806309803397,0.4546153846153846,0.7584615384615384,0.9346153846153846,
chronos2_climate,native,8,8,10.376130827836509,27.674533349385097,0.6130769230769231,0.8861538461538462,0.9815384615384616,
chronos2_climate,native,8,9,8.570402763394437,24.348277501543325,0.65,0.9061538461538462,0.9953846153846154,
chronos2_climate,native,10,1,68.83526105837701,78.2820902527887,0.3261538461538461,0.5623076923076923,0.7746153846153846,
chronos2_climate,native,10,2,11.362932113643197,19.790306321115978,0.563076923076923,0.8384615384615385,0.9776923076923076,
chronos2_climate,native,10,3,22.936054476698537,51.60602181119383,0.4707692307692308,0.7569230769230769,0.9238461538461539,
chronos2_climate,native,10,6,8.843878964708319,18.672252450107315,0.4769811320754717,0.7939622641509434,0.969811320754717,
chronos2_climate,native,10,7,19.00743727040571,39.48360536782842,0.43923076923076926,0.7569230769230769,0.9423076923076923,
chronos2_climate,native,10,8,11.424787539941796,31.50636091820172,0.62,0.8746153846153846,0.9761538461538461,
chronos2_climate,native,10,9,9.223846953064117,25.427713249448484,0.6584615384615384,0.9046153846153846,0.9938461538461538,
chronos2_climate,native,12,1,73.35042111652734,83.59809156987804,0.3169230769230769,0.5515384615384615,0.7538461538461538,
chronos2_climate,native,12,2,11.84501633491412,20.34024889837587,0.5653846153846154,0.8592307692307692,0.9807692307692307,
chronos2_climate,native,12,3,24.707642018508057,56.0856254221742,0.4646153846153846,0.7315384615384616,0.9153846153846154,
chronos2_climate,native,12,6,9.092977431450539,19.627000639759558,0.4679245283018868,0.7954716981132075,0.9683018867924529,
chronos2_climate,native,12,7,19.56531998357124,40.21107232689554,0.4376923076923077,0.7392307692307692,0.95,
chronos2_climate,native,12,8,11.880028096701823,33.309185622943836,0.6292307692307693,0.8676923076923077,0.9715384615384616,
chronos2_climate,native,12,9,9.529987946003653,25.914256101367734,0.6538461538461539,0.93,0.9953846153846154,
chronos2_climate,recalibrated,1,1,23.102804738969212,25.700770427310097,0.5607692307692308,0.85,0.9646153846153847,
chronos2_climate,recalibrated,1,2,6.35426966303153,9.73152410969107,0.4553846153846154,0.7769230769230769,0.91,
chronos2_climate,recalibrated,1,3,9.269558378855333,18.313693084684033,0.5,0.7984615384615384,0.9592307692307692,
chronos2_climate,recalibrated,1,6,6.822897005011551,13.627077513601282,0.5350943396226415,0.809811320754717,0.9192452830188679,
chronos2_climate,recalibrated,1,7,11.040815957739323,21.114720798671883,0.5546153846153846,0.8338461538461538,0.9669230769230769,
chronos2_climate,recalibrated,1,8,5.606018306056872,11.86033616449739,0.5138461538461538,0.8653846153846154,0.9746153846153847,
chronos2_climate,recalibrated,1,9,4.617754565416109,10.508508464008388,0.5084615384615384,0.7915384615384615,0.963076923076923,
chronos2_climate,recalibrated,2,1,28.31234184831062,31.718353969562042,0.546923076923077,0.833076923076923,0.9661538461538461,
chronos2_climate,recalibrated,2,2,7.93898204497166,11.897099027993603,0.4930769230769231,0.7769230769230769,0.9123076923076923,
chronos2_climate,recalibrated,2,3,10.796829483557852,22.170484943921515,0.46153846153846156,0.7746153846153846,0.9592307692307692,
chronos2_climate,recalibrated,2,6,7.252734827890024,12.36941176282398,0.5592452830188679,0.8113207547169812,0.9343396226415094,
chronos2_climate,recalibrated,2,7,13.12702698847696,25.60611403209415,0.5338461538461539,0.816923076923077,0.9392307692307692,
chronos2_climate,recalibrated,2,8,6.6022078020286905,13.093029748099978,0.5384615384615384,0.88,0.9930769230769231,
chronos2_climate,recalibrated,2,9,5.273421277766349,13.538504769657733,0.4938461538461538,0.7684615384615384,0.9438461538461539,
chronos2_climate,recalibrated,3,1,34.575072488822634,38.883899072207726,0.4907692307692308,0.7915384615384615,0.9523076923076923,
chronos2_climate,recalibrated,3,2,9.791605950590508,14.351599896269935,0.48307692307692307,0.7984615384615384,0.9061538461538462,
chronos2_climate,recalibrated,3,3,12.782668396347423,26.93273623338002,0.4523076923076923,0.7715384615384615,0.9461538461538461,
chronos2_climate,recalibrated,3,6,7.672900216741891,13.467127523796428,0.5675471698113208,0.8128301886792453,0.9411320754716981,
chronos2_climate,recalibrated,3,7,15.145462443587075,30.576258621578514,0.5238461538461539,0.8107692307692308,0.9346153846153846,
chronos2_climate,recalibrated,3,8,8.087875038514943,16.5469549402296,0.5546153846153846,0.8784615384615385,0.9961538461538462,
chronos2_climate,recalibrated,3,9,5.974142716112601,16.968226147782516,0.4584615384615385,0.7638461538461538,0.95,
chronos2_climate,recalibrated,4,1,40.22384797815296,45.332330758665144,0.46076923076923076,0.7584615384615384,0.9453846153846154,
chronos2_climate,recalibrated,4,2,12.167776128113271,17.165045413206474,0.5015384615384615,0.7692307692307693,0.9130769230769231,
chronos2_climate,recalibrated,4,3,14.368139956028484,30.804250233702483,0.49153846153846154,0.7638461538461538,0.9307692307692308,
chronos2_climate,recalibrated,4,6,7.955803058732966,13.537661471084824,0.5713207547169812,0.8309433962264151,0.9554716981132075,
chronos2_climate,recalibrated,4,7,16.52947316395064,34.07649583558924,0.4930769230769231,0.7961538461538461,0.9192307692307692,
chronos2_climate,recalibrated,4,8,9.05976592663896,17.53183596340623,0.5684615384615385,0.8715384615384615,0.9930769230769231,
chronos2_climate,recalibrated,4,9,6.442269196143305,19.18582248161205,0.48,0.7576923076923077,0.9553846153846154,
chronos2_climate,recalibrated,6,1,50.41296213492348,56.65800371781972,0.4169230769230769,0.69,0.8807692307692307,
chronos2_climate,recalibrated,6,2,17.919558367779622,23.666391145724518,0.4546153846153846,0.7684615384615384,0.9146153846153846,
chronos2_climate,recalibrated,6,3,18.172520823743394,40.55253402250354,0.4553846153846154,0.7376923076923076,0.9146153846153846,
chronos2_climate,recalibrated,6,6,8.291517823651148,13.969808244752455,0.550188679245283,0.8316981132075472,0.9569811320754718,
chronos2_climate,recalibrated,6,7,17.399082769368214,35.13517021908916,0.5030769230769231,0.7746153846153846,0.9215384615384615,
chronos2_climate,recalibrated,6,8,11.37037778860424,20.988607403366036,0.546923076923077,0.8730769230769231,0.99,
chronos2_climate,recalibrated,6,9,7.619767299326542,25.81468057047095,0.4930769230769231,0.7669230769230769,0.953076923076923,
chronos2_climate,recalibrated,8,1,58.898533326473675,66.04830031812185,0.3930769230769231,0.6592307692307692,0.8153846153846154,
chronos2_climate,recalibrated,8,2,24.40185924240783,30.357077525505407,0.42,0.7315384615384616,0.9161538461538462,
chronos2_climate,recalibrated,8,3,21.77708476637878,49.60899386730659,0.44076923076923075,0.7061538461538461,0.9046153846153846,
chronos2_climate,recalibrated,8,6,8.644409078279237,15.831013202967751,0.549433962264151,0.8173584905660377,0.9637735849056603,
chronos2_climate,recalibrated,8,7,18.129360873275743,35.60955473113645,0.4715384615384615,0.7876923076923077,0.9223076923076923,
chronos2_climate,recalibrated,8,8,13.360068034687641,24.558657780644563,0.5453846153846154,0.8376923076923077,0.9846153846153847,
chronos2_climate,recalibrated,8,9,8.19599583629296,26.740497782300668,0.5107692307692308,0.8138461538461539,0.98,
chronos2_climate,recalibrated,10,1,67.1675102184585,75.81799875078288,0.3984615384615385,0.6292307692307693,0.7438461538461538,
