method,horizon,fold_id,rows,events,onsets,transition_auc,transition_pr_auc,onset_auc,base_rate
persistence,1,2,1022,89,43,0.7563977504004239,0.26429357594751146,0.7103242852513771,0.08708414872798434
persistence,1,3,844,84,39,0.7166901629072682,0.23311833519218,0.6685728744939271,0.0995260663507109
persistence,1,6,1212,62,31,0.6799579242636746,0.11908009657336843,0.7058345021037868,0.05115511551155116
persistence,1,7,951,110,51,0.7421684142254892,0.2999727806056301,0.7202559977617682,0.1156677181913775
persistence,1,8,1144,48,17,0.7796627889294404,0.24772491205771727,0.5931462000858738,0.04195804195804196
persistence,1,9,1197,46,26,0.8468722849695917,0.2132635036234267,0.8043173160462475,0.03842940685045948
persistence,2,1,188,91,11,0.6473886937804464,0.6424126512532972,0.598875351452671,0.48404255319148937
persistence,2,2,1010,90,43,0.7438466183574879,0.2578214770572885,0.6857178968655208,0.0891089108910891
persistence,2,3,862,99,39,0.7693315858453473,0.286392368592401,0.7197466142420271,0.1148491879350348
persistence,2,6,1209,61,31,0.7389044382247101,0.15143418291558788,0.7472041137462065,0.050454921422663356
persistence,2,7,967,141,51,0.6697491113286281,0.2943850756085671,0.5860276313915397,0.14581178903826267
persistence,2,8,1129,48,17,0.7406433086648165,0.17349113296160718,0.5379550525112913,0.042515500442869794
persistence,2,9,1204,53,26,0.7896251004048981,0.16698629360670567,0.7176535454120163,0.04401993355481727
persistence,3,1,198,103,11,0.6027082268778743,0.6226882856328566,0.4368421052631579,0.5202020202020202
persistence,3,2,1005,96,43,0.6822171800513385,0.2100149781867194,0.591999897664185,0.0955223880597015
persistence,3,3,879,115,39,0.7108752560892329,0.2578614252882988,0.6005336286749899,0.13083048919226395
persistence,3,6,1208,68,31,0.7251676986584107,0.15923400705043436,0.7256649688737974,0.056291390728476824
persistence,3,7,984,166,51,0.603919344861107,0.264224201707561,0.5430150055132077,0.16869918699186992
persistence,3,8,1111,46,17,0.7649316186976934,0.18182387817866247,0.676083954708644,0.041404140414041404
persistence,3,9,1207,65,26,0.7542031523642732,0.14929854937132697,0.650410885086892,0.053852526926263466
persistence,4,1,217,125,11,0.6178260869565217,0.6706346906837448,0.583498023715415,0.576036866359447
persistence,4,2,994,119,43,0.671078031212485,0.2300297336503856,0.6135548172757475,0.11971830985915492
persistence,4,3,896,136,39,0.6795085139318885,0.26935073203036003,0.5790485829959514,0.15178571428571427
persistence,4,6,1208,73,31,0.7100175004525979,0.14638205976832142,0.7020747477618303,0.060430463576158944
persistence,4,7,1001,199,51,0.554678003483753,0.2637492028894314,0.4938389320815608,0.19880119880119881
persistence,4,8,1096,43,17,0.6852072704785883,0.15210095459991438,0.5480140774258422,0.03923357664233577
persistence,4,9,1207,66,26,0.7662669641197248,0.15058914710996602,0.717774556731612,0.05468102734051367
persistence,6,1,251,153,7,0.6030745631585968,0.6894711253009066,0.5153061224489796,0.6095617529880478
persistence,6,2,972,128,37,0.5751999407582938,0.17373427230634114,0.44793134366594084,0.13168724279835392
persistence,6,3,930,179,36,0.6464713715046605,0.29569735206573755,0.4947292498890368,0.1924731182795699
persistence,6,6,1210,84,29,0.7140795483379853,0.16888109941969393,0.6536718319348319,0.06942148760330578
persistence,6,7,1024,229,44,0.5333003762599214,0.26947696317054987,0.4985991995425958,0.2236328125
persistence,6,8,1071,56,17,0.7194229415904293,0.1344310034490229,0.5528542451463344,0.05228758169934641
persistence,6,9,1206,78,26,0.7120726495726496,0.14366273730441229,0.6367805510092744,0.06467661691542288
persistence,8,1,291,196,9,0.6403061224489796,0.7723732070921777,0.6128654970760234,0.6735395189003437
persistence,8,2,941,133,36,0.5174570088587807,0.15103935768113438,0.45281559405940597,0.14133900106269925
persistence,8,3,972,226,38,0.5995693848015374,0.30671356228039753,0.4997707069281784,0.23251028806584362
persistence,8,6,1215,94,26,0.6273321692258053,0.14662391845062592,0.5127118644067796,0.07736625514403292
persistence,8,7,1026,248,45,0.5397602413135417,0.2860713996509703,0.4413310482719223,0.24171539961013644
persistence,8,8,1068,82,17,0.5662383119774402,0.13800191096161257,0.5598675575706956,0.07677902621722846
persistence,8,9,1206,85,25,0.6863094925749068,0.1183038740662068,0.5706333630686887,0.07048092868988391
persistence,10,1,329,225,7,0.6322435897435897,0.7737716800190813,0.5721153846153846,0.6838905775075987
persistence,10,2,909,142,38,0.4507868593569238,0.13442116316038855,0.43414190626501065,0.1562156215621562
persistence,10,3,1011,265,36,0.5802114421569123,0.32078227029595485,0.4957737563300566,0.26211671612265086
persistence,10,6,1218,104,31,0.5843072434746582,0.1240592067672519,0.5517171483176,0.08538587848932677
persistence,10,7,1031,267,44,0.5378747769476636,0.2907922822716115,0.48429319371727747,0.25897187196896215
persistence,10,8,1062,102,16,0.4946537990196078,0.12023536840451254,0.5326822916666667,0.096045197740113
persistence,10,9,1205,88,25,0.64816472694718,0.10966562587766557,0.5477529095792301,0.07302904564315353
persistence,12,1,368,269,10,0.632702489579813,0.8116402162741527,0.44646464646464645,0.7309782608695652
persistence,12,2,883,148,38,0.44635502849788566,0.14399013197938298,0.4646795560329395,0.16761041902604756
persistence,12,3,1047,298,38,0.555586419476528,0.32422760956387753,0.43674021502354016,0.28462273161413565
persistence,12,6,1217,108,28,0.547210533346692,0.10628155011682466,0.5542477135128172,0.08874281018898932
persistence,12,7,1043,290,45,0.5661400375509457,0.32397688796083923,0.5096060203629925,0.27804410354745923
persistence,12,8,1056,114,17,0.49255969009572764,0.136332183585133,0.5013425752466592,0.10795454545454546
persistence,12,9,1202,88,25,0.643055328872205,0.10398059632018039,0.5822980251346499,0.07321131447587355
ridge_v2,1,1,188,86,11,0.7445280437756497,0.7052522962505278,0.3493761140819964,0.4574468085106383
ridge_v2,1,2,1022,89,43,0.8211761022194926,0.35276444584133243,0.7268625838131558,0.08708414872798434
ridge_v2,1,3,844,84,39,0.8148966165413534,0.44639731061320076,0.7132591093117409,0.0995260663507109
ridge_v2,1,6,1212,62,31,0.8015427769985974,0.20033336937880325,0.7515287517531557,0.05115511551155116
ridge_v2,1,7,951,110,51,0.7663387741865745,0.376283248659695,0.662283462731109,0.1156677181913775
ridge_v2,1,8,1144,48,17,0.859355991484185,0.4884541228777707,0.6501180764276514,0.04195804195804196
ridge_v2,1,9,1197,46,26,0.8349639255090092,0.20218885294175215,0.7463409744035288,0.03842940685045948
ridge_v2,2,1,188,91,11,0.6937804463577659,0.6793219515121816,0.4020618556701031,0.48404255319148937
ridge_v2,2,2,1010,90,43,0.8028985507246377,0.3018623733041853,0.7178463094034379,0.0891089108910891
ridge_v2,2,3,862,99,39,0.8198763519864437,0.4580400409796248,0.7177470847195618,0.1148491879350348
ridge_v2,2,6,1209,61,31,0.8162020905923345,0.18266724431758904,0.8044846577498033,0.050454921422663356
ridge_v2,2,7,967,141,51,0.6939965311764806,0.3729800988537466,0.5830128661634145,0.14581178903826267
ridge_v2,2,8,1129,48,17,0.8405026210299106,0.33920349085356777,0.6874897970288948,0.042515500442869794
ridge_v2,2,9,1204,53,26,0.8070586692457749,0.1545252705014388,0.7132593731203636,0.04401993355481727
ridge_v2,3,1,198,103,11,0.6772611139499234,0.6906417189050444,0.38181818181818183,0.5202020202020202
ridge_v2,3,2,1005,96,43,0.7496562156215621,0.2651439088652402,0.6667434185278993,0.0955223880597015
ridge_v2,3,3,879,115,39,0.8096061916685636,0.4702893513557712,0.6719693918646799,0.13083048919226395
ridge_v2,3,6,1208,68,31,0.7829076367389061,0.1599688077447406,0.7702320316921336,0.056291390728476824
ridge_v2,3,7,984,166,51,0.6650440392376351,0.3625960813899066,0.6081068124071144,0.16869918699186992
ridge_v2,3,8,1111,46,17,0.8605429679526434,0.42691473482384296,0.7353769676884838,0.041404140414041404
ridge_v2,3,9,1207,65,26,0.7944496834164084,0.21704847211777958,0.6690017513134852,0.053852526926263466
ridge_v2,4,1,217,125,11,0.6437391304347826,0.716470721126079,0.5049407114624506,0.576036866359447
ridge_v2,4,2,994,119,43,0.76862424969988,0.3207357048146029,0.7136744186046512,0.11971830985915492
ridge_v2,4,3,896,136,39,0.79156346749226,0.5148917586183962,0.6672064777327935,0.15178571428571427
ridge_v2,4,6,1208,73,31,0.7927342948524531,0.18358924775805674,0.7782009378996732,0.060430463576158944
ridge_v2,4,7,1001,199,51,0.6530219676938307,0.37599927728506727,0.6011441983277102,0.19880119880119881
ridge_v2,4,8,1096,43,17,0.8153669471498929,0.30195415294240696,0.6804647785039942,0.03923357664233577
ridge_v2,4,9,1207,66,26,0.7844129285847077,0.21548919821476498,0.6929144475156745,0.05468102734051367
ridge_v2,6,1,251,153,7,0.5848339335734294,0.6814855508941321,0.4650145772594752,0.6095617529880478
ridge_v2,6,2,972,128,37,0.6804002517772512,0.2683229040165318,0.5806647880107596,0.13168724279835392
ridge_v2,6,3,930,179,36,0.7576267025716177,0.5246867450886945,0.5881047492232578,0.1924731182795699
ridge_v2,6,6,1210,84,29,0.7712403789224394,0.19409797502951318,0.7228823421326637,0.06942148760330578
ridge_v2,6,7,1024,229,44,0.6675510148032188,0.4101727282428992,0.6132075471698113,0.2236328125
ridge_v2,6,8,1071,56,17,0.8163089373680507,0.27854446069514177,0.7063459866705303,0.05228758169934641
ridge_v2,6,9,1206,78,26,0.747363156937625,0.19738315842579918,0.6509478996181124,0.06467661691542288
ridge_v2,8,1,291,196,9,0.600859291084855,0.7563072699337596,0.5239766081871345,0.6735395189003437
ridge_v2,8,2,941,133,36,0.6655065882528103,0.2894655845744968,0.6550123762376238,0.14133900106269925
ridge_v2,8,3,972,226,38,0.7248333293791075,0.48972583109334566,0.6193735007760689,0.23251028806584362
ridge_v2,8,6,1215,94,26,0.7043435762142464,0.17274483484818295,0.6497461058121183,0.07736625514403292
ridge_v2,8,7,1026,248,45,0.6931389418691434,0.4449970981120409,0.5910882604970008,0.24171539961013644
ridge_v2,8,8,1068,82,17,0.7192029881759264,0.2461646036654796,0.6544565087698365,0.07677902621722846
ridge_v2,8,9,1206,85,25,0.7255706564516975,0.1935460748244166,0.6458519179304193,0.07048092868988391
ridge_v2,10,1,329,225,7,0.6000854700854701,0.7496801043808519,0.4725274725274725,0.6838905775075987
ridge_v2,10,2,909,142,38,0.6287896872761995,0.2691677477034991,0.6085912303575105,0.1562156215621562
ridge_v2,10,3,1011,265,36,0.6666143962769994,0.44541072409700877,0.5556300268096515,0.26211671612265086
ridge_v2,10,6,1218,104,31,0.6409767297334622,0.16677100039981602,0.6437134418254474,0.08538587848932677
ridge_v2,10,7,1031,267,44,0.6845794850677491,0.43719991008554443,0.5838588767253688,0.25897187196896215
ridge_v2,10,8,1062,102,16,0.7342933006535948,0.23869792070489448,0.688671875,0.096045197740113
ridge_v2,10,9,1205,88,25,0.7020835028892325,0.16501823073668506,0.6045837063563115,0.07302904564315353
ridge_v2,12,1,368,269,10,0.5952461417145432,0.7896257155303872,0.3686868686868687,0.7309782608695652
ridge_v2,12,2,883,148,38,0.6153980511123368,0.2614791671865444,0.6118868600071607,0.16761041902604756
ridge_v2,12,3,1047,298,38,0.6158367756561322,0.39459509561942113,0.4991919049961352,0.28462273161413565
ridge_v2,12,6,1217,108,28,0.6163627559028821,0.1662402392531442,0.6565438619090558,0.08874281018898932
ridge_v2,12,7,1043,290,45,0.669794385675688,0.4603517819068017,0.5544341153902906,0.27804410354745923
ridge_v2,12,8,1056,114,17,0.7282657280143032,0.26948202330171594,0.620269763956538,0.10795454545454546
ridge_v2,12,9,1202,88,25,0.675718132854578,0.1312458325428054,0.6403231597845601,0.07321131447587355
